
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0
5,197,3,2,0,2,1,0,1,2,1,1,0,0,0,0,0
6,195,4,2,0,2,0,0,0,1,3,3,0,0,0,0,1
7,195,5,3,1,2,1,1,0,1,4,2,0,0,0,0,1
8,195,5,4,2,2,1,1,0,2,3,1,1,0,0,0,1
9,195,5,5,2,3,1,0,1,2,3,2,0,0,0,0,1
10,193,7,6,2,4,1,0,1,3,4,2,1,0,0,0,1
11,193,7,7,3,4,1,1,0,4,3,3,0,0,0,0,1
12,191,9,8,4,4,1,1,0,3,6,4,0,0,0,0,1
13,188,10,10,5,5,2,1,1,4,6,3,0,1,0,1,1
14,188,10,10,5,5,0,0,0,2,8,4,1,1,0,1,1
15,187,11,11,6,5,1,1,0,3,8,4,1,1,0,1,1
16,187,13,12,7,5,1,1,0,2,11,6,2,1,0,1,1
17,186,11,12,7,5,0,0,0,2,9,5,2,2,0,2,1
18,186,12,13,7,6,1,0,1,3,9,5,3,2,0,2,1
19,184,12,14,8,6,1,1,0,3,9,4,3,3,1,2,1
20,180,14,17,8,9,3,0,3,4,10,5,3,3,1,2,2
21,181,13,17,8,9,0,0,0,3,10,5,3,3,1,2,2
22,179,13,19,9,10,2,1,1,4,9,5,3,5,2,3,2
23,178,13,20,9,11,1,0,1,4,9,4,3,6,3,3,2
24,177,12,21,9,12,1,0,1,4,8,4,2,8,4,4,2
25,177,11,21,9,12,0,0,0,1,10,4,2,9,4,5,2
26,174,13,24,10,14,3,1,2,4,9,5,1,10,5,5,2
