
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,1,1,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,0
9,196,4,1,1,0,1,1,0,1,3,1,2,0,0,0,0
10,196,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1
11,196,4,1,1,0,0,0,0,1,3,2,1,0,0,0,1
12,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
13,197,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
14,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
15,195,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
16,195,2,2,1,1,1,0,1,1,1,1,0,0,0,0,2
17,195,3,3,1,2,1,0,1,2,1,1,0,0,0,0,2
18,194,3,3,1,2,0,0,0,2,1,1,0,0,0,0,2
19,195,4,3,1,2,0,0,0,2,2,1,0,0,0,0,2
20,194,3,3,1,2,0,0,0,0,3,1,0,0,0,0,3
21,196,3,3,1,2,0,0,0,0,3,2,0,0,0,0,3
22,192,5,4,2,2,1,1,0,1,4,4,0,0,0,0,3
23,192,4,4,2,2,0,0,0,1,3,3,0,1,1,0,3
24,194,3,4,2,2,0,0,0,1,2,2,0,1,1,0,3
25,192,4,5,2,3,1,0,1,2,2,2,0,1,1,0,3
26,193,5,5,2,3,0,0,0,1,4,3,0,1,1,0,3
27,192,5,6,2,4,1,0,1,2,3,2,0,1,1,0,3
28,191,6,8,4,4,2,2,0,3,3,3,0,1,1,0,4
29,187,8,9,5,4,1,1,0,4,4,3,0,2,1,1,4
30,187,6,10,6,4,1,1,0,3,3,1,0,4,1,3,4
31,188,7,10,6,4,0,0,0,3,4,2,0,4,1,3,4
32,187,6,10,6,4,0,0,0,1,5,4,0,4,1,3,5
33,188,7,11,6,5,1,0,1,2,5,4,0,4,1,3,5
34,187,6,11,6,5,0,0,0,0,6,5,0,4,1,3,7
35,191,5,11,6,5,0,0,0,0,5,4,0,4,1,3,7
36,183,9,14,7,7,3,1,2,3,6,5,0,5,2,3,7
37,182,11,17,8,9,3,1,2,5,6,6,0,5,2,3,7
38,179,13,19,8,11,2,0,2,6,7,6,0,5,2,3,8
39,178,13,20,8,12,1,0,1,6,7,5,0,6,2,4,9
40,179,11,20,8,12,0,0,0,3,8,4,0,8,3,5,9
41,178,11,20,8,12,0,0,0,2,9,4,1,8,3,5,10
42,176,12,22,9,13,2,1,1,2,10,5,2,9,4,5,11
43,176,13,23,9,14,1,0,1,3,10,5,3,9,4,5,11
44,175,13,24,10,14,1,1,0,3,10,4,5,10,5,5,11
45,174,13,25,10,15,1,0,1,4,9,3,5,11,5,6,11
46,170,17,29,13,16,4,3,1,5,12,4,5,11,5,6,11
47,169,17,30,14,16,1,1,0,6,11,3,5,11,5,6,12
48,168,17,31,15,16,1,1,0,6,11,5,5,12,5,7,13
49,168,17,32,16,16,1,1,0,5,12,5,4,13,5,8,13
50,168,15,32,16,16,0,0,0,2,13,5,3,15,6,9,13
51,167,15,33,17,16,1,1,0,2,13,5,4,16,6,10,13
52,166,14,34,18,16,1,1,0,2,12,8,2,18,6,12,13
53,165,15,35,18,17,1,0,1,3,12,9,2,18,6,12,13
54,163,16,37,19,18,2,1,1,4,12,8,3,19,6,13,13
55,159,20,41,21,20,4,2,2,6,14,8,3,19,6,13,13
56,156,20,44,21,23,3,0,3,7,13,6,3,22,8,14,13
57,155,21,45,22,23,1,1,0,6,15,8,3,22,8,14,13
58,154,19,45,22,23,0,0,0,5,14,7,4,23,8,15,15
59,154,18,46,23,23,1,1,0,3,15,9,2,25,9,16,16
60,154,16,47,23,24,1,0,1,3,13,6,3,28,12,16,16
61,154,16,47,23,24,0,0,0,1,15,9,3,28,12,16,16
62,150,19,51,23,28,4,0,4,5,14,9,3,29,13,16,16
63,150,18,51,23,28,0,0,0,4,14,10,3,29,13,16,17
64,150,18,52,23,29,1,0,1,5,13,9,3,30,14,16,17
65,146,19,56,25,31,4,2,2,7,12,6,4,32,15,17,18
66,146,18,56,25,31,0,0,0,5,13,6,3,33,15,18,19
67,143,20,60,28,32,4,3,1,7,13,5,4,35,16,19,20
68,142,21,62,30,32,2,2,0,7,14,6,4,36,16,20,20
69,138,22,65,32,33,3,2,1,8,14,6,4,38,16,22,21
70,136,24,68,32,36,3,0,3,8,16,7,4,39,16,23,21
71,135,23,69,33,36,1,1,0,7,16,7,4,41,18,23,21
72,135,23,69,33,36,0,0,0,5,18,10,4,41,18,23,21
73,133,24,71,35,36,2,2,0,3,21,12,3,42,18,24,21
74,130,27,74,36,38,3,1,2,5,22,12,5,42,18,24,21
75,126,28,77,38,39,3,2,1,8,20,12,7,44,18,26,22
76,126,27,78,39,39,1,1,0,7,20,12,6,46,18,28,22
77,125,25,79,39,40,1,0,1,5,20,9,6,48,20,28,23
78,123,26,82,39,43,3,0,3,5,21,10,5,50,20,30,23
79,119,28,86,41,45,4,2,2,7,21,10,6,52,21,31,23
80,117,28,88,42,46,2,1,1,8,20,11,6,54,23,31,23
81,117,25,88,42,46,0,0,0,6,19,11,5,56,24,32,24
82,115,25,91,43,48,3,1,2,7,18,10,4,58,24,34,25
83,115,22,92,44,48,1,1,0,4,18,9,3,61,25,36,26
84,114,23,94,44,50,2,0,2,5,18,10,3,62,26,36,26
85,112,25,96,44,52,2,0,2,6,19,13,4,62,26,36,26
86,108,28,100,45,55,4,1,3,8,20,12,5,63,27,36,26
87,105,28,103,47,56,3,2,1,9,19,10,5,66,28,38,26
88,105,26,103,47,56,0,0,0,7,19,10,5,68,29,39,26
89,104,25,104,48,56,1,1,0,6,19,10,5,70,30,40,26
90,100,28,108,50,58,4,2,2,6,22,10,6,71,30,41,26
91,99,27,109,51,58,1,1,0,5,22,10,6,73,31,42,26
92,97,27,111,52,59,2,1,1,6,21,11,7,75,31,44,26
93,96,24,112,53,59,1,1,0,4,20,9,7,79,33,46,26
94,95,24,113,53,60,1,0,1,3,21,10,6,80,34,46,26
95,92,26,116,54,62,3,1,2,6,20,11,7,81,34,47,26
96,91,25,117,54,63,1,0,1,4,21,11,7,83,35,48,26
97,89,25,119,54,65,2,0,2,6,19,9,7,85,35,50,26
98,88,24,120,55,65,1,1,0,6,18,11,6,87,35,52,26
99,84,26,124,57,67,4,2,2,7,19,10,5,89,35,54,26
100,84,22,124,57,67,0,0,0,5,17,7,5,93,37,56,26
101,84,20,124,57,67,0,0,0,3,17,8,5,95,39,56,26
102,83,20,125,58,67,1,1,0,3,17,7,7,96,40,56,26
103,80,20,128,61,67,3,3,0,4,16,7,6,99,41,58,26
104,78,20,130,63,67,2,2,0,5,15,6,6,101,43,58,26
105,77,21,131,64,67,1,1,0,5,16,8,6,101,43,58,27
106,76,20,133,64,69,2,0,2,5,15,7,5,104,44,60,27
107,75,21,134,65,69,1,1,0,3,18,7,6,104,44,60,27
108,73,22,136,66,70,2,1,1,5,17,9,5,105,44,61,28
109,72,21,138,66,72,2,0,2,5,16,10,4,108,45,63,28
110,72,19,138,66,72,0,0,0,3,16,10,2,110,45,65,28
111,72,17,138,66,72,0,0,0,2,15,10,2,112,46,66,28
112,71,17,139,67,72,1,1,0,2,15,10,3,113,47,66,28
113,70,16,140,68,72,1,1,0,2,14,9,3,115,48,67,28
114,70,15,140,68,72,0,0,0,2,13,8,4,116,49,67,28
115,70,14,140,68,72,0,0,0,1,13,9,3,117,50,67,28
116,69,13,141,68,73,1,0,1,1,12,7,3,119,52,67,28
117,68,11,142,69,73,1,1,0,2,9,5,3,122,55,67,28
118,67,11,142,69,73,0,0,0,1,10,6,3,122,55,67,29
119,68,9,142,69,73,0,0,0,0,9,5,2,124,56,68,29
120,67,8,143,70,73,1,1,0,1,7,5,1,126,56,70,29
121,66,8,144,70,74,1,0,1,2,6,5,1,127,57,70,29
122,66,7,144,70,74,0,0,0,2,5,5,0,128,57,71,29
123,66,5,144,70,74,0,0,0,2,3,3,0,129,57,72,30
124,67,5,144,70,74,0,0,0,1,4,3,0,129,57,72,30
125,67,4,144,70,74,0,0,0,0,4,2,0,130,58,72,30
126,67,4,144,70,74,0,0,0,0,4,3,0,130,58,72,30
127,67,4,144,70,74,0,0,0,0,4,4,0,130,58,72,30
128,67,3,144,70,74,0,0,0,0,3,3,0,131,58,73,30
129,67,2,144,70,74,0,0,0,0,2,2,0,132,59,73,30
130,67,2,144,70,74,0,0,0,0,2,2,0,132,59,73,31
