
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,197,3,1,1,0,1,1,0,1,2,1,0,0,0,0,0
6,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
9,197,3,2,2,0,1,1,0,1,2,1,0,0,0,0,0
10,197,3,2,2,0,0,0,0,1,2,1,1,0,0,0,0
11,196,4,2,2,0,0,0,0,0,4,2,1,0,0,0,0
12,196,3,2,2,0,0,0,0,0,3,1,1,1,0,1,0
13,197,2,2,2,0,0,0,0,0,2,0,2,1,0,1,0
14,197,2,2,2,0,0,0,0,0,2,0,2,1,0,1,1
15,198,2,2,2,0,0,0,0,0,2,0,2,1,0,1,1
16,197,2,2,2,0,0,0,0,0,2,0,2,1,0,1,1
17,197,2,2,2,0,0,0,0,0,2,0,2,1,0,1,1
18,196,1,2,2,0,0,0,0,0,1,0,1,2,1,1,1
19,195,2,2,2,0,0,0,0,1,1,0,1,2,1,1,1
20,196,2,2,2,0,0,0,0,0,2,0,1,2,1,1,1
21,197,1,2,2,0,0,0,0,0,1,0,0,3,2,1,1
22,196,2,2,2,0,0,0,0,1,1,1,0,3,2,1,1
23,197,0,2,2,0,0,0,0,0,0,0,0,3,2,1,1
24,197,0,2,2,0,0,0,0,0,0,0,0,3,2,1,1
25,195,1,2,2,0,0,0,0,0,1,0,0,3,2,1,1
26,193,3,2,2,0,0,0,0,1,2,1,0,3,2,1,1
27,195,2,2,2,0,0,0,0,0,2,2,0,3,2,1,1
28,197,1,2,2,0,0,0,0,0,1,1,0,3,2,1,1
29,194,3,2,2,0,0,0,0,0,3,3,0,3,2,1,2
30,197,0,2,2,0,0,0,0,0,0,0,0,3,2,1,2
31,197,0,2,2,0,0,0,0,0,0,0,0,3,2,1,2
32,195,1,2,2,0,0,0,0,0,1,1,0,3,2,1,2
33,191,4,2,2,0,0,0,0,2,2,2,0,3,2,1,2
34,194,2,2,2,0,0,0,0,1,1,1,0,3,2,1,2
35,196,1,2,2,0,0,0,0,0,1,0,0,3,2,1,2
36,192,5,3,2,1,1,0,1,3,2,0,0,3,2,1,2
37,192,5,3,2,1,0,0,0,1,4,1,1,3,2,1,2
38,190,5,3,2,1,0,0,0,1,4,1,1,3,2,1,4
39,191,6,4,2,2,1,0,1,2,4,1,3,3,2,1,4
40,191,6,4,2,2,0,0,0,1,5,1,3,3,2,1,4
41,191,6,4,2,2,0,0,0,1,5,1,3,3,2,1,4
42,188,9,7,4,3,3,2,1,3,6,2,3,3,2,1,4
43,187,10,8,5,3,1,1,0,4,6,2,3,3,2,1,4
44,184,13,11,6,5,3,1,2,7,6,3,3,3,2,1,4
45,182,13,13,8,5,2,2,0,7,6,2,2,5,2,3,4
46,181,14,14,9,5,1,1,0,6,8,2,2,5,2,3,4
47,181,12,14,9,5,0,0,0,3,9,4,0,7,2,5,4
48,181,12,14,9,5,0,0,0,2,10,5,1,7,2,5,4
49,178,14,16,11,5,2,2,0,3,11,8,1,7,2,5,5
50,177,15,18,11,7,2,0,2,4,11,7,2,8,2,6,5
51,175,17,20,11,9,2,0,2,5,12,8,2,8,2,6,5
52,173,18,22,12,10,2,1,1,7,11,7,3,9,2,7,5
53,173,18,22,12,10,0,0,0,5,13,8,3,9,2,7,5
54,171,20,24,14,10,2,2,0,5,15,8,3,9,2,7,5
55,169,19,25,14,11,1,0,1,4,15,8,3,11,3,8,6
56,167,20,28,14,14,3,0,3,5,15,8,3,13,4,9,6
57,165,19,30,15,15,2,1,1,7,12,6,4,16,6,10,6
58,162,21,33,15,18,3,0,3,6,15,8,3,17,7,10,6
59,160,22,35,16,19,2,1,1,5,17,7,3,18,8,10,6
60,158,23,37,18,19,2,2,0,6,17,9,4,19,9,10,6
61,156,24,39,19,20,2,1,1,6,18,11,4,20,10,10,6
62,154,26,41,20,21,2,1,1,6,20,12,4,20,10,10,6
63,154,24,41,20,21,0,0,0,2,22,12,4,22,11,11,6
64,151,25,44,22,22,3,2,1,3,22,12,4,24,11,13,6
