Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.10239061667867025,0.09852959356498334,0.0,0.0,0.0,0.0,0.0,0.0,0.09852959356498334,0.0,0.0,0.0,0.0,0.0,0.0,0.023868325657594204
1,0.10561986345169905,0.106225413079161,0.0,0.0,0.0,0.0,0.0,0.0,0.106225413079161,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667
2,0.10873004286866728,0.10187633620614692,0.0,0.0,0.0,0.0,0.0,0.0,0.07177405625652736,0.06871842709362769,0.0,0.0,0.0,0.0,0.0,0.04948216697442472
3,0.12181705110284824,0.12087225078611308,0.031446603773522014,0.019694638556693237,0.02564323999762428,0.019694638556693237,0.02564323999762428,0.031446603773522014,0.06976873775321416,0.08572330399888264,0.0,0.0,0.0,0.0,0.0,0.06365151334819269
4,0.13723091208733995,0.13725667174820294,0.057375248948646776,0.04431293675255978,0.03666666666666667,0.040898988651643604,0.023868325657594204,0.05001009999000302,0.05737524894864676,0.10257295999049712,0.04836728170358491,0.04793724854411023,0.0,0.0,0.0,0.0713222874483754
5,0.153688652867419,0.15406937962286255,0.07847022210734311,0.06276459144608479,0.04836728170358491,0.04268749491621899,0.028762349126466143,0.05478147589295218,0.08318775162367366,0.10352865216055802,0.07028800779936818,0.05295319068800673,0.0,0.0,0.0,0.07847022210734311
6,0.17296873075264735,0.17320216482189216,0.1157278241950884,0.0834786611577286,0.061134063641915204,0.04648231987117318,0.027265992434429072,0.06333333333333332,0.10873004286866725,0.09811866655877835,0.07800543881581903,0.0626357112455213,0.0,0.0,0.0,0.08798530639495517
7,0.20874565258885625,0.20893911925619757,0.13139115785940986,0.08821461433242328,0.0680092091209163,0.03859920970562726,0.028762349126466143,0.049482166974424716,0.11969658611369302,0.12525126261989852,0.08977525248973661,0.06428314889862843,0.0,0.0,0.0,0.093441495767743
8,0.2247759827567047,0.22504544995501363,0.16050425589876477,0.09595874534444897,0.09447355463436594,0.03765875486765087,0.04191140246479062,0.05869799439039247,0.1114232987985525,0.14544949486180953,0.09031929892097124,0.07808309482192477,0.0,0.0,0.0,0.09333333333333334
9,0.2404940201696785,0.23509293240905152,0.1771234802975802,0.10539008827717486,0.10607315943024961,0.04948216697442472,0.031446603773522014,0.057515917866976685,0.1063632046956621,0.17383377640200373,0.09687542766279014,0.08318775162367367,0.0,0.0,0.0,0.10055904341291841
