
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,195,5,1,0,1,1,0,1,2,3,2,0,0,0,0,0
6,193,7,3,1,2,2,1,1,4,3,2,1,0,0,0,0
7,191,9,4,1,3,1,0,1,5,4,2,1,0,0,0,0
8,193,7,5,2,3,1,1,0,3,4,1,2,0,0,0,0
9,191,9,6,3,3,1,1,0,4,5,3,0,0,0,0,0
10,187,12,7,4,3,1,1,0,5,7,2,1,0,0,0,1
11,191,9,7,4,3,0,0,0,3,6,2,2,0,0,0,1
12,187,12,8,5,3,1,1,0,3,9,3,3,1,0,1,1
13,188,10,10,6,4,2,1,1,4,6,1,2,2,0,2,1
14,186,11,12,7,5,2,1,1,5,6,2,2,3,0,3,1
15,183,14,15,8,7,3,1,2,8,6,3,2,3,0,3,1
16,183,14,15,8,7,0,0,0,5,9,3,3,3,0,3,1
17,182,15,16,8,8,1,0,1,4,11,3,3,3,0,3,1
18,180,17,18,8,10,2,0,2,4,13,6,3,3,0,3,1
19,177,18,21,8,13,3,0,3,6,12,5,4,5,1,4,1
20,176,19,22,8,14,1,0,1,7,12,7,4,5,1,4,1
21,176,19,22,8,14,0,0,0,4,15,7,5,5,1,4,1
22,173,19,25,8,17,3,0,3,5,14,5,4,7,2,5,2
23,173,19,26,9,17,1,1,0,4,15,7,4,8,3,5,2
24,168,23,31,11,20,5,2,3,8,15,8,4,9,4,5,2
25,166,24,32,11,21,1,0,1,8,16,9,5,9,4,5,3
26,161,28,38,13,25,6,2,4,12,16,8,5,11,5,6,3
27,160,27,39,13,26,1,0,1,12,15,9,3,13,6,7,3
28,160,25,39,13,26,0,0,0,8,17,8,4,15,7,8,3
29,157,26,41,13,28,2,0,2,4,22,8,4,16,7,9,4
30,156,28,43,15,28,2,2,0,4,24,11,5,16,7,9,4
31,156,25,43,15,28,0,0,0,3,22,11,8,19,7,12,4
32,153,25,46,18,28,3,3,0,3,22,11,7,21,7,14,5
33,153,24,47,18,29,1,0,1,4,20,11,6,23,7,16,5
34,150,26,50,19,31,3,1,2,6,20,13,6,24,7,17,5
35,147,27,52,20,32,2,1,1,6,21,12,6,25,7,18,6
36,144,29,56,23,33,4,3,1,8,21,12,5,27,7,20,6
37,138,34,62,25,37,6,2,4,14,20,13,5,28,8,20,6
38,131,37,69,31,38,7,6,1,17,20,12,4,31,9,22,7
39,131,32,70,31,39,1,0,1,13,19,9,1,37,11,26,7
40,131,30,70,31,39,0,0,0,9,21,9,3,39,11,28,7
41,130,30,71,31,40,1,0,1,4,26,12,4,40,11,29,7
42,127,31,74,33,41,3,2,1,4,27,12,6,42,12,30,7
43,125,33,76,34,42,2,1,1,6,27,16,8,42,12,30,7
44,123,34,78,35,43,2,1,1,7,27,17,9,43,13,30,7
45,119,36,82,37,45,4,2,2,9,27,16,8,45,15,30,7
46,116,37,85,39,46,3,2,1,10,27,15,8,47,16,31,7
47,115,38,86,40,46,1,1,0,6,32,17,8,47,16,31,7
48,112,37,89,41,48,3,1,2,7,30,17,6,51,17,34,7
49,109,35,92,43,49,3,2,1,7,28,18,5,56,20,36,7
50,105,34,95,45,50,3,2,1,7,27,16,5,60,22,38,8
51,105,28,96,45,51,1,0,1,8,20,13,4,66,26,40,9
52,104,25,97,45,52,1,0,1,8,17,12,4,69,28,41,11
53,100,31,103,47,56,6,2,4,9,22,12,4,69,28,41,11
54,100,30,103,47,56,0,0,0,8,22,12,4,70,28,42,11
55,100,28,103,47,56,0,0,0,2,26,14,5,72,29,43,11
56,95,32,108,50,58,5,3,2,6,26,13,6,73,29,44,11
57,93,30,110,51,59,2,1,1,7,23,12,9,77,32,45,11
58,91,30,112,52,60,2,1,1,7,23,13,7,79,32,47,11
59,87,31,116,54,62,4,2,2,8,23,12,6,82,34,48,11
60,84,30,119,54,65,3,0,3,9,21,10,6,85,36,49,12
61,83,31,121,54,67,2,0,2,10,21,11,7,85,36,49,13
62,84,30,121,54,67,0,0,0,5,25,11,8,86,36,50,13
63,81,30,124,57,67,3,3,0,5,25,9,8,89,38,51,13
64,77,33,128,60,68,4,3,1,7,26,11,10,90,38,52,13
65,76,28,129,61,68,1,1,0,7,21,9,9,96,39,57,13
66,75,28,130,62,68,1,1,0,6,22,10,9,97,39,58,13
67,75,26,130,62,68,0,0,0,4,22,8,10,98,40,58,14
68,74,27,132,64,68,2,2,0,2,25,9,10,99,41,58,14
69,72,26,134,65,69,2,1,1,4,22,8,10,102,42,60,14
70,71,25,135,66,69,1,1,0,4,21,9,11,104,43,61,14
71,70,25,136,66,70,1,0,1,4,21,9,10,105,43,62,14
72,69,21,137,66,71,1,0,1,3,18,8,7,110,46,64,14
73,68,19,138,66,72,1,0,1,3,16,8,5,113,46,67,14
74,68,17,138,66,72,0,0,0,2,15,7,6,115,46,69,14
75,66,17,139,66,73,1,0,1,3,14,8,5,116,47,69,15
76,67,15,139,66,73,0,0,0,1,14,8,4,118,49,69,15
77,67,13,139,66,73,0,0,0,1,12,7,3,120,51,69,15
78,66,10,140,67,73,1,1,0,1,9,5,3,124,54,70,15
79,66,10,140,67,73,0,0,0,1,9,5,3,124,54,70,15
80,66,9,140,67,73,0,0,0,0,9,4,4,125,55,70,15
81,65,9,141,67,74,1,0,1,1,8,3,4,126,56,70,15
82,65,7,141,67,74,0,0,0,1,6,3,3,128,57,71,15
83,65,6,141,67,74,0,0,0,1,5,2,3,129,57,72,15
84,64,6,142,68,74,1,1,0,2,4,1,3,130,58,72,15
85,64,6,142,68,74,0,0,0,1,5,1,3,130,58,72,15
86,64,4,142,68,74,0,0,0,0,4,1,1,132,58,74,15
87,63,5,143,69,74,1,1,0,1,4,1,2,132,58,74,15
88,63,4,143,69,74,0,0,0,1,3,2,1,133,58,75,15
89,63,4,143,69,74,0,0,0,0,4,2,1,133,58,75,15
90,63,3,143,69,74,0,0,0,0,3,1,1,134,59,75,15
91,63,3,143,69,74,0,0,0,0,3,2,1,134,59,75,15
92,63,3,143,69,74,0,0,0,0,3,2,1,134,59,75,15
93,63,3,143,69,74,0,0,0,0,3,2,1,134,59,75,15
94,63,3,143,69,74,0,0,0,0,3,2,1,134,59,75,16
95,64,2,143,69,74,0,0,0,0,2,2,0,135,59,76,16
96,64,1,143,69,74,0,0,0,0,1,1,0,136,60,76,16
97,64,1,143,69,74,0,0,0,0,1,1,0,136,60,76,16
98,64,1,143,69,74,0,0,0,0,1,1,0,136,60,76,16
99,64,0,143,69,74,0,0,0,0,0,0,0,137,61,76,16
100,64,0,143,69,74,0,0,0,0,0,0,0,137,61,76,16
101,64,0,143,69,74,0,0,0,0,0,0,0,137,61,76,16
102,64,0,143,69,74,0,0,0,0,0,0,0,137,61,76,16
103,64,0,143,69,74,0,0,0,0,0,0,0,137,61,76,16
