
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,195,5,2,2,0,2,2,0,2,3,1,1,0,0,0,0
5,197,3,2,2,0,0,0,0,2,1,1,0,0,0,0,0
6,198,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0
7,194,6,3,2,1,1,0,1,1,5,2,1,0,0,0,0
8,195,5,4,2,2,1,0,1,2,3,1,2,0,0,0,0
9,193,7,4,2,2,0,0,0,1,6,3,2,0,0,0,0
10,193,6,4,2,2,0,0,0,0,6,2,2,0,0,0,1
11,193,7,4,2,2,0,0,0,0,7,3,3,0,0,0,1
12,193,7,6,4,2,2,2,0,2,5,3,2,0,0,0,1
13,194,6,6,4,2,0,0,0,2,4,2,2,0,0,0,1
14,189,8,7,5,2,1,1,0,3,5,2,2,0,0,0,1
15,191,8,7,5,2,0,0,0,2,6,2,2,0,0,0,1
16,189,5,7,5,2,0,0,0,1,4,1,1,2,2,0,2
17,190,6,8,5,3,1,0,1,2,4,2,1,2,2,0,2
18,187,7,8,5,3,0,0,0,1,6,3,2,2,2,0,3
19,190,6,9,5,4,1,0,1,1,5,3,0,3,2,1,3
20,188,8,10,5,5,1,0,1,4,4,3,0,4,2,2,3
21,185,8,12,6,6,2,1,1,3,5,4,1,4,2,2,3
22,185,10,12,6,6,0,0,0,3,7,4,1,4,2,2,3
23,183,9,14,7,7,2,1,1,4,5,4,1,4,2,2,4
24,183,11,15,7,8,1,0,1,4,7,5,1,4,2,2,4
25,181,12,18,7,11,3,0,3,5,7,4,0,5,3,2,4
26,181,11,18,7,11,0,0,0,5,6,4,0,6,4,2,4
27,179,13,20,8,12,2,1,1,6,7,6,0,6,4,2,4
28,179,12,20,8,12,0,0,0,3,9,5,0,7,5,2,4
29,177,13,22,9,13,2,1,1,3,10,4,1,8,5,3,4
30,175,14,24,11,13,2,2,0,5,9,6,1,9,5,4,4
31,173,15,25,11,14,1,0,1,5,10,8,1,9,5,4,5
32,173,16,26,12,14,1,1,0,4,12,8,1,9,5,4,5
33,173,16,26,12,14,0,0,0,2,14,9,1,9,5,4,5
34,173,15,26,12,14,0,0,0,0,15,10,1,10,5,5,5
35,170,16,29,12,17,3,0,3,3,13,10,1,12,7,5,5
36,169,16,30,12,18,1,0,1,4,12,11,1,12,7,5,6
37,170,15,30,12,18,0,0,0,3,12,11,0,13,7,6,6
38,166,16,34,15,19,4,3,1,5,11,8,0,16,7,9,6
39,166,14,34,15,19,0,0,0,4,10,6,1,18,8,10,6
40,166,14,34,15,19,0,0,0,4,10,7,2,18,8,10,6
41,163,15,37,15,22,3,0,3,6,9,6,2,19,8,11,7
42,162,16,39,16,23,2,1,1,5,11,5,2,20,8,12,7
43,161,16,40,16,24,1,0,1,6,10,4,3,21,9,12,7
44,160,15,41,16,25,1,0,1,4,11,5,3,23,10,13,7
45,160,15,41,16,25,0,0,0,2,13,5,3,23,10,13,7
46,157,18,44,19,25,3,3,0,5,13,6,5,23,10,13,7
47,154,20,47,21,26,3,2,1,7,13,8,4,24,10,14,7
48,152,20,49,22,27,2,1,1,8,12,7,3,26,10,16,7
49,149,22,52,24,28,3,2,1,8,14,7,3,27,10,17,7
50,149,22,52,24,28,0,0,0,5,17,8,3,27,10,17,7
51,144,25,56,25,31,4,1,3,7,18,11,2,28,11,17,8
52,142,24,58,26,32,2,1,1,6,18,11,2,31,13,18,9
53,141,26,60,26,34,2,0,2,7,19,13,2,31,13,18,9
54,137,27,64,27,37,4,1,3,9,18,13,2,34,14,20,9
55,136,26,65,28,37,1,1,0,8,18,11,3,36,14,22,9
56,133,29,68,30,38,3,2,1,9,20,11,5,36,14,22,9
57,131,29,70,32,38,2,2,0,7,22,11,5,37,14,23,10
58,130,29,71,32,39,1,0,1,4,25,12,5,38,14,24,11
59,128,29,74,33,41,3,1,2,6,23,12,6,41,17,24,11
60,127,28,75,33,42,1,0,1,6,22,14,6,43,18,25,11
61,127,25,75,33,42,0,0,0,5,20,11,7,45,19,26,12
62,126,24,77,34,43,2,1,1,4,20,10,6,48,21,27,12
63,121,28,82,36,46,5,2,3,8,20,10,6,49,21,28,12
64,120,27,83,37,46,1,1,0,8,19,12,5,51,22,29,12
65,118,27,85,38,47,2,1,1,9,18,10,6,53,22,31,12
66,117,26,86,38,48,1,0,1,7,19,9,6,55,23,32,12
67,114,26,89,41,48,3,3,0,7,19,8,5,58,23,35,12
68,113,23,90,41,49,1,0,1,6,17,7,5,62,25,37,12
69,110,25,93,42,51,3,1,2,7,18,9,5,63,26,37,12
70,106,28,97,45,52,4,3,1,8,20,11,4,64,27,37,12
71,105,28,98,45,53,1,0,1,7,21,13,3,65,28,37,12
72,103,27,100,46,54,2,1,1,6,21,13,3,68,29,39,12
73,102,27,101,46,55,1,0,1,5,22,14,3,69,29,40,12
74,100,27,103,48,55,2,2,0,5,22,13,5,70,29,41,13
75,100,27,104,48,56,1,0,1,4,23,14,5,71,30,41,13
76,99,25,105,49,56,1,1,0,5,20,13,5,74,31,43,13
77,97,24,107,50,57,2,1,1,6,18,12,5,77,32,45,13
78,96,23,108,51,57,1,1,0,5,18,10,5,79,33,46,13
79,96,21,108,51,57,0,0,0,3,18,9,5,81,35,46,13
80,95,19,109,52,57,1,1,0,2,17,8,5,84,37,47,13
81,93,19,111,54,57,2,2,0,4,15,8,5,85,37,48,14
82,93,17,112,54,58,1,0,1,4,13,8,4,88,38,50,14
83,93,15,112,54,58,0,0,0,2,13,6,4,90,39,51,14
