
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
5,196,4,1,0,1,1,0,1,1,3,3,0,0,0,0,1
6,199,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1
7,199,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1
8,196,4,2,0,2,1,0,1,1,3,3,0,0,0,0,1
9,195,5,3,0,3,1,0,1,2,3,2,0,0,0,0,1
10,195,5,3,0,3,0,0,0,1,4,3,1,0,0,0,1
11,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,1
12,193,5,4,1,3,1,1,0,1,4,2,1,1,0,1,2
13,197,2,4,1,3,0,0,0,1,1,0,1,1,0,1,2
14,195,4,5,1,4,1,0,1,2,2,1,1,1,0,1,2
15,194,3,5,1,4,0,0,0,0,3,1,1,1,0,1,2
16,192,6,6,2,4,1,1,0,1,5,1,2,1,0,1,2
17,192,5,6,2,4,0,0,0,1,4,1,2,1,0,1,2
18,192,4,6,2,4,0,0,0,1,3,2,1,2,0,2,2
19,192,4,6,2,4,0,0,0,1,3,2,1,2,0,2,2
20,190,6,8,3,5,2,1,1,2,4,2,1,2,0,2,2
21,189,6,9,4,5,1,1,0,3,3,2,0,3,0,3,2
22,189,6,9,4,5,0,0,0,2,4,3,0,3,0,3,2
23,187,8,11,6,5,2,2,0,3,5,3,0,3,0,3,2
24,186,9,12,6,6,1,0,1,3,6,4,0,3,0,3,2
25,184,9,13,6,7,1,0,1,3,6,4,0,4,1,3,3
26,185,8,13,6,7,0,0,0,1,7,4,0,5,1,4,3
27,182,11,16,6,10,3,0,3,4,7,5,0,5,1,4,3
28,180,13,18,7,11,2,1,1,5,8,7,0,5,1,4,3
29,179,14,19,8,11,1,1,0,5,9,7,0,5,1,4,3
30,178,14,20,9,11,1,1,0,6,8,6,1,6,2,4,3
31,176,16,22,9,13,2,0,2,5,11,7,1,6,2,4,3
32,175,15,22,9,13,0,0,0,3,12,6,1,7,2,5,4
33,175,15,23,9,14,1,0,1,4,11,7,2,8,3,5,4
34,173,16,25,10,15,2,1,1,5,11,7,3,9,4,5,4
35,172,16,26,11,15,1,1,0,4,12,6,3,10,5,5,4
36,170,16,28,12,16,2,1,1,5,11,5,3,12,6,6,4
37,166,20,32,14,18,4,2,2,6,14,6,4,12,6,6,4
38,165,20,33,15,18,1,1,0,7,13,7,3,13,6,7,4
39,163,21,35,16,19,2,1,1,9,12,9,3,14,6,8,4
40,159,25,39,17,22,4,1,3,10,15,9,3,14,6,8,4
41,157,24,41,19,22,2,2,0,9,15,7,2,17,7,10,4
42,156,23,42,20,22,1,1,0,6,17,8,2,19,8,11,4
43,154,25,44,21,23,2,1,1,4,21,10,3,19,8,11,4
44,153,25,45,21,24,1,0,1,4,21,11,5,20,9,11,4
45,152,24,46,21,25,1,0,1,4,20,13,5,22,9,13,4
46,149,26,49,22,27,3,1,2,6,20,13,5,23,9,14,4
47,148,24,50,22,28,1,0,1,4,20,11,5,26,11,15,4
48,146,25,52,22,30,2,0,2,5,20,11,5,26,11,15,5
49,145,27,54,22,32,2,0,2,7,20,14,5,26,11,15,5
50,141,28,58,24,34,4,2,2,8,20,13,4,29,12,17,5
51,140,26,59,24,35,1,0,1,8,18,11,3,32,14,18,5
52,139,23,60,24,36,1,0,1,7,16,10,3,36,15,21,5
53,134,25,65,27,38,5,3,2,8,17,8,3,39,17,22,5
54,130,28,69,29,40,4,2,2,11,17,9,3,40,18,22,5
55,129,28,70,29,41,1,0,1,9,19,9,6,41,19,22,5
56,127,29,72,29,43,2,0,2,8,21,9,6,42,20,22,5
57,127,26,72,29,43,0,0,0,5,21,8,7,45,20,25,5
58,126,26,73,30,43,1,1,0,1,25,9,8,46,20,26,5
59,124,28,75,32,43,2,2,0,3,25,12,8,46,20,26,5
60,121,28,78,34,44,3,2,1,6,22,14,8,49,21,28,5
61,116,31,82,36,46,4,2,2,9,22,14,7,50,21,29,6
62,117,29,82,36,46,0,0,0,6,23,12,7,52,21,31,6
63,116,26,83,36,47,1,0,1,3,23,12,4,56,23,33,6
64,113,28,86,39,47,3,3,0,6,22,14,4,57,23,34,6
65,111,27,88,40,48,2,1,1,6,21,15,4,60,24,36,6
66,109,26,90,41,49,2,1,1,7,19,13,3,63,25,38,6
67,106,26,93,44,49,3,3,0,9,17,11,4,66,27,39,6
68,105,21,93,44,49,0,0,0,3,18,9,2,71,28,43,7
69,106,21,93,44,49,0,0,0,2,19,10,2,71,28,43,7
70,106,21,93,44,49,0,0,0,1,20,14,4,71,28,43,7
71,106,20,93,44,49,0,0,0,0,20,14,4,72,29,43,7
72,106,17,93,44,49,0,0,0,0,17,11,5,75,32,43,7
73,106,13,93,44,49,0,0,0,0,13,9,4,79,33,46,7
74,106,13,93,44,49,0,0,0,0,13,9,4,79,33,46,7
75,106,11,93,44,49,0,0,0,0,11,8,3,81,35,46,7
76,106,9,93,44,49,0,0,0,0,9,6,3,82,36,46,8
77,107,8,93,44,49,0,0,0,0,8,5,3,83,36,47,8
78,107,3,93,44,49,0,0,0,0,3,2,1,88,39,49,8
79,107,2,93,44,49,0,0,0,0,2,1,1,89,40,49,8
80,107,1,93,44,49,0,0,0,0,1,1,0,90,41,49,8
81,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
82,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
83,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
84,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
85,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
86,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
87,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
88,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
89,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
90,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,8
91,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
92,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
93,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
94,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
95,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
96,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
97,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
98,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
99,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
100,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
101,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
102,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
103,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
104,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,9
105,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,10
106,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,10
107,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,10
108,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,10
109,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,10
110,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,10
111,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,10
112,107,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
113,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
114,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
115,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
116,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
117,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
118,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
119,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
120,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
121,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
122,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
123,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
124,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
125,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
126,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
127,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
128,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
129,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
130,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
131,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
132,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
133,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
134,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
135,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
136,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
137,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
138,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
139,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,11
140,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,12
141,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,12
142,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,13
143,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,13
144,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,13
145,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,14
146,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,14
147,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,14
148,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,14
149,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,15
150,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,15
151,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,15
152,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,15
153,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,15
154,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,16
155,108,0,93,44,49,0,0,0,0,0,0,0,91,42,49,17
156,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,17
157,109,0,93,44,49,0,0,0,0,0,0,0,91,42,49,18
158,110,0,93,44,49,0,0,0,0,0,0,0,91,42,49,18
159,110,0,93,44,49,0,0,0,0,0,0,0,91,42,49,18
160,110,0,93,44,49,0,0,0,0,0,0,0,91,42,49,18
161,110,0,93,44,49,0,0,0,0,0,0,0,91,42,49,19
162,111,0,93,44,49,0,0,0,0,0,0,0,91,42,49,19
163,111,0,93,44,49,0,0,0,0,0,0,0,91,42,49,19
164,111,0,93,44,49,0,0,0,0,0,0,0,91,42,49,19
165,111,0,93,44,49,0,0,0,0,0,0,0,91,42,49,19
166,111,0,93,44,49,0,0,0,0,0,0,0,91,42,49,19
167,111,0,93,44,49,0,0,0,0,0,0,0,91,42,49,19
168,111,0,93,44,49,0,0,0,0,0,0,0,91,42,49,20
169,112,0,93,44,49,0,0,0,0,0,0,0,91,42,49,20
170,112,0,93,44,49,0,0,0,0,0,0,0,91,42,49,20
