
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,2
8,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
10,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
11,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
12,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,2
13,197,3,1,1,0,0,0,0,2,1,0,1,0,0,0,2
14,197,2,2,1,1,1,0,1,1,1,0,1,1,0,1,2
15,196,3,2,1,1,0,0,0,2,1,0,1,1,0,1,2
16,196,4,3,2,1,1,1,0,2,2,0,2,1,0,1,2
17,195,4,4,2,2,1,0,1,3,1,0,1,1,0,1,3
18,194,5,4,2,2,0,0,0,1,4,0,2,1,0,1,4
19,195,4,4,2,2,0,0,0,0,4,0,1,1,0,1,4
20,192,7,4,2,2,0,0,0,1,6,3,2,1,0,1,5
21,193,5,5,3,2,1,1,0,2,3,3,0,2,1,1,5
22,192,6,5,3,2,0,0,0,2,4,4,0,2,1,1,5
23,192,7,5,3,2,0,0,0,0,7,3,1,2,1,1,5
24,192,6,7,4,3,2,1,1,2,4,2,0,2,1,1,6
25,190,7,9,6,3,2,2,0,3,4,3,1,2,1,1,6
26,190,7,9,6,3,0,0,0,3,4,3,1,2,1,1,6
27,190,7,9,6,3,0,0,0,2,5,3,1,2,1,1,6
28,189,7,10,6,4,1,0,1,1,6,2,1,3,1,2,6
29,187,8,12,6,6,2,0,2,3,5,2,1,4,1,3,6
30,186,9,13,6,7,1,0,1,4,5,4,1,4,1,3,6
31,185,9,13,6,7,0,0,0,3,6,4,1,4,1,3,7
32,186,9,13,6,7,0,0,0,2,7,4,1,4,1,3,7
33,183,10,16,7,9,3,1,2,3,7,4,0,6,2,4,7
34,182,11,17,7,10,1,0,1,4,7,5,0,6,2,4,7
35,181,11,17,7,10,0,0,0,4,7,6,1,6,2,4,8
36,182,11,17,7,10,0,0,0,2,9,6,1,6,2,4,8
37,180,12,19,8,11,2,1,1,3,9,5,1,7,3,4,8
38,175,14,23,10,13,4,2,2,6,8,4,2,9,5,4,9
39,175,15,24,11,13,1,1,0,6,9,4,3,9,5,4,9
40,173,17,26,13,13,2,2,0,8,9,4,4,9,5,4,9
41,169,19,29,16,13,3,3,0,6,13,4,4,10,5,5,10
42,169,19,30,16,14,1,0,1,5,14,3,4,11,5,6,10
43,166,20,33,16,17,3,0,3,6,14,6,4,13,5,8,10
44,164,22,35,17,18,2,1,1,6,16,8,4,13,5,8,10
45,162,24,37,17,20,2,0,2,6,18,10,4,13,5,8,10
46,162,22,37,17,20,0,0,0,4,18,11,3,15,6,9,10
47,161,22,38,18,20,1,1,0,2,20,11,4,16,6,10,10
48,159,23,40,19,21,2,1,1,4,19,13,3,17,6,11,10
49,157,24,42,19,23,2,0,2,4,20,13,5,18,7,11,10
50,155,26,44,19,25,2,0,2,6,20,13,5,18,7,11,10
51,153,23,46,19,27,2,0,2,7,16,11,4,23,9,14,10
52,151,23,48,20,28,2,1,1,7,16,9,4,25,11,14,10
53,149,23,50,21,29,2,1,1,8,15,7,5,27,13,14,10
54,147,23,52,22,30,2,1,1,7,16,6,6,29,15,14,10
55,144,24,55,24,31,3,2,1,9,15,7,4,31,15,16,10
56,142,24,57,26,31,2,2,0,9,15,5,7,33,15,18,10
57,141,22,58,26,32,1,0,1,6,16,5,5,36,16,20,10
58,138,25,61,27,34,3,1,2,5,20,6,6,36,16,20,10
59,138,23,61,27,34,0,0,0,4,19,6,8,38,17,21,10
60,136,24,63,28,35,2,1,1,5,19,8,9,38,17,21,11
61,134,26,66,31,35,3,3,0,6,20,9,8,39,17,22,11
62,133,26,67,31,36,1,0,1,6,20,9,8,40,17,23,11
63,127,30,73,33,40,6,2,4,7,23,8,9,41,17,24,12
64,124,31,77,36,41,4,3,1,11,20,9,6,44,17,27,13
65,125,30,77,36,41,0,0,0,7,23,12,7,45,17,28,13
66,125,29,77,36,41,0,0,0,5,24,12,6,46,17,29,13
67,122,28,80,36,44,3,0,3,4,24,11,7,50,19,31,13
68,118,27,83,37,46,3,1,2,6,21,10,6,54,22,32,14
69,118,26,84,37,47,1,0,1,5,21,12,6,55,23,32,15
70,117,27,86,39,47,2,2,0,6,21,13,5,56,23,33,15
71,116,26,87,39,48,1,0,1,5,21,14,4,58,24,34,15
72,115,26,88,39,49,1,0,1,5,21,14,4,59,24,35,15
73,114,23,89,40,49,1,1,0,3,20,13,3,63,27,36,15
74,113,24,90,41,49,1,1,0,2,22,14,3,63,27,36,15
75,108,24,94,45,49,4,4,0,5,19,16,0,67,27,40,16
76,107,24,96,47,49,2,2,0,6,18,15,1,69,28,41,16
77,106,21,97,48,49,1,1,0,7,14,12,1,73,31,42,16
78,103,22,99,48,51,2,0,2,5,17,12,1,74,32,42,17
79,103,21,100,48,52,1,0,1,4,17,10,1,76,32,44,17
80,103,20,100,48,52,0,0,0,2,18,12,2,77,32,45,17
81,97,23,106,49,57,6,1,5,7,16,11,2,79,33,46,18
82,97,23,107,49,58,1,0,1,8,15,11,3,80,33,47,18
83,96,21,108,49,59,1,0,1,8,13,9,3,83,34,49,18
84,96,19,108,49,59,0,0,0,6,13,8,2,85,35,50,18
85,95,19,109,49,60,1,0,1,3,16,8,2,86,36,50,18
86,93,21,111,51,60,2,2,0,4,17,9,3,86,36,50,18
87,89,25,115,53,62,4,2,2,6,19,12,4,86,36,50,18
88,87,23,117,55,62,2,2,0,6,17,9,4,90,40,50,18
89,84,24,120,57,63,3,2,1,8,16,7,6,92,42,50,18
90,83,23,121,57,64,1,0,1,6,17,7,6,94,43,51,18
91,80,25,124,60,64,3,3,0,7,18,6,7,95,43,52,18
92,80,25,124,60,64,0,0,0,6,19,9,7,95,43,52,18
93,79,25,125,60,65,1,0,1,1,24,10,7,96,43,53,18
94,77,25,127,61,66,2,1,1,3,22,9,7,98,43,55,19
95,76,23,129,62,67,2,1,1,5,18,9,9,102,44,58,19
96,75,23,130,63,67,1,1,0,4,19,9,8,103,44,59,19
97,73,23,132,63,69,2,0,2,6,17,9,6,105,44,61,19
98,73,21,132,63,69,0,0,0,5,16,9,6,107,46,61,19
99,72,21,133,63,70,1,0,1,3,18,9,5,108,46,62,19
100,71,19,134,63,71,1,0,1,3,16,6,6,111,48,63,19
101,71,16,134,63,71,0,0,0,2,14,4,8,113,49,64,20
102,70,16,136,63,73,2,0,2,3,13,3,8,114,50,64,21
103,69,14,138,65,73,2,2,0,4,10,3,5,118,53,65,21
104,69,14,138,65,73,0,0,0,4,10,4,5,118,53,65,21
105,66,17,141,66,75,3,1,2,6,11,5,5,118,53,65,21
106,65,16,142,67,75,1,1,0,6,10,4,4,120,54,66,21
107,65,16,142,67,75,0,0,0,3,13,5,4,120,54,66,21
108,65,15,142,67,75,0,0,0,1,14,6,3,121,54,67,21
109,65,12,142,67,75,0,0,0,0,12,8,1,124,55,69,21
110,65,11,142,67,75,0,0,0,0,11,9,1,125,56,69,21
111,65,10,142,67,75,0,0,0,0,10,9,1,126,56,70,21
112,65,9,142,67,75,0,0,0,0,9,8,1,127,56,71,21
113,64,7,143,68,75,1,1,0,1,6,5,1,128,56,72,23
114,65,8,144,69,75,1,1,0,2,6,5,1,128,56,72,23
115,63,9,146,69,77,2,0,2,4,5,4,1,129,56,73,23
116,63,8,146,69,77,0,0,0,3,5,3,1,130,56,74,23
