
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,196,4,2,1,1,2,1,1,2,2,0,2,0,0,0,0
8,196,4,3,1,2,1,0,1,3,1,0,1,0,0,0,0
9,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,0
10,194,6,4,1,3,1,0,1,3,3,0,1,0,0,0,0
11,195,5,4,1,3,0,0,0,2,3,1,0,0,0,0,0
12,194,4,4,1,3,0,0,0,1,3,1,2,0,0,0,2
13,196,3,4,1,3,0,0,0,1,2,1,0,1,0,1,2
14,192,6,6,3,3,2,2,0,2,4,1,2,1,0,1,2
15,194,5,6,3,3,0,0,0,2,3,2,1,1,0,1,2
16,193,6,6,3,3,0,0,0,2,4,3,1,1,0,1,2
17,194,6,6,3,3,0,0,0,1,5,2,2,1,0,1,2
18,193,7,7,4,3,1,1,0,1,6,2,2,1,0,1,2
19,192,7,8,5,3,1,1,0,2,5,2,2,2,1,1,2
20,191,7,9,6,3,1,1,0,3,4,2,2,3,1,2,2
21,191,7,9,6,3,0,0,0,3,4,2,2,3,1,2,2
22,191,6,9,6,3,0,0,0,0,6,2,1,4,1,3,2
23,190,5,9,6,3,0,0,0,0,5,2,0,5,1,4,3
24,189,6,10,6,4,1,0,1,1,5,4,1,5,1,4,4
25,188,8,12,6,6,2,0,2,3,5,4,1,5,1,4,4
26,187,9,13,6,7,1,0,1,4,5,4,1,5,1,4,4
27,187,8,13,6,7,0,0,0,2,6,3,1,6,2,4,4
28,185,9,15,6,9,2,0,2,3,6,2,1,7,3,4,4
29,181,13,19,8,11,4,2,2,7,6,4,1,7,3,4,4
30,181,13,19,8,11,0,0,0,5,8,4,2,7,3,4,4
31,179,15,21,9,12,2,1,1,4,11,4,2,7,3,4,4
32,176,15,24,10,14,3,1,2,6,9,3,2,10,6,4,4
33,175,16,25,10,15,1,0,1,4,12,6,2,10,6,4,4
34,173,18,27,10,17,2,0,2,6,12,7,2,10,6,4,4
35,168,23,32,13,19,5,3,2,10,13,9,3,10,6,4,4
36,166,25,34,15,19,2,2,0,8,17,9,3,10,6,4,4
37,159,30,41,22,19,7,7,0,13,17,8,3,12,6,6,4
38,158,30,42,22,20,1,0,1,11,19,10,4,13,6,7,4
39,155,33,45,24,21,3,2,1,7,26,10,6,13,6,7,4
40,153,33,47,24,23,2,0,2,7,26,11,6,15,6,9,4
41,152,31,48,25,23,1,1,0,6,25,14,7,18,7,11,4
42,150,32,50,25,25,2,0,2,4,28,15,7,19,8,11,4
43,148,31,52,25,27,2,0,2,5,26,15,6,22,9,13,4
44,146,33,54,25,29,2,0,2,7,26,18,7,22,9,13,4
45,143,35,57,27,30,3,2,1,5,30,18,7,23,9,14,4
46,140,34,60,28,32,3,1,2,8,26,16,5,27,10,17,4
47,138,34,62,28,34,2,0,2,7,27,18,6,29,11,18,4
48,137,32,63,29,34,1,1,0,6,26,16,5,32,14,18,4
49,134,28,66,29,37,3,0,3,7,21,11,6,39,19,20,4
50,132,28,68,29,39,2,0,2,6,22,11,6,41,21,20,4
51,129,28,70,30,40,2,1,1,7,21,10,7,43,22,21,5
