
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
3,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,1
4,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,1
5,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
6,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
7,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
8,197,2,1,0,1,0,0,0,0,2,0,1,0,0,0,2
9,197,3,1,0,1,0,0,0,0,3,2,1,0,0,0,2
10,197,3,1,0,1,0,0,0,0,3,2,1,0,0,0,2
11,195,4,2,0,2,1,0,1,1,3,2,1,0,0,0,3
12,196,3,3,1,2,1,1,0,2,1,1,0,1,0,1,3
13,197,3,3,1,2,0,0,0,1,2,1,0,1,0,1,3
14,197,3,3,1,2,0,0,0,1,2,1,0,1,0,1,3
15,195,4,4,2,2,1,1,0,2,2,2,0,1,0,1,3
16,194,4,4,2,2,0,0,0,1,3,2,0,1,0,1,3
17,194,3,4,2,2,0,0,0,1,2,1,0,2,0,2,3
18,194,3,4,2,2,0,0,0,1,2,1,1,2,0,2,3
19,193,5,6,3,3,2,1,1,2,3,1,1,2,0,2,3
20,195,4,6,3,3,0,0,0,1,3,1,1,2,0,2,3
21,192,7,8,4,4,2,1,1,4,3,1,2,2,0,2,3
22,192,6,8,4,4,0,0,0,2,4,1,2,2,0,2,3
23,189,7,9,4,5,1,0,1,3,4,0,2,3,0,3,3
24,189,7,10,4,6,1,0,1,2,5,1,2,3,0,3,3
25,188,7,11,4,7,1,0,1,2,5,1,2,3,0,3,4
26,190,6,11,4,7,0,0,0,1,5,2,3,4,1,3,4
27,189,8,12,4,8,1,0,1,3,5,2,2,4,1,3,4
28,189,8,13,4,9,1,0,1,2,6,2,3,4,1,3,4
29,186,9,14,4,10,1,0,1,3,6,2,2,5,2,3,4
30,184,10,15,5,10,1,1,0,2,8,3,4,5,2,3,4
31,189,7,15,5,10,0,0,0,1,6,3,2,5,2,3,4
