
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,197,3,1,1,0,1,1,0,1,2,0,0,0,0,0,0
6,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
7,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
8,196,4,2,2,0,1,1,0,1,3,1,1,0,0,0,0
9,198,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0
10,196,3,2,2,0,0,0,0,2,1,0,1,0,0,0,1
11,195,4,2,2,0,0,0,0,1,3,1,1,0,0,0,2
12,195,5,2,2,0,0,0,0,0,5,1,2,0,0,0,2
13,196,4,3,2,1,1,0,1,1,3,2,1,0,0,0,2
14,193,6,5,3,2,2,1,1,3,3,1,2,1,0,1,2
15,194,4,5,3,2,0,0,0,2,2,1,1,1,0,1,2
16,193,7,5,3,2,0,0,0,4,3,1,1,1,0,1,2
17,194,6,5,3,2,0,0,0,1,5,2,1,1,0,1,2
18,191,6,6,3,3,1,0,1,2,4,0,2,2,1,1,3
19,189,8,6,3,3,0,0,0,1,7,1,4,2,1,1,3
20,193,5,6,3,3,0,0,0,1,4,1,2,2,1,1,3
21,189,9,7,4,3,1,1,0,2,7,3,3,2,1,1,3
22,187,9,9,6,3,2,2,0,3,6,2,2,4,1,3,3
23,187,9,9,6,3,0,0,0,2,7,2,3,4,1,3,3
24,187,9,9,6,3,0,0,0,0,9,2,4,4,1,3,3
25,186,10,10,6,4,1,0,1,1,9,3,4,4,1,3,3
26,186,8,10,6,4,0,0,0,1,7,4,3,6,1,5,3
27,184,9,12,6,6,2,0,2,2,7,3,3,7,2,5,3
28,183,10,13,6,7,1,0,1,3,7,3,3,7,2,5,3
29,182,10,14,6,8,1,0,1,3,7,3,3,8,2,6,3
30,182,10,14,6,8,0,0,0,2,8,3,3,8,2,6,3
31,182,9,14,6,8,0,0,0,1,8,4,2,9,2,7,3
32,181,9,15,7,8,1,1,0,1,8,5,1,10,2,8,3
33,179,10,17,7,10,2,0,2,3,7,5,1,11,3,8,3
34,178,9,18,7,11,1,0,1,3,6,4,1,13,5,8,3
35,178,9,18,7,11,0,0,0,3,6,4,1,13,5,8,3
36,176,11,20,8,12,2,1,1,3,8,5,1,13,5,8,3
37,175,11,21,9,12,1,1,0,3,8,4,1,14,5,9,3
38,175,11,21,9,12,0,0,0,2,9,6,1,14,5,9,3
39,174,10,21,9,12,0,0,0,2,8,6,1,15,5,10,4
