
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,1
3,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,1
4,195,5,1,1,0,1,1,0,1,4,2,0,0,0,0,1
5,196,4,2,1,1,1,0,1,2,2,2,0,0,0,0,1
6,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,1
7,195,5,2,1,1,0,0,0,1,4,1,2,0,0,0,1
8,197,3,2,1,1,0,0,0,1,2,0,1,0,0,0,1
9,195,5,2,1,1,0,0,0,0,5,1,3,0,0,0,1
10,195,5,2,1,1,0,0,0,0,5,1,3,0,0,0,1
11,189,11,6,4,2,4,3,1,5,6,3,3,0,0,0,1
12,190,8,8,6,2,2,2,0,6,2,1,1,2,0,2,1
13,189,10,8,6,2,0,0,0,5,5,1,1,2,0,2,1
14,185,11,10,7,3,2,1,1,5,6,1,1,4,0,4,2
15,184,15,14,9,5,4,2,2,7,8,4,1,4,0,4,2
16,183,14,14,9,5,0,0,0,6,8,4,2,4,0,4,2
17,181,14,14,9,5,0,0,0,4,10,6,1,5,1,4,2
18,181,14,14,9,5,0,0,0,1,13,6,1,5,1,4,2
19,178,16,17,10,7,3,1,2,3,13,8,1,6,1,5,2
20,176,17,19,10,9,2,0,2,5,12,9,2,6,1,5,3
21,176,17,20,10,10,1,0,1,5,12,8,3,6,1,5,4
22,176,18,21,10,11,1,0,1,4,14,8,3,6,1,5,4
23,172,19,24,10,14,3,0,3,5,14,7,3,8,2,6,5
24,171,20,26,11,15,2,1,1,7,13,8,3,9,3,6,5
25,167,21,29,13,16,3,2,1,8,13,7,4,11,5,6,6
26,167,22,30,13,17,1,0,1,6,16,7,4,11,5,6,6
27,165,22,32,13,19,2,0,2,7,15,5,6,13,6,7,6
28,158,25,38,18,20,6,5,1,10,15,4,7,16,6,10,7
