
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
13,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
14,197,1,1,1,0,1,1,0,1,0,0,0,2,0,2,1
15,198,1,1,1,0,0,0,0,1,0,0,0,2,0,2,1
16,198,1,1,1,0,0,0,0,1,0,0,0,2,0,2,2
17,198,1,1,1,0,0,0,0,0,1,0,0,2,0,2,2
18,198,1,1,1,0,0,0,0,0,1,0,0,2,0,2,2
19,197,1,1,1,0,0,0,0,0,1,1,0,2,0,2,3
20,198,1,1,1,0,0,0,0,0,1,1,0,2,0,2,3
21,196,1,1,1,0,0,0,0,0,1,1,0,2,0,2,4
22,197,1,1,1,0,0,0,0,0,1,1,0,2,0,2,5
23,199,1,1,1,0,0,0,0,0,1,1,0,2,0,2,5
24,198,1,1,1,0,0,0,0,0,1,1,0,2,0,2,5
25,196,3,2,1,1,1,0,1,2,1,1,0,2,0,2,5
26,196,3,3,1,2,1,0,1,2,1,1,0,2,0,2,5
27,195,3,3,1,2,0,0,0,3,0,0,0,3,1,2,5
28,195,2,3,1,2,0,0,0,1,1,0,0,3,1,2,5
29,195,3,3,1,2,0,0,0,0,3,0,0,3,1,2,5
30,196,3,3,1,2,0,0,0,0,3,2,0,3,1,2,5
31,194,4,3,1,2,0,0,0,0,4,2,0,3,1,2,5
32,193,5,4,1,3,1,0,1,1,4,3,0,3,1,2,5
33,195,3,4,1,3,0,0,0,0,3,3,0,3,1,2,5
34,193,5,4,1,3,0,0,0,0,5,4,0,3,1,2,5
35,192,5,5,1,4,1,0,1,1,4,3,0,3,1,2,5
36,190,8,7,2,5,2,1,1,4,4,3,0,3,1,2,5
37,190,7,7,2,5,0,0,0,3,4,4,0,3,1,2,5
38,190,6,7,2,5,0,0,0,2,4,3,0,4,1,3,5
39,190,5,7,2,5,0,0,0,1,4,2,0,5,1,4,5
40,190,5,7,2,5,0,0,0,0,5,3,0,5,1,4,5
41,187,6,10,2,8,3,0,3,3,3,2,0,7,1,6,5
42,187,6,10,2,8,0,0,0,3,3,3,0,7,1,6,5
43,186,7,11,3,8,1,1,0,3,4,3,0,7,1,6,5
44,185,8,12,4,8,1,1,0,3,5,3,0,7,1,6,5
45,183,9,13,4,9,1,0,1,3,6,4,0,7,1,6,6
46,183,10,14,4,10,1,0,1,4,6,4,1,7,1,6,6
47,182,11,15,4,11,1,0,1,3,8,5,1,7,1,6,6
48,181,11,16,4,12,1,0,1,2,9,4,1,8,1,7,6
49,181,10,16,4,12,0,0,0,2,8,5,1,9,1,8,6
50,180,10,17,5,12,1,1,0,1,9,5,2,10,2,8,6
51,179,11,18,6,12,1,1,0,2,9,5,2,10,2,8,6
