
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,197,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1
5,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
6,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
7,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
8,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,1
9,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,1
10,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
11,197,3,2,2,0,1,1,0,1,2,2,0,0,0,0,1
12,197,3,2,2,0,0,0,0,1,2,2,0,0,0,0,1
13,196,2,2,2,0,0,0,0,1,1,1,0,1,0,1,2
14,198,2,2,2,0,0,0,0,1,1,1,0,1,0,1,2
15,196,2,2,2,0,0,0,0,0,2,1,0,1,0,1,3
16,196,2,2,2,0,0,0,0,1,1,0,0,2,1,1,3
17,197,2,2,2,0,0,0,0,1,1,1,0,2,1,1,3
18,197,1,2,2,0,0,0,0,0,1,1,0,2,1,1,3
19,196,2,2,2,0,0,0,0,0,2,1,0,2,1,1,3
20,196,2,2,2,0,0,0,0,0,2,1,0,2,1,1,3
21,195,3,3,2,1,1,0,1,1,2,2,0,2,1,1,4
22,197,2,3,2,1,0,0,0,1,1,1,0,2,1,1,5
23,198,2,3,2,1,0,0,0,1,1,1,0,2,1,1,5
24,198,2,3,2,1,0,0,0,0,2,1,0,2,1,1,5
25,197,1,3,2,1,0,0,0,0,1,0,0,3,2,1,6
26,198,1,3,2,1,0,0,0,0,1,1,0,3,2,1,6
