
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,197,3,1,1,0,1,1,0,1,2,1,0,0,0,0,0
6,195,5,3,2,1,2,1,1,3,2,1,1,0,0,0,0
7,194,6,4,2,2,1,0,1,4,2,2,0,0,0,0,0
8,195,5,4,2,2,0,0,0,3,2,1,0,0,0,0,0
9,190,10,7,4,3,3,2,1,4,6,2,1,0,0,0,0
10,190,10,8,4,4,1,0,1,4,6,3,0,0,0,0,0
11,188,11,10,5,5,2,1,1,4,7,3,1,0,0,0,1
12,187,12,11,6,5,1,1,0,5,7,5,0,1,0,1,1
13,186,13,12,6,6,1,0,1,5,8,6,1,1,0,1,1
14,186,12,12,6,6,0,0,0,3,9,6,0,2,0,2,1
15,187,13,13,6,7,1,0,1,3,10,7,0,2,0,2,1
16,184,16,16,7,9,3,1,2,4,12,8,1,2,0,2,1
17,183,17,17,7,10,1,0,1,5,12,8,2,2,0,2,1
18,181,17,18,8,10,1,1,0,5,12,9,2,3,1,2,2
19,180,17,20,9,11,2,1,1,4,13,7,2,5,2,3,2
20,175,21,25,13,12,5,4,1,7,14,7,2,6,2,4,2
21,173,21,27,13,14,2,0,2,8,13,7,3,8,3,5,2
22,171,23,29,13,16,2,0,2,8,15,8,4,8,3,5,2
23,167,26,33,15,18,4,2,2,8,18,8,4,9,4,5,2
24,167,24,33,15,18,0,0,0,6,18,7,5,11,4,7,2
25,162,28,38,17,21,5,2,3,11,17,10,5,12,5,7,2
26,158,30,42,18,24,4,1,3,11,19,9,6,14,6,8,2
27,154,34,46,19,27,4,1,3,11,23,9,6,14,6,8,2
28,151,36,49,20,29,3,1,2,10,26,11,7,15,7,8,2
29,145,39,55,23,32,6,3,3,12,27,12,7,18,7,11,2
30,142,39,58,23,35,3,0,3,12,27,14,6,20,8,12,3
31,139,41,62,24,38,4,1,3,12,29,15,7,21,9,12,4
32,136,43,66,28,38,4,4,0,12,31,16,7,23,9,14,4
33,130,46,72,31,41,6,3,3,11,35,17,7,26,10,16,4
34,129,45,73,31,42,1,0,1,10,35,19,7,28,12,16,4
35,125,49,77,32,45,4,1,3,11,38,23,10,28,12,16,4
36,121,49,81,35,46,4,3,1,12,37,22,9,32,13,19,4
37,118,49,84,35,49,3,0,3,11,38,22,9,35,13,22,4
38,116,46,85,36,49,1,1,0,7,39,21,9,39,14,25,5
39,111,47,91,39,52,6,3,3,8,39,19,11,43,16,27,6
40,107,49,96,44,52,5,5,0,10,39,21,11,46,18,28,6
41,105,46,98,45,53,2,1,1,11,35,21,10,50,18,32,7
42,102,47,102,48,54,4,3,1,11,36,21,10,53,18,35,7
43,96,45,108,51,57,6,3,3,12,33,17,7,60,21,39,8
44,96,44,109,51,58,1,0,1,9,35,18,8,62,22,40,8
45,95,42,110,52,58,1,1,0,7,35,20,8,65,24,41,8
46,93,41,112,53,59,2,1,1,7,34,20,9,68,27,41,8
47,93,36,112,53,59,0,0,0,3,33,19,8,72,28,44,9
48,90,35,116,54,62,4,1,3,7,28,17,7,76,30,46,10
49,90,32,117,55,62,1,1,0,7,25,15,9,80,31,49,10
50,87,32,120,55,65,3,0,3,6,26,13,8,83,32,51,10
51,85,34,122,56,66,2,1,1,7,27,14,8,83,32,51,10
