
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
18,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
19,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
21,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
22,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
23,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
24,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4
25,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4
26,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,4
27,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,4
28,197,3,2,0,2,1,0,1,2,1,1,0,0,0,0,4
29,197,2,2,0,2,0,0,0,1,1,0,0,1,0,1,4
30,196,3,3,0,3,1,0,1,2,1,0,0,1,0,1,4
31,196,3,3,0,3,0,0,0,2,1,0,1,1,0,1,4
32,196,3,3,0,3,0,0,0,0,3,0,1,1,0,1,4
33,194,5,5,1,4,2,1,1,2,3,0,1,1,0,1,4
34,193,6,6,2,4,1,1,0,3,3,1,2,1,0,1,4
35,192,6,6,2,4,0,0,0,3,3,1,2,1,0,1,5
36,193,6,6,2,4,0,0,0,3,3,1,2,1,0,1,5
37,192,7,7,3,4,1,1,0,2,5,1,2,1,0,1,5
38,192,7,7,3,4,0,0,0,1,6,1,2,1,0,1,5
39,189,9,10,4,6,3,1,2,3,6,3,1,2,0,2,5
40,186,12,13,6,7,3,2,1,6,6,4,1,2,0,2,5
41,185,13,14,6,8,1,0,1,6,7,5,1,2,0,2,5
42,184,12,15,6,9,1,0,1,5,7,4,0,4,0,4,5
43,183,13,16,6,10,1,0,1,3,10,5,0,4,0,4,5
44,183,13,16,6,10,0,0,0,2,11,7,0,4,0,4,5
45,182,14,17,7,10,1,1,0,2,12,8,2,4,0,4,5
46,180,16,19,8,11,2,1,1,3,13,9,2,4,0,4,5
47,178,16,21,8,13,2,0,2,5,11,8,2,6,1,5,5
48,177,16,22,8,14,1,0,1,6,10,8,2,7,2,5,5
49,176,16,23,8,15,1,0,1,5,11,7,2,8,3,5,5
50,174,17,24,8,16,1,0,1,3,14,7,2,8,3,5,6
51,170,21,29,10,19,5,2,3,7,14,7,3,9,3,6,6
52,167,22,32,11,21,3,1,2,9,13,8,3,11,5,6,6
53,165,21,34,12,22,2,1,1,9,12,7,2,14,5,9,6
54,163,22,36,13,23,2,1,1,8,14,7,2,15,6,9,6
55,161,23,38,14,24,2,1,1,7,16,6,4,16,6,10,6
56,159,24,40,15,25,2,1,1,4,20,7,5,17,6,11,6
57,154,29,45,17,28,5,2,3,8,21,10,5,17,6,11,6
58,150,33,49,19,30,4,2,2,11,22,14,6,17,6,11,6
59,148,33,51,19,32,2,0,2,11,22,13,6,19,7,12,6
60,145,33,54,21,33,3,2,1,7,26,11,6,22,8,14,6
61,142,35,57,22,35,3,1,2,8,27,13,5,23,8,15,6
62,139,37,60,23,37,3,1,2,9,28,17,7,24,8,16,6
63,135,39,64,26,38,4,3,1,9,30,19,5,26,8,18,6
64,129,42,70,28,42,6,2,4,13,29,19,4,29,9,20,6
