
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,197,3,2,1,1,2,1,1,2,1,0,0,0,0,0,0
4,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,0
5,196,4,3,2,1,1,1,0,2,2,0,1,0,0,0,0
6,194,5,4,3,1,1,1,0,2,3,0,1,0,0,0,1
7,196,4,4,3,1,0,0,0,2,2,0,1,0,0,0,1
8,194,6,5,3,2,1,0,1,3,3,1,2,0,0,0,1
9,194,5,5,3,2,0,0,0,2,3,1,1,0,0,0,2
10,194,6,5,3,2,0,0,0,0,6,1,2,0,0,0,2
11,189,10,9,6,3,4,3,1,4,6,1,3,0,0,0,3
12,190,9,9,6,3,0,0,0,4,5,2,3,1,0,1,3
13,190,8,9,6,3,0,0,0,2,6,1,3,1,0,1,4
14,189,9,10,6,4,1,0,1,3,6,1,3,1,0,1,6
15,190,8,10,6,4,0,0,0,1,7,3,2,2,0,2,6
16,191,7,10,6,4,0,0,0,0,7,2,2,3,1,2,6
17,190,7,10,6,4,0,0,0,0,7,4,2,3,1,2,6
18,191,7,10,6,4,0,0,0,0,7,5,2,3,1,2,6
19,191,6,10,6,4,0,0,0,0,6,5,1,4,2,2,6
20,189,6,11,6,5,1,0,1,1,5,5,0,5,2,3,7
21,190,6,11,6,5,0,0,0,1,5,5,0,5,2,3,7
22,189,7,12,6,6,1,0,1,1,6,5,0,5,2,3,7
23,189,5,12,6,6,0,0,0,1,4,3,0,7,4,3,7
24,186,7,14,8,6,2,2,0,3,4,4,0,7,4,3,8
25,187,5,14,8,6,0,0,0,3,2,2,0,9,5,4,8
26,187,4,14,8,6,0,0,0,1,3,1,0,10,5,5,8
