Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.67,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1,199.63,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.16
2,199.66,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.05,0.0,0.0,0.0,0.0,0.0,0.27
3,199.7,0.27,0.05,0.02,0.03,0.05,0.02,0.03,0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.3
4,199.5,0.38,0.09,0.03,0.06,0.04,0.01,0.03,0.09,0.29,0.04,0.09,0.0,0.0,0.0,0.42
5,199.51,0.34,0.13,0.07,0.06,0.04,0.04,0.0,0.1,0.24,0.13,0.05,0.0,0.0,0.0,0.57
6,199.47,0.42,0.18,0.1,0.08,0.05,0.03,0.02,0.12,0.3,0.15,0.09,0.0,0.0,0.0,0.68
7,199.39,0.52,0.27,0.14,0.13,0.09,0.04,0.05,0.2,0.32,0.16,0.1,0.0,0.0,0.0,0.77
8,199.27,0.66,0.33,0.17,0.16,0.06,0.03,0.03,0.22,0.44,0.22,0.14,0.0,0.0,0.0,0.84
9,199.19,0.68,0.41,0.22,0.19,0.08,0.05,0.03,0.22,0.46,0.24,0.08,0.0,0.0,0.0,0.97
10,199.2,0.72,0.46,0.25,0.21,0.05,0.03,0.02,0.18,0.54,0.28,0.09,0.0,0.0,0.0,1.05
11,198.96,0.92,0.58,0.34,0.24,0.12,0.09,0.03,0.26,0.66,0.32,0.18,0.0,0.0,0.0,1.17
12,198.84,0.94,0.68,0.38,0.3,0.1,0.04,0.06,0.37,0.57,0.37,0.11,0.12,0.0,0.12,1.27
13,198.79,0.88,0.74,0.4,0.34,0.06,0.02,0.04,0.31,0.57,0.31,0.11,0.22,0.0,0.22,1.41
14,198.71,0.94,0.85,0.44,0.41,0.11,0.04,0.07,0.31,0.63,0.27,0.13,0.29,0.0,0.29,1.5
15,198.59,1.06,0.93,0.49,0.44,0.08,0.05,0.03,0.33,0.73,0.35,0.14,0.31,0.0,0.31,1.56
16,198.48,1.16,1.05,0.52,0.53,0.12,0.03,0.09,0.36,0.8,0.37,0.19,0.35,0.02,0.33,1.64
17,198.35,1.24,1.15,0.54,0.61,0.1,0.02,0.08,0.38,0.86,0.44,0.2,0.37,0.03,0.34,1.73
18,198.14,1.36,1.31,0.62,0.69,0.16,0.08,0.08,0.42,0.94,0.52,0.2,0.41,0.05,0.36,1.87
19,198.07,1.34,1.4,0.67,0.73,0.09,0.05,0.04,0.37,0.97,0.49,0.24,0.49,0.1,0.39,2.01
20,198.05,1.42,1.55,0.74,0.81,0.15,0.07,0.08,0.39,1.03,0.51,0.23,0.57,0.12,0.45,2.05
21,197.79,1.54,1.74,0.81,0.93,0.19,0.07,0.12,0.42,1.12,0.59,0.24,0.63,0.15,0.48,2.14
22,197.57,1.65,1.9,0.84,1.06,0.16,0.03,0.13,0.44,1.21,0.62,0.3,0.66,0.16,0.5,2.3
23,197.43,1.73,2.05,0.92,1.13,0.15,0.08,0.07,0.45,1.28,0.63,0.35,0.76,0.25,0.51,2.45
24,197.21,1.81,2.27,1.03,1.24,0.22,0.11,0.11,0.52,1.29,0.67,0.32,0.88,0.29,0.59,2.61
25,197.07,1.93,2.49,1.13,1.36,0.22,0.1,0.12,0.63,1.3,0.68,0.36,0.99,0.34,0.65,2.67
26,196.89,1.96,2.67,1.19,1.48,0.18,0.06,0.12,0.61,1.35,0.66,0.36,1.12,0.37,0.75,2.78
27,196.73,2.02,2.81,1.29,1.52,0.14,0.1,0.04,0.51,1.51,0.68,0.39,1.21,0.42,0.79,2.89
28,196.55,2.09,3.01,1.38,1.63,0.2,0.09,0.11,0.5,1.59,0.73,0.42,1.32,0.46,0.86,3.01
29,196.3,2.18,3.25,1.51,1.74,0.24,0.13,0.11,0.56,1.62,0.83,0.4,1.46,0.5,0.96,3.11
30,196.12,2.26,3.46,1.61,1.85,0.21,0.1,0.11,0.62,1.64,0.9,0.41,1.58,0.54,1.04,3.21
31,195.93,2.29,3.66,1.67,1.99,0.2,0.06,0.14,0.65,1.64,0.91,0.41,1.73,0.6,1.13,3.34
32,195.69,2.37,3.88,1.77,2.11,0.22,0.1,0.12,0.64,1.73,0.91,0.41,1.86,0.64,1.22,3.48
33,195.48,2.47,4.14,1.89,2.25,0.26,0.12,0.14,0.63,1.84,0.92,0.41,1.99,0.68,1.31,3.61
34,195.32,2.57,4.37,1.97,2.4,0.23,0.08,0.15,0.68,1.89,0.99,0.45,2.1,0.72,1.38,3.69
35,195.15,2.63,4.57,2.05,2.52,0.2,0.08,0.12,0.69,1.94,1.05,0.52,2.23,0.76,1.47,3.75
36,194.79,2.72,4.88,2.24,2.64,0.31,0.19,0.12,0.79,1.93,1.01,0.51,2.42,0.82,1.6,3.87
37,194.59,2.76,5.11,2.31,2.8,0.23,0.07,0.16,0.76,2.0,0.95,0.58,2.59,0.87,1.72,3.99
38,194.33,2.81,5.34,2.44,2.9,0.23,0.13,0.1,0.74,2.07,0.98,0.58,2.78,0.92,1.86,4.14
39,194.05,2.96,5.68,2.63,3.05,0.34,0.19,0.15,0.82,2.14,1.03,0.61,2.95,1.02,1.93,4.24
40,193.87,3.03,5.92,2.76,3.16,0.24,0.13,0.11,0.77,2.26,1.09,0.63,3.1,1.1,2.0,4.32
41,193.63,3.11,6.18,2.87,3.31,0.26,0.11,0.15,0.82,2.29,1.16,0.63,3.26,1.18,2.08,4.4
42,193.28,3.25,6.51,3.04,3.47,0.33,0.17,0.16,0.87,2.38,1.24,0.64,3.46,1.26,2.2,4.49
43,193.02,3.24,6.77,3.16,3.61,0.26,0.12,0.14,0.87,2.37,1.25,0.58,3.72,1.36,2.36,4.57
44,192.78,3.29,7.02,3.26,3.76,0.25,0.1,0.15,0.76,2.53,1.34,0.58,3.9,1.43,2.47,4.67
45,192.55,3.38,7.3,3.35,3.95,0.28,0.09,0.19,0.82,2.56,1.39,0.58,4.09,1.49,2.6,4.73
46,192.24,3.45,7.6,3.51,4.09,0.3,0.16,0.14,0.83,2.62,1.5,0.61,4.3,1.59,2.71,4.8
47,191.91,3.5,7.89,3.63,4.26,0.29,0.12,0.17,0.85,2.65,1.51,0.58,4.54,1.69,2.85,4.93
48,191.62,3.59,8.25,3.76,4.49,0.36,0.13,0.23,0.92,2.67,1.52,0.59,4.78,1.81,2.97,5.03
49,191.31,3.64,8.57,3.89,4.68,0.32,0.13,0.19,1.02,2.62,1.47,0.64,5.03,1.9,3.13,5.13
50,190.98,3.68,8.89,4.02,4.87,0.32,0.13,0.19,0.97,2.71,1.48,0.64,5.3,2.02,3.28,5.23
