
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
7,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
8,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
9,197,3,1,1,0,0,0,0,0,3,0,2,0,0,0,0
10,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
11,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0
12,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
13,195,3,2,2,0,1,1,0,1,2,1,1,1,0,1,1
14,196,3,3,2,1,1,0,1,2,1,1,0,1,0,1,1
15,197,3,3,2,1,0,0,0,2,1,1,0,1,0,1,1
16,197,3,3,2,1,0,0,0,1,2,1,0,1,0,1,1
17,197,3,3,2,1,0,0,0,0,3,1,0,1,0,1,1
18,196,3,3,2,1,0,0,0,0,3,2,0,1,0,1,2
19,196,3,4,2,2,1,0,1,1,2,2,0,2,1,1,2
20,195,4,5,2,3,1,0,1,2,2,2,0,2,1,1,2
21,195,4,5,2,3,0,0,0,2,2,2,0,2,1,1,2
22,193,5,6,2,4,1,0,1,2,3,2,0,2,1,1,3
23,193,6,7,3,4,1,1,0,2,4,2,0,2,1,1,3
24,193,6,7,3,4,0,0,0,2,4,3,0,2,1,1,3
25,193,6,7,3,4,0,0,0,2,4,4,0,2,1,1,3
26,193,5,7,3,4,0,0,0,1,4,3,0,3,1,2,3
27,192,5,8,4,4,1,1,0,1,4,2,0,4,2,2,3
28,191,6,9,5,4,1,1,0,2,4,3,0,4,2,2,3
29,191,6,9,5,4,0,0,0,2,4,4,0,4,2,2,3
30,189,7,10,6,4,1,1,0,3,4,4,0,4,2,2,4
31,190,7,10,6,4,0,0,0,2,5,4,0,4,2,2,4
32,190,6,10,6,4,0,0,0,1,5,3,0,5,2,3,4
33,190,5,10,6,4,0,0,0,1,4,2,1,6,2,4,4
34,190,5,10,6,4,0,0,0,0,5,3,1,6,2,4,4
35,189,6,11,6,5,1,0,1,1,5,3,1,6,2,4,4
36,189,4,11,6,5,0,0,0,1,3,2,1,7,2,5,5
37,190,3,11,6,5,0,0,0,0,3,1,1,8,3,5,5
38,190,3,11,6,5,0,0,0,0,3,1,1,8,3,5,5
39,190,3,11,6,5,0,0,0,0,3,1,2,8,3,5,5
40,190,3,11,6,5,0,0,0,0,3,1,2,8,3,5,5
41,190,2,11,6,5,0,0,0,0,2,1,1,9,4,5,5
42,190,2,11,6,5,0,0,0,0,2,1,1,9,4,5,5
43,190,2,11,6,5,0,0,0,0,2,1,1,9,4,5,5
44,190,1,11,6,5,0,0,0,0,1,0,1,10,5,5,5
45,190,1,11,6,5,0,0,0,0,1,0,1,10,5,5,5
46,190,1,11,6,5,0,0,0,0,1,0,1,10,5,5,5
47,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,5
48,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,5
49,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,5
50,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,5
51,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,5
52,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,5
53,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,5
54,189,0,11,6,5,0,0,0,0,0,0,0,11,5,6,6
55,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,6
56,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,6
57,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,6
58,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,6
59,190,0,11,6,5,0,0,0,0,0,0,0,11,5,6,6
