
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
8,197,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
9,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2
10,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
11,196,3,2,1,1,1,1,0,1,2,1,0,0,0,0,3
12,196,4,3,1,2,1,0,1,2,2,1,1,0,0,0,3
13,196,4,3,1,2,0,0,0,1,3,1,1,0,0,0,3
14,195,4,4,1,3,1,0,1,1,3,0,1,1,0,1,3
15,195,4,4,1,3,0,0,0,1,3,1,1,1,0,1,3
16,194,5,5,2,3,1,1,0,1,4,1,2,1,0,1,3
17,193,5,5,2,3,0,0,0,1,4,1,2,1,0,1,4
18,193,6,6,3,3,1,1,0,2,4,2,2,1,0,1,4
19,192,7,7,4,3,1,1,0,2,5,2,2,1,0,1,4
20,192,6,7,4,3,0,0,0,1,5,2,1,2,0,2,4
21,192,6,7,4,3,0,0,0,0,6,3,1,2,0,2,4
22,191,7,8,5,3,1,1,0,1,6,4,1,2,0,2,4
23,189,7,9,5,4,1,0,1,2,5,4,1,3,1,2,5
24,188,7,10,6,4,1,1,0,3,4,4,0,4,1,3,6
25,188,8,11,6,5,1,0,1,2,6,4,0,4,1,3,6
26,186,8,13,6,7,2,0,2,3,5,2,0,5,1,4,7
27,187,8,13,6,7,0,0,0,2,6,4,0,5,1,4,7
28,187,8,13,6,7,0,0,0,1,7,5,0,5,1,4,7
29,187,7,13,6,7,0,0,0,1,6,5,0,6,2,4,7
30,187,6,13,6,7,0,0,0,0,6,5,0,7,3,4,7
31,186,7,14,6,8,1,0,1,1,6,5,0,7,3,4,7
32,185,8,15,7,8,1,1,0,2,6,5,1,7,3,4,7
33,184,8,15,7,8,0,0,0,2,6,5,1,7,3,4,8
34,183,10,17,7,10,2,0,2,4,6,5,1,7,3,4,8
35,183,8,17,7,10,0,0,0,3,5,3,1,9,4,5,8
36,181,9,19,9,10,2,2,0,4,5,2,1,10,5,5,8
37,181,8,19,9,10,0,0,0,3,5,1,2,11,5,6,8
38,179,9,21,10,11,2,1,1,2,7,1,2,12,5,7,8
39,178,10,22,11,11,1,1,0,3,7,2,2,12,5,7,8
40,178,9,22,11,11,0,0,0,1,8,4,2,13,5,8,8
41,178,9,22,11,11,0,0,0,1,8,4,2,13,5,8,8
42,174,13,26,13,13,4,2,2,5,8,6,2,13,5,8,8
43,174,13,26,13,13,0,0,0,4,9,6,2,13,5,8,8
44,173,14,27,13,14,1,0,1,3,11,6,2,13,5,8,8
45,172,14,28,14,14,1,1,0,2,12,6,2,14,5,9,8
46,171,14,29,14,15,1,0,1,3,11,6,3,15,6,9,8
47,170,14,30,14,16,1,0,1,4,10,6,4,16,6,10,8
48,168,13,32,16,16,2,2,0,4,9,4,3,19,8,11,8
49,167,14,33,17,16,1,1,0,4,10,4,3,19,8,11,8
50,167,12,33,17,16,0,0,0,3,9,3,4,21,9,12,8
51,165,14,35,18,17,2,1,1,4,10,4,4,21,9,12,8
52,164,15,36,19,17,1,1,0,3,12,4,5,21,9,12,8
53,163,15,37,19,18,1,0,1,4,11,5,4,22,10,12,8
54,162,14,38,19,19,1,0,1,3,11,5,4,24,12,12,8
55,162,12,38,19,19,0,0,0,2,10,4,3,26,12,14,8
56,159,14,40,20,20,2,1,1,3,11,6,3,26,12,14,9
57,157,16,42,20,22,2,0,2,4,12,7,3,26,12,14,10
58,158,14,42,20,22,0,0,0,4,10,7,2,28,12,16,10
59,158,13,42,20,22,0,0,0,3,10,7,2,29,13,16,10
60,156,14,44,20,24,2,0,2,2,12,7,1,30,13,17,10
61,153,16,47,20,27,3,0,3,5,11,7,1,31,14,17,10
62,151,16,49,22,27,2,2,0,7,9,8,1,33,16,17,10
63,150,16,50,22,28,1,0,1,5,11,7,1,33,16,17,11
64,151,14,50,22,28,0,0,0,5,9,5,1,35,17,18,11
65,151,14,50,22,28,0,0,0,3,11,6,3,35,17,18,11
66,149,14,51,22,29,1,0,1,2,12,5,3,36,17,19,12
67,148,15,53,22,31,2,0,2,3,12,5,4,37,17,20,12
68,146,17,55,24,31,2,2,0,5,12,7,4,37,17,20,12
69,144,18,57,25,32,2,1,1,5,13,7,4,38,17,21,12
70,141,18,60,27,33,3,2,1,7,11,5,3,41,18,23,12
71,137,22,64,28,36,4,1,3,9,13,7,3,41,18,23,12
72,136,22,65,29,36,1,1,0,8,14,7,3,41,18,23,13
73,135,20,66,30,36,1,1,0,6,14,6,3,44,18,26,14
74,134,22,68,32,36,2,2,0,5,17,7,4,44,18,26,14
75,134,20,68,32,36,0,0,0,4,16,7,5,46,18,28,14
76,133,20,69,32,37,1,0,1,2,18,8,6,47,19,28,14
77,131,21,71,34,37,2,2,0,4,17,8,6,48,19,29,14
78,130,22,72,35,37,1,1,0,4,18,9,8,48,19,29,14
79,127,23,75,35,40,3,0,3,6,17,7,8,50,19,31,15
80,127,23,76,36,40,1,1,0,5,18,7,8,51,20,31,15
81,123,24,79,37,42,3,1,2,8,16,8,6,53,21,32,16
82,122,24,81,37,44,2,0,2,9,15,7,7,55,21,34,16
83,120,23,83,37,46,2,0,2,6,17,6,5,58,24,34,16
84,117,23,86,37,49,3,0,3,6,17,4,5,61,25,36,16
85,116,22,86,37,49,0,0,0,4,18,6,7,62,25,37,17
86,117,19,86,37,49,0,0,0,2,17,6,7,65,28,37,17
87,115,21,88,37,51,2,0,2,3,18,7,8,65,28,37,17
88,111,24,92,39,53,4,2,2,6,18,7,9,66,29,37,17
89,109,25,94,41,53,2,2,0,7,18,6,10,67,30,37,18
90,109,24,95,42,53,1,1,0,4,20,6,9,69,31,38,18
91,106,27,98,43,55,3,1,2,6,21,7,9,69,31,38,18
92,104,28,100,44,56,2,1,1,5,23,10,9,70,32,38,18
93,103,24,101,44,57,1,0,1,6,18,8,7,75,33,42,18
94,102,22,102,45,57,1,1,0,5,17,7,8,78,33,45,18
95,100,22,104,47,57,2,2,0,4,18,6,7,80,34,46,18
96,96,24,108,47,61,4,0,4,7,17,6,7,82,34,48,18
97,94,25,110,48,62,2,1,1,9,16,9,6,83,34,49,18
98,93,25,111,48,63,1,0,1,7,18,9,6,84,34,50,18
99,93,24,111,48,63,0,0,0,4,20,8,6,85,34,51,18
100,90,23,114,50,64,3,2,1,4,19,7,6,89,35,54,18
101,87,25,117,51,66,3,1,2,7,18,9,6,90,36,54,18
102,85,24,119,51,68,2,0,2,8,16,9,6,93,39,54,18
103,84,25,120,52,68,1,1,0,7,18,9,6,93,39,54,18
104,83,24,121,53,68,1,1,0,5,19,9,5,95,39,56,18
105,81,23,123,54,69,2,1,1,4,19,7,6,98,41,57,18
106,79,24,125,56,69,2,2,0,4,20,10,5,99,41,58,18
107,78,25,126,56,70,1,0,1,4,21,13,5,99,41,58,18
108,77,22,127,56,71,1,0,1,4,18,12,4,102,43,59,19
109,78,20,127,56,71,0,0,0,2,18,11,4,104,43,61,19
110,78,17,127,56,71,0,0,0,1,16,11,2,107,44,63,19
111,75,20,130,58,72,3,2,1,4,16,12,3,107,44,63,19
112,75,19,130,58,72,0,0,0,3,16,12,3,108,44,64,19
113,73,18,132,59,73,2,1,1,3,15,10,2,110,45,65,20
114,73,16,133,59,74,1,0,1,3,13,8,2,113,46,67,20
115,70,16,136,61,75,3,2,1,4,12,6,3,116,48,68,20
116,70,15,136,61,75,0,0,0,4,11,6,3,117,48,69,20
