
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
13,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
14,198,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2
15,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,2
16,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,2
17,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2
18,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2
19,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2
20,197,2,2,1,1,1,1,0,1,1,1,0,1,0,1,2
21,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,2
22,196,3,3,1,2,1,0,1,2,1,1,0,1,0,1,2
23,196,3,3,1,2,0,0,0,2,1,1,0,1,0,1,2
24,196,3,3,1,2,0,0,0,0,3,1,0,1,0,1,2
25,196,3,3,1,2,0,0,0,0,3,1,0,1,0,1,2
26,196,3,3,1,2,0,0,0,0,3,3,0,1,0,1,2
27,195,2,3,1,2,0,0,0,0,2,2,0,2,0,2,3
28,196,2,3,1,2,0,0,0,0,2,2,0,2,0,2,3
29,196,2,3,1,2,0,0,0,0,2,2,0,2,0,2,3
30,196,1,3,1,2,0,0,0,0,1,1,0,2,0,2,4
31,197,1,3,1,2,0,0,0,0,1,1,0,2,0,2,4
32,197,1,3,1,2,0,0,0,0,1,1,0,2,0,2,4
33,197,1,3,1,2,0,0,0,0,1,1,0,2,0,2,4
34,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,4
35,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,4
36,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
37,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
38,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
39,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
40,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
41,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,6
42,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,6
43,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,7
44,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
45,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
46,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
47,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
48,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
49,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
50,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
51,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
52,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
53,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
54,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
55,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
56,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
57,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
58,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
59,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
60,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
61,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
62,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
63,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
64,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
65,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
66,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
67,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
68,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
69,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
70,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
71,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
72,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
73,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
74,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
75,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
76,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
77,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
78,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
79,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
80,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
81,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
82,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
83,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
84,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
85,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,11
86,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,11
87,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,12
88,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
89,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
90,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
91,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
92,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
93,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
94,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
95,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
96,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
97,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
98,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
99,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
100,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
101,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
102,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
103,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
104,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
105,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
106,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
107,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
108,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
109,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
110,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,17
111,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,17
112,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,17
113,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,18
114,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,18
115,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,18
116,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,18
