
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
18,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
19,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
21,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,2
22,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
23,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
24,197,3,2,2,0,1,1,0,1,2,0,1,0,0,0,2
25,197,3,2,2,0,0,0,0,1,2,0,1,0,0,0,2
26,197,3,2,2,0,0,0,0,1,2,1,1,0,0,0,2
27,197,3,2,2,0,0,0,0,0,3,1,1,0,0,0,2
28,195,4,4,2,2,2,0,2,2,2,1,0,1,0,1,2
