
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,198,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0
13,199,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
14,199,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
15,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
16,199,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0
17,199,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0
18,199,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0
19,198,2,2,1,1,1,1,0,1,1,0,1,1,0,1,0
20,198,2,2,1,1,0,0,0,1,1,0,1,1,0,1,0
21,197,3,3,1,2,1,0,1,1,2,0,1,1,0,1,0
22,197,3,3,1,2,0,0,0,1,2,0,1,1,0,1,0
23,197,3,3,1,2,0,0,0,0,3,1,1,1,0,1,0
24,195,4,5,1,4,2,0,2,2,2,1,0,2,0,2,0
25,195,4,5,1,4,0,0,0,2,2,2,0,2,0,2,0
26,194,4,5,1,4,0,0,0,0,4,2,0,2,0,2,1
