
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,198,1,1,1,0,1,1,0,0,1,0,0,0,0,0,2
6,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,3
7,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,3
8,200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
9,197,2,2,1,1,1,0,1,1,1,1,0,0,0,0,4
10,196,4,4,3,1,2,2,0,3,1,1,0,0,0,0,4
11,197,3,4,3,1,0,0,0,2,1,0,0,0,0,0,4
12,196,4,4,3,1,0,0,0,2,2,1,0,0,0,0,4
13,195,4,4,3,1,0,0,0,1,3,2,0,0,0,0,5
14,196,3,4,3,1,0,0,0,0,3,1,0,1,0,1,5
15,196,4,5,3,2,1,0,1,1,3,2,0,1,0,1,5
16,195,4,5,3,2,0,0,0,1,3,3,0,1,0,1,5
17,191,6,7,3,4,2,0,2,3,3,3,0,1,0,1,7
18,193,6,7,3,4,0,0,0,2,4,3,0,1,0,1,7
19,193,6,7,3,4,0,0,0,2,4,3,0,1,0,1,7
20,193,6,7,3,4,0,0,0,2,4,3,1,1,0,1,7
21,191,7,9,4,5,2,1,1,2,5,2,1,2,0,2,7
22,191,7,9,4,5,0,0,0,2,5,2,1,2,0,2,7
23,191,6,9,4,5,0,0,0,1,5,3,1,3,1,2,7
24,191,5,9,4,5,0,0,0,0,5,2,1,4,2,2,7
25,190,6,10,5,5,1,1,0,1,5,3,1,4,2,2,7
26,190,6,10,5,5,0,0,0,1,5,3,2,4,2,2,7
27,188,7,11,6,5,1,1,0,1,6,3,2,4,2,2,8
28,187,7,12,7,5,1,1,0,2,5,3,1,5,2,3,9
29,188,7,12,7,5,0,0,0,2,5,3,2,5,2,3,9
30,188,7,12,7,5,0,0,0,1,6,3,2,5,2,3,9
31,188,5,12,7,5,0,0,0,0,5,1,2,7,2,5,9
32,188,5,12,7,5,0,0,0,0,5,2,2,7,2,5,9
33,187,5,13,7,6,1,0,1,1,4,1,3,8,3,5,9
34,187,4,13,7,6,0,0,0,1,3,1,2,9,3,6,9
35,187,4,13,7,6,0,0,0,0,4,1,2,9,3,6,9
36,186,5,14,7,7,1,0,1,1,4,1,2,9,3,6,9
37,185,5,15,7,8,1,0,1,2,3,1,2,10,4,6,9
38,185,5,15,7,8,0,0,0,2,3,1,2,10,4,6,9
39,184,6,16,8,8,1,1,0,3,3,1,2,10,4,6,9
40,184,5,16,8,8,0,0,0,1,4,0,2,11,5,6,9
41,183,5,17,9,8,1,1,0,2,3,0,1,12,6,6,9
42,181,7,19,10,9,2,1,1,3,4,0,3,12,6,6,9
43,181,7,19,10,9,0,0,0,3,4,0,3,12,6,6,9
44,179,9,21,11,10,2,1,1,3,6,1,3,12,6,6,9
45,175,12,25,11,14,4,0,4,6,6,1,2,13,6,7,9
46,175,12,25,11,14,0,0,0,6,6,2,3,13,6,7,9
47,173,14,27,11,16,2,0,2,6,8,2,4,13,6,7,9
48,173,14,27,11,16,0,0,0,4,10,2,4,13,6,7,9
49,172,15,28,12,16,1,1,0,3,12,4,4,13,6,7,9
50,168,17,32,14,18,4,2,2,6,11,5,3,15,6,9,9
51,168,16,32,14,18,0,0,0,4,12,6,3,15,6,9,10
52,167,16,33,15,18,1,1,0,5,11,6,3,16,7,9,11
53,165,19,36,16,20,3,1,2,6,13,7,4,16,7,9,12
54,164,20,38,18,20,2,2,0,6,14,7,3,17,7,10,12
55,163,20,39,18,21,1,0,1,6,14,8,3,18,8,10,12
56,163,20,39,18,21,0,0,0,4,16,10,3,18,8,10,12
57,160,21,42,20,22,3,2,1,4,17,9,3,20,9,11,12
58,157,22,45,22,23,3,2,1,6,16,8,4,22,9,13,12
59,152,24,49,23,26,4,1,3,9,15,8,5,24,9,15,13
