
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
12,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1
13,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
15,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
16,198,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1
17,198,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1
18,198,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1
19,198,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1
20,198,2,1,0,1,0,0,0,0,2,0,1,1,0,1,1
21,197,3,2,0,2,1,0,1,1,2,0,1,1,0,1,1
22,197,3,2,0,2,0,0,0,1,2,1,1,1,0,1,1
23,197,3,2,0,2,0,0,0,1,2,1,1,1,0,1,1
24,197,2,2,0,2,0,0,0,0,2,1,0,2,0,2,1
25,194,4,4,2,2,2,2,0,2,2,1,0,2,0,2,2
26,195,4,4,2,2,0,0,0,2,2,2,0,2,0,2,2
27,195,4,4,2,2,0,0,0,0,4,2,0,2,0,2,2
28,195,4,4,2,2,0,0,0,0,4,2,0,2,0,2,2
29,195,4,4,2,2,0,0,0,0,4,4,0,2,0,2,2
30,195,3,4,2,2,0,0,0,0,3,3,0,3,0,3,2
31,195,3,4,2,2,0,0,0,0,3,3,0,3,0,3,2
32,195,3,4,2,2,0,0,0,0,3,3,0,3,0,3,2
33,195,3,4,2,2,0,0,0,0,3,3,0,3,0,3,2
34,194,2,5,2,3,1,0,1,1,1,1,0,4,0,4,3
35,195,2,5,2,3,0,0,0,1,1,1,0,4,0,4,3
36,194,3,6,2,4,1,0,1,1,2,1,0,4,0,4,3
37,194,2,6,2,4,0,0,0,1,1,0,0,5,1,4,3
38,192,2,6,2,4,0,0,0,1,1,1,0,5,1,4,5
39,194,2,6,2,4,0,0,0,0,2,1,0,5,1,4,5
40,194,2,6,2,4,0,0,0,0,2,1,0,5,1,4,5
41,193,3,7,3,4,1,1,0,1,2,2,0,5,1,4,5
42,190,5,9,4,5,2,1,1,3,2,2,0,5,1,4,6
43,191,5,9,4,5,0,0,0,3,2,2,0,5,1,4,6
44,190,6,10,5,5,1,1,0,3,3,2,0,5,1,4,6
45,190,6,10,5,5,0,0,0,1,5,2,0,5,1,4,6
46,190,5,10,5,5,0,0,0,0,5,2,0,6,1,5,6
47,189,6,11,6,5,1,1,0,1,5,4,0,6,1,5,6
48,189,6,11,6,5,0,0,0,1,5,5,0,6,1,5,6
49,188,6,12,6,6,1,0,1,2,4,4,0,7,1,6,6
50,186,8,14,7,7,2,1,1,4,4,4,0,7,1,6,6
51,186,8,14,7,7,0,0,0,3,5,4,0,7,1,6,6
52,186,8,14,7,7,0,0,0,1,7,4,0,7,1,6,6
53,185,9,15,7,8,1,0,1,1,8,4,1,7,1,6,6
54,184,9,16,7,9,1,0,1,2,7,4,2,8,2,6,6
55,184,7,16,7,9,0,0,0,2,5,3,2,10,3,7,6
56,184,6,16,7,9,0,0,0,0,6,2,2,11,4,7,6
57,182,7,17,7,10,1,0,1,1,6,2,2,11,4,7,7
58,183,7,17,7,10,0,0,0,1,6,2,4,11,4,7,7
59,183,7,17,7,10,0,0,0,1,6,2,4,11,4,7,7
