
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
13,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
15,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
16,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
17,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
18,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
19,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
20,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
21,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
22,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
23,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
24,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
25,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
26,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
27,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
28,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
29,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
30,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
31,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
32,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
33,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
34,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
35,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
36,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
37,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
38,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
39,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
40,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
41,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
42,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
43,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
44,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
45,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
46,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
47,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
48,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
49,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
50,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
51,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
52,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
53,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
54,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
55,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
56,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
57,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
58,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
59,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
