Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.05695115752497347,0.04739688435398097,0.0,0.0,0.0,0.0,0.0,0.0,0.04739688435398097,0.0,0.0,0.0,0.0,0.0,0.0,0.03208259542638235
1,0.059721576223896386,0.05222329678670934,0.0,0.0,0.0,0.0,0.0,0.0,0.05222329678670934,0.0,0.0,0.0,0.0,0.0,0.0,0.03949172013974524
2,0.06391281940932104,0.05478147589295218,0.0,0.0,0.0,0.0,0.0,0.0,0.043531017619043724,0.021904291355759033,0.0,0.0,0.0,0.0,0.0,0.05096047190685833
3,0.0674199862463242,0.06644660649838721,0.026111648393354676,0.014070529413628966,0.01714466079977653,0.014070529413628966,0.01714466079977653,0.026111648393354676,0.038349798835288176,0.03859920970562726,0.0,0.0,0.0,0.0,0.0,0.05412294272573257
4,0.08102873913406629,0.07355338884171829,0.037859388972001834,0.01714466079977653,0.031204765240863037,0.009999999999999998,0.01714466079977653,0.019694638556693237,0.037859388972001834,0.04983812179284432,0.019694638556693237,0.032082595426382345,0.0,0.0,0.0,0.06384957068585252
5,0.09480975102218596,0.08901254025828229,0.05056249258655725,0.029318866956210287,0.031204765240863037,0.019694638556693237,0.0,0.019694638556693237,0.041438770700537406,0.055267942376620596,0.03379976689896311,0.02190429135575903,0.0,0.0,0.0,0.07555184185763314
6,0.11586739198433926,0.10462052640593308,0.06572055933413776,0.04380858271151806,0.03387439663632029,0.01714466079977653,0.014070529413628968,0.026111648393354676,0.045571566538442326,0.07035264706814484,0.041132945334843116,0.032082595426382345,0.0,0.0,0.0,0.08394322275481594
7,0.11361373512071862,0.11053588475324119,0.08270062840990956,0.049277609806917665,0.048523658709390974,0.019694638556693237,0.02190429135575903,0.03208259542638235,0.06030226891555272,0.06010092521851233,0.04197161137740797,0.03015113445777636,0.0,0.0,0.0,0.08391313449880264
8,0.1332234395610804,0.13274110900622318,0.09540450828980883,0.05135536717202729,0.05811865258054231,0.01714466079977653,0.01714466079977653,0.027779797906341424,0.061266102810080506,0.0868296835154542,0.054272042023997456,0.04025173313289777,0.0,0.0,0.0,0.08375047112787734
9,0.1649579070887816,0.1581969109251588,0.12151817422372121,0.06602723649825094,0.06465916857498308,0.026111648393354676,0.01714466079977653,0.036735472631979973,0.06602723649825093,0.10290723487636325,0.06215003027051767,0.030748244591432293,0.0,0.0,0.0,0.09687542766279014
10,0.16937198318160146,0.17001485377769351,0.13289321299677445,0.07159792333764037,0.07148497051899098,0.022270150335361366,0.014070529413628968,0.026111648393354676,0.06093546843285373,0.12666666666666665,0.07531750973530174,0.03208259542638235,0.0,0.0,0.0,0.09885710532241612
11,0.20788497207869935,0.19626821475015288,0.16828307080390445,0.09557904339003157,0.08302366706505618,0.037859388972001834,0.01714466079977653,0.049807711057707524,0.07333333333333333,0.13649286805655098,0.0723068657063963,0.04579268169663901,0.0,0.0,0.0,0.10449977043133644
12,0.2241572319744885,0.20539196329423065,0.18903262505010435,0.10615407137122376,0.09374368665610922,0.019694638556693237,0.027779797906341424,0.03892494720807615,0.09282872247947677,0.12330056894852637,0.08605260312768291,0.04239067936433312,0.03265986323710904,0.0,0.03265986323710904,0.10717209798197751
13,0.24216823603737664,0.21190811807255172,0.2018200018117955,0.10730867399773196,0.10751556147644843,0.014070529413628968,0.019694638556693237,0.023868325657594204,0.08250497383231334,0.14302291968616623,0.08841477092189812,0.04239067936433312,0.04623173950192375,0.0,0.04623173950192375,0.11290024201242725
14,0.25556236266735605,0.2168740266475989,0.21898526309901642,0.11310136688793462,0.11642399003017143,0.019694638556693237,0.02564323999762428,0.034509550720186015,0.07343656645656367,0.15805318117901987,0.08270062840990956,0.048523658709390974,0.05558685986722932,0.0,0.05558685986722932,0.11934162828797101
15,0.2670811173264094,0.23260492364748106,0.24005681145777294,0.12101840581272975,0.1273823481737663,0.026111648393354676,0.017144660799776525,0.03387439663632029,0.07393007889659367,0.1728285189709643,0.0978299906506541,0.04718328757370163,0.05978919195596703,0.0,0.05978919195596703,0.12003366531136508
16,0.2907600628377531,0.2541454288196012,0.2782974936097969,0.12908379550751622,0.15792531158875084,0.01714466079977653,0.04043950463783571,0.04773665131518841,0.08589399151150084,0.18586407545691702,0.10977939310961393,0.054485657458517175,0.0757121075675696,0.014070529413628968,0.07114503609961949,0.1202018504370247
17,0.32794893665097474,0.2792920342652837,0.3049672941563578,0.13515423288475528,0.17803359120109777,0.014070529413628968,0.030748244591432293,0.03623715376697394,0.10325999352424084,0.19437545673725937,0.116619037896906,0.05685352436149611,0.07869516689688949,0.01714466079977653,0.07415517445863032,0.13246306899081212
18,0.3573245136858204,0.2979797294983657,0.3386530061668708,0.15620499351813308,0.1905308904141798,0.030748244591432293,0.027265992434429072,0.05069217858503391,0.11026139740442145,0.20041371351695614,0.13217680231684784,0.05685352436149611,0.09111542241585781,0.02190429135575903,0.07852169487254185,0.1315448227945152
19,0.3707091211789272,0.2978780172005197,0.3521937024428518,0.16333333333333333,0.1963582584373921,0.02190429135575903,0.01969463855669324,0.03509007169147893,0.089504810547317,0.2194828632780411,0.11933739624029904,0.06215003027051767,0.10683225783035437,0.03892494720807614,0.08515582864088138,0.1321882648866282
20,0.4122799382394776,0.32696337792641317,0.39501310552354274,0.19049112495564902,0.213056164644277,0.043239992711573964,0.027265992434429072,0.05751591786697667,0.10814785987692774,0.22982426312117682,0.12592686670276426,0.06644660649838723,0.12330056894852634,0.04089898865164361,0.09987365756167876,0.13586609569571045
21,0.4577712807227485,0.35403018760746063,0.43868950847778987,0.20035070262019056,0.24587711474546703,0.029318866956210287,0.045571566538442326,0.06620293258480535,0.1173615668510666,0.24752512371209284,0.1386041525752786,0.07123726184201268,0.1397364040837699,0.05,0.1049097736441205,0.14214802357423265
22,0.4880915214724932,0.3812194680604374,0.4682872294787989,0.20435659069777068,0.2722224283652075,0.01714466079977653,0.03666666666666667,0.04197161137740796,0.1200336653113651,0.27313925112486215,0.1461837780661622,0.08587046857760458,0.1437028359167106,0.0506921785850339,0.10683698523517693,0.14736747170651915
23,0.5322441529822928,0.4059792998653896,0.5147079195274175,0.22992313164326564,0.2925523349537117,0.03387439663632029,0.03258245174347937,0.05573204290227128,0.11752927853573898,0.2995215039243949,0.1528549850827459,0.08804842561071297,0.16824705259549333,0.07159792333764037,0.10777361233229363,0.15464197817585432
24,0.5777516505359113,0.41771262655543273,0.5586518765670794,0.25759376051167365,0.3098125859028945,0.04471006485110371,0.03993681878855018,0.06901910144037203,0.13141037580300452,0.2962032471739019,0.1504572156374487,0.08747871313939895,0.19708993998792643,0.0782317200386264,0.1303414319734477,0.1687116959894493
25,0.6347281291858727,0.46193597877286896,0.6197906130625116,0.2780360415558393,0.3517689783670728,0.03623715376697394,0.04773665131518841,0.0718865548463464,0.17329545040569624,0.2979729497586631,0.16445809389161922,0.10779704086941358,0.21578842986742003,0.09014018263378729,0.13953385599809448,0.16940478091830757
26,0.6828187271460956,0.477137931902931,0.6666749999479172,0.29837776882551575,0.377519816858946,0.027779797906341424,0.043298354180586064,0.05925462944877059,0.1638519903677546,0.3214157444931421,0.15519293954574248,0.11327984477533164,0.24588738491554638,0.10313764461812058,0.1539874060178988,0.17325172904234357
27,0.7248622300308194,0.5063196578838274,0.7087754413512266,0.316641147297088,0.4016330301520169,0.03623715376697394,0.03152680437246049,0.05508487482370668,0.157310090733127,0.35802347420358915,0.16445809389161922,0.10907786117255783,0.2571384880180367,0.10653400841747648,0.16099124764465247,0.1757494773473844
28,0.7749063156148607,0.5308835783270884,0.7607140452140072,0.33867835818521136,0.43009395262059663,0.032082595426382345,0.03993681878855019,0.06030226891555272,0.1452966314513558,0.396473087473676,0.18193960591916264,0.11026139740442145,0.28028845170933486,0.11756794725698931,0.17350807043204217,0.17723749973730538
29,0.847038811079367,0.5714380230098572,0.8376705314095269,0.3751080652372868,0.4685287524999847,0.05056249258655724,0.04471006485110371,0.08889898932513408,0.16655754003170836,0.410906856166266,0.20648819273114322,0.1044465935734187,0.3147614135734358,0.12268049987877068,0.20197009479603462,0.1819618119554238
30,0.9041185226674117,0.5979121924655744,0.8949262144405701,0.4032431654784127,0.49916597106239796,0.04605661864718384,0.04239067936433311,0.06860073327640606,0.19268438630899165,0.41645934235935184,0.2354878881270658,0.1101835016706405,0.33879763633154,0.13365113640604132,0.2159872798349594,0.18871976980473326
31,0.9529597699967839,0.6133687407434553,0.9480676786138863,0.41683148255438296,0.5387030815774215,0.023868325657594204,0.04718328757370162,0.06195469181897234,0.19611118264799682,0.4295922426551658,0.23574296908868245,0.11984417492154661,0.37250313536745683,0.150420286618071,0.23253326035584068,0.18814350851937411
32,0.9992618487785083,0.6387574744072363,1.0031546201454649,0.4462764011939532,0.5613646791795001,0.046056618647183835,0.04557156653844232,0.06447926610605738,0.18007854627434894,0.47073014423007653,0.24704107538887726,0.11555312740261621,0.39415425376060037,0.15408249135256782,0.24927369242937317,0.18828304504257692
33,1.0603487133671612,0.6595766931460011,1.070449730843362,0.47924498701160934,0.5955008078258267,0.045571566538442326,0.04268749491621899,0.08241310085125539,0.16493341172433892,0.5024626223597999,0.26041148479692944,0.10926291154085103,0.4342635702944106,0.1681029025882238,0.27512898719684115,0.19482963290676772
34,1.1125437228952106,0.6887633479613657,1.1252523847088391,0.5016044962986982,0.6279677016721754,0.03938927711338646,0.05,0.08270062840990954,0.18083979181316898,0.5196920222399012,0.2893723615626821,0.1217506974240079,0.4611141535739958,0.18150882773423044,0.29051678092667904,0.19627593439910668
35,1.1680403168633273,0.7265047081121299,1.1809305524445415,0.5188127472091126,0.665829777743,0.030748244591432293,0.045571566538442326,0.06816498108607268,0.18405916923038032,0.5495305618287653,0.3195245837114252,0.15207653575510172,0.4788148247116378,0.1859292794846927,0.3049937902994291,0.19403998338361902
36,1.251447243003157,0.7483422757108953,1.2613348709068726,0.5742135596807272,0.6905597202796636,0.06620293258480535,0.043298354180586064,0.10119987224010782,0.20951844739301548,0.5519945468915248,0.30731650515947617,0.15075232212560652,0.5284205548881334,0.2026989607444219,0.339934634239519,0.19573998419878708
37,1.295531948777424,0.7659575112830405,1.3169366811742402,0.5830423516678559,0.7374539876076227,0.025643239997624273,0.05453198486885815,0.0694203998777875,0.21561282171728308,0.5680019917449786,0.30263990003122376,0.16586473739499635,0.5683744319983921,0.20920967202471039,0.36984299152997124,0.19305884380601984
38,1.343826512973195,0.7458565681161626,1.3579708570086653,0.6052497606172784,0.756720729613153,0.03932511470376973,0.046056618647183835,0.07086051171994259,0.18728253382189025,0.5796646540122238,0.302841759526541,0.16341061869728754,0.6291857813672743,0.22948338994930823,0.41121156293926064,0.19489442881682992
39,1.4249844939790777,0.7784885641064,1.4456399093393717,0.6529892414848422,0.7982778180229454,0.05630903187506486,0.05573204290227128,0.09663008712287151,0.2026989607444219,0.5894733139666187,0.3006575285851819,0.17226653063133762,0.6781399098812407,0.2562274873086907,0.43210899298461936,0.19803070877053794
40,1.4896718505168252,0.7946099989963947,1.505389643845732,0.6883034332048739,0.8218874557377001,0.058005572703374496,0.03993681878855019,0.07537113559452371,0.1911448760400436,0.6158873043968123,0.31689624851555487,0.18071407183054605,0.7156970184527963,0.2776161145731765,0.44743940394428855,0.2004439517116388
41,1.5284279241076169,0.8017524996575132,1.5624624439930992,0.7101934577808694,0.8581981358660951,0.034509550720186015,0.05198095999517712,0.07865022940753946,0.2026989607444219,0.611224140144145,0.32277834280796874,0.17959269292912602,0.766287126080009,0.29417922112449435,0.48088302615967315,0.20100756305184242
