
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
12,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
13,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
14,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
15,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
16,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
17,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
18,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
19,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
20,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
21,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
22,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
23,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
24,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
25,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
26,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
