
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0
4,197,3,2,0,2,1,0,1,2,1,1,0,0,0,0,0
5,197,3,2,0,2,0,0,0,1,2,1,0,0,0,0,0
6,197,3,2,0,2,0,0,0,1,2,1,0,0,0,0,0
7,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,0
8,195,5,4,0,4,1,0,1,2,3,2,0,0,0,0,0
9,195,5,5,1,4,1,1,0,2,3,2,0,0,0,0,0
10,194,6,5,1,4,0,0,0,1,5,3,0,0,0,0,0
11,193,7,5,1,4,0,0,0,1,6,3,1,0,0,0,0
12,194,5,5,1,4,0,0,0,1,4,2,2,1,0,1,0
13,194,5,5,1,4,0,0,0,0,5,2,2,1,0,1,0
14,194,6,5,1,4,0,0,0,0,6,2,3,1,0,1,0
15,191,7,7,3,4,2,2,0,2,5,2,3,2,0,2,0
16,192,7,8,4,4,1,1,0,3,4,2,2,2,0,2,0
17,190,7,9,4,5,1,0,1,3,4,1,2,3,0,3,0
18,190,7,9,4,5,0,0,0,3,4,1,2,3,0,3,0
19,190,6,9,4,5,0,0,0,1,5,2,1,4,0,4,0
20,189,6,10,4,6,1,0,1,1,5,2,0,5,0,5,0
21,189,6,10,4,6,0,0,0,1,5,4,0,5,0,5,0
22,187,7,11,4,7,1,0,1,1,6,4,1,5,0,5,1
23,186,7,12,5,7,1,1,0,2,5,3,1,6,1,5,2
24,187,7,12,5,7,0,0,0,2,5,3,2,6,1,5,2
25,185,9,14,6,8,2,1,1,3,6,3,2,6,1,5,2
26,183,11,16,7,9,2,1,1,5,6,3,2,6,1,5,2
