
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,197,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
7,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,2
8,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
10,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
11,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
12,197,2,2,1,1,1,0,1,1,1,0,0,0,0,0,3
13,196,3,2,1,1,0,0,0,2,1,0,1,1,0,1,3
14,196,3,2,1,1,0,0,0,1,2,0,1,1,0,1,3
15,197,3,2,1,1,0,0,0,0,3,0,1,1,0,1,3
16,197,3,3,1,2,1,0,1,1,2,0,2,1,0,1,3
17,196,4,3,1,2,0,0,0,1,3,1,2,1,0,1,3
18,196,4,4,1,3,1,0,1,2,2,0,2,1,0,1,3
19,196,4,4,1,3,0,0,0,1,3,0,2,1,0,1,3
20,194,5,4,1,3,0,0,0,0,5,1,2,1,0,1,3
21,191,7,7,3,4,3,2,1,3,4,1,2,2,1,1,3
22,191,8,8,3,5,1,0,1,4,4,2,2,2,1,1,3
23,191,8,9,3,6,1,0,1,4,4,1,2,2,1,1,3
24,190,8,9,3,6,0,0,0,3,5,2,1,3,1,2,3
25,191,7,9,3,6,0,0,0,1,6,2,1,3,1,2,3
26,189,9,11,4,7,2,1,1,2,7,3,1,3,1,2,3
27,185,11,13,6,7,2,2,0,4,7,5,1,4,1,3,3
28,184,12,14,7,7,1,1,0,4,8,5,2,4,1,3,3
29,184,11,14,7,7,0,0,0,2,9,5,1,5,1,4,3
30,184,10,14,7,7,0,0,0,0,10,5,1,6,1,5,3
31,184,10,14,7,7,0,0,0,0,10,7,1,6,1,5,3
32,182,11,15,8,7,1,1,0,1,10,9,1,6,1,5,4
33,180,12,18,10,8,3,2,1,4,8,7,1,7,1,6,5
34,178,15,21,11,10,3,1,2,6,9,7,1,7,1,6,5
35,177,14,22,11,11,1,0,1,5,9,5,1,9,2,7,5
36,174,15,24,12,12,2,1,1,6,9,6,0,10,2,8,6
37,174,16,25,12,13,1,0,1,5,11,8,0,10,2,8,6
38,172,17,27,14,13,2,2,0,5,12,7,1,11,2,9,6
39,170,17,29,15,14,2,1,1,6,11,7,1,13,4,9,6
40,168,16,30,15,15,1,0,1,5,11,7,1,15,6,9,7
41,167,18,32,16,16,2,1,1,5,13,8,1,15,6,9,7
42,164,20,34,17,17,2,1,1,6,14,9,2,15,6,9,8
43,162,22,36,19,17,2,2,0,6,16,9,4,15,6,9,9
44,162,22,37,20,17,1,1,0,4,18,9,4,16,7,9,9
45,159,22,40,21,19,3,1,2,6,16,6,6,18,8,10,10
46,157,24,43,23,20,3,2,1,7,17,9,5,19,9,10,10
47,155,24,45,24,21,2,1,1,6,18,8,5,21,10,11,10
48,152,25,48,24,24,3,0,3,6,19,8,5,23,10,13,10
49,149,27,51,25,26,3,1,2,7,20,9,6,24,10,14,10
50,148,27,52,25,27,1,0,1,7,20,11,6,25,10,15,10
51,143,28,55,27,28,3,2,1,8,20,13,4,27,12,15,12
52,141,31,59,30,29,4,3,1,9,22,13,4,28,13,15,12
53,138,32,62,32,30,3,2,1,9,23,15,2,30,13,17,12
54,134,32,66,33,33,4,1,3,11,21,14,2,33,14,19,13
55,135,31,66,33,33,0,0,0,8,23,15,3,34,15,19,13
56,133,32,68,33,35,2,0,2,4,28,14,5,35,16,19,13
57,127,35,74,35,39,6,2,4,9,26,15,4,38,18,20,13
58,123,36,78,38,40,4,3,1,10,26,17,5,41,19,22,13
59,116,41,85,40,45,7,2,5,16,25,15,6,43,20,23,13
