
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
13,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
14,197,3,1,1,0,0,0,0,2,1,0,1,0,0,0,1
15,196,4,2,2,0,1,1,0,1,3,0,1,0,0,0,1
16,196,3,2,2,0,0,0,0,1,2,0,1,0,0,0,1
17,196,4,3,2,1,1,0,1,2,2,1,1,0,0,0,1
18,195,5,4,3,1,1,1,0,3,2,2,0,0,0,0,1
19,194,5,4,3,1,0,0,0,2,3,1,1,0,0,0,1
20,196,4,4,3,1,0,0,0,0,4,1,0,0,0,0,1
21,190,8,7,4,3,3,1,2,3,5,3,0,0,0,0,1
22,188,9,9,5,4,2,1,1,4,5,5,0,0,0,0,2
23,187,11,11,7,4,2,2,0,4,7,5,0,0,0,0,2
24,186,12,12,7,5,1,0,1,4,8,5,0,0,0,0,2
25,185,11,13,8,5,1,1,0,4,7,5,0,2,1,1,2
26,184,11,13,8,5,0,0,0,3,8,6,0,2,1,1,3
27,185,11,13,8,5,0,0,0,1,10,7,0,2,1,1,3
28,183,11,14,8,6,1,0,1,2,9,6,1,2,1,1,5
29,182,13,17,9,8,3,1,2,4,9,7,1,3,2,1,5
30,181,12,18,9,9,1,0,1,5,7,5,1,5,3,2,5
31,178,15,21,10,11,3,1,2,7,8,6,1,5,3,2,5
32,177,16,22,10,12,1,0,1,6,10,6,1,5,3,2,5
33,174,17,25,12,13,3,2,1,6,11,5,1,6,3,3,6
34,175,16,25,12,13,0,0,0,4,12,5,2,7,3,4,6
35,175,15,25,12,13,0,0,0,4,11,7,2,8,3,5,6
36,170,19,30,15,15,5,3,2,6,13,7,3,9,4,5,6
37,168,20,32,15,17,2,0,2,7,13,6,3,10,4,6,6
38,167,21,33,16,17,1,1,0,7,14,8,4,10,4,6,6
39,165,22,35,18,17,2,2,0,7,15,8,4,11,5,6,6
40,163,23,37,19,18,2,1,1,6,17,7,5,11,5,6,7
41,161,25,40,21,19,3,2,1,7,18,7,6,12,5,7,7
42,161,23,40,21,19,0,0,0,4,19,9,5,14,5,9,7
43,159,23,42,23,19,2,2,0,5,18,9,5,16,6,10,7
44,154,26,47,25,22,5,2,3,8,18,11,4,18,6,12,7
45,153,27,48,25,23,1,0,1,7,20,11,5,18,6,12,7
46,149,28,52,27,25,4,2,2,8,20,11,4,21,7,14,7
47,149,26,52,27,25,0,0,0,7,19,11,4,22,8,14,8
48,149,26,53,27,26,1,0,1,4,22,12,5,23,9,14,8
49,147,25,55,27,28,2,0,2,5,20,11,4,25,9,16,9
50,145,26,58,29,29,3,2,1,5,21,13,4,27,10,17,9
51,140,28,63,31,32,5,2,3,9,19,10,5,29,11,18,10
52,138,29,66,33,33,3,2,1,12,17,12,4,31,12,19,10
53,136,30,68,34,34,2,1,1,9,21,12,4,32,12,20,10
54,134,30,70,35,35,2,1,1,4,26,10,4,34,14,20,10
55,131,31,73,35,38,3,0,3,6,25,12,5,36,16,20,10
56,128,31,76,36,40,3,1,2,7,24,16,5,39,17,22,10
57,123,35,81,38,43,5,2,3,12,23,16,5,40,17,23,10
58,120,35,84,40,44,3,2,1,11,24,14,6,43,19,24,10
59,117,37,87,42,45,3,2,1,11,26,14,5,44,19,25,10
60,114,37,90,43,47,3,1,2,10,27,15,5,47,20,27,10
61,111,39,93,44,49,3,1,2,10,29,18,4,48,20,28,10
62,109,41,95,45,50,2,1,1,8,33,22,4,48,20,28,10
63,106,39,98,46,52,3,1,2,6,33,21,3,53,23,30,10
64,103,35,101,49,52,3,3,0,8,27,18,3,60,26,34,10
