
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,197,3,2,1,1,2,1,1,2,1,0,1,0,0,0,1
8,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,1
9,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1
10,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1
11,197,3,2,1,1,0,0,0,0,3,1,1,0,0,0,1
12,198,2,2,1,1,0,0,0,0,2,1,0,0,0,0,1
13,197,3,3,1,2,1,0,1,1,2,2,0,0,0,0,1
14,196,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
15,196,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
16,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
17,196,4,4,1,3,1,0,1,1,3,2,0,0,0,0,1
18,195,4,4,1,3,0,0,0,1,3,2,0,0,0,0,1
19,194,4,5,2,3,1,1,0,1,3,1,1,1,1,0,2
20,195,4,5,2,3,0,0,0,1,3,1,1,1,1,0,2
21,194,3,5,2,3,0,0,0,0,3,0,2,2,1,1,2
22,194,3,5,2,3,0,0,0,0,3,0,2,2,1,1,3
23,196,3,5,2,3,0,0,0,0,3,0,3,2,1,1,3
24,196,3,5,2,3,0,0,0,0,3,0,3,2,1,1,3
25,195,3,5,2,3,0,0,0,0,3,0,3,2,1,1,3
26,196,3,5,2,3,0,0,0,0,3,0,3,2,1,1,3
27,196,2,5,2,3,0,0,0,0,2,0,2,3,1,2,3
28,195,2,5,2,3,0,0,0,0,2,0,2,3,1,2,3
29,194,1,5,2,3,0,0,0,0,1,0,1,4,1,3,4
30,196,1,5,2,3,0,0,0,0,1,0,1,4,1,3,4
31,196,0,5,2,3,0,0,0,0,0,0,0,5,2,3,4
32,195,0,5,2,3,0,0,0,0,0,0,0,5,2,3,4
33,196,0,5,2,3,0,0,0,0,0,0,0,5,2,3,4
34,196,0,5,2,3,0,0,0,0,0,0,0,5,2,3,4
35,195,0,5,2,3,0,0,0,0,0,0,0,5,2,3,4
36,194,1,5,2,3,0,0,0,1,0,0,0,5,2,3,4
37,196,0,5,2,3,0,0,0,0,0,0,0,5,2,3,4
38,195,1,5,2,3,0,0,0,0,1,0,0,5,2,3,4
39,195,0,5,2,3,0,0,0,0,0,0,0,5,2,3,4
40,195,1,5,2,3,0,0,0,0,1,1,0,5,2,3,4
41,196,0,5,2,3,0,0,0,0,0,0,0,5,2,3,4
42,194,1,5,2,3,0,0,0,1,0,0,0,5,2,3,4
43,194,1,5,2,3,0,0,0,0,1,1,0,5,2,3,4
44,196,0,5,2,3,0,0,0,0,0,0,0,5,2,3,4
45,193,3,6,2,4,1,0,1,1,2,1,0,5,2,3,4
46,194,1,6,2,4,0,0,0,1,0,0,0,5,2,3,4
47,192,2,6,2,4,0,0,0,1,1,1,0,6,2,4,5
48,195,1,6,2,4,0,0,0,0,1,0,0,6,2,4,5
49,193,1,6,2,4,0,0,0,0,1,0,0,6,2,4,5
50,193,1,6,2,4,0,0,0,0,1,1,0,6,2,4,5
51,192,2,7,2,5,1,0,1,1,1,1,0,6,2,4,5
52,192,2,7,2,5,0,0,0,1,1,1,0,6,2,4,5
53,192,2,7,2,5,0,0,0,1,1,1,0,6,2,4,5
54,192,2,7,2,5,0,0,0,1,1,1,0,6,2,4,5
55,192,2,7,2,5,0,0,0,0,2,1,0,6,2,4,5
56,192,2,7,2,5,0,0,0,0,2,1,0,6,2,4,5
57,192,2,7,2,5,0,0,0,0,2,2,0,6,2,4,5
58,192,1,7,2,5,0,0,0,0,1,1,0,7,2,5,5
59,192,1,7,2,5,0,0,0,0,1,1,0,7,2,5,5
60,192,1,7,2,5,0,0,0,0,1,1,0,7,2,5,5
61,192,1,7,2,5,0,0,0,0,1,1,0,7,2,5,5
62,191,2,8,3,5,1,1,0,1,1,1,0,7,2,5,5
63,191,2,8,3,5,0,0,0,1,1,1,0,7,2,5,5
64,190,3,9,3,6,1,0,1,2,1,1,0,7,2,5,5
65,190,2,9,3,6,0,0,0,1,1,0,0,8,2,6,5
66,190,2,9,3,6,0,0,0,0,2,0,0,8,2,6,5
67,190,2,9,3,6,0,0,0,0,2,0,1,8,2,6,5
68,190,2,9,3,6,0,0,0,0,2,1,1,8,2,6,5
69,190,2,9,3,6,0,0,0,0,2,1,1,8,2,6,5
70,190,2,9,3,6,0,0,0,0,2,1,1,8,2,6,5
71,190,2,9,3,6,0,0,0,0,2,1,1,8,2,6,5
72,188,4,11,4,7,2,1,1,2,2,1,1,8,2,6,5
73,188,4,11,4,7,0,0,0,2,2,1,1,8,2,6,5
74,187,5,12,4,8,1,0,1,2,3,1,1,8,2,6,5
75,187,4,12,4,8,0,0,0,2,2,1,0,9,3,6,5
76,187,3,12,4,8,0,0,0,1,2,1,0,10,3,7,5
77,187,3,12,4,8,0,0,0,1,2,1,0,10,3,7,5
78,186,4,13,4,9,1,0,1,1,3,1,1,10,3,7,5
79,185,5,14,5,9,1,1,0,2,3,1,1,10,3,7,5
80,185,5,14,5,9,0,0,0,2,3,1,2,10,3,7,5
81,185,5,14,5,9,0,0,0,1,4,1,2,10,3,7,5
82,184,6,15,6,9,1,1,0,2,4,1,2,10,3,7,5
83,184,6,15,6,9,0,0,0,1,5,2,2,10,3,7,5
84,184,5,15,6,9,0,0,0,1,4,1,2,11,4,7,5
85,183,6,16,7,9,1,1,0,1,5,2,2,11,4,7,5
86,179,8,19,8,11,3,1,2,4,4,2,1,12,4,8,6
87,180,8,19,8,11,0,0,0,4,4,3,1,12,4,8,6
88,180,7,19,8,11,0,0,0,3,4,3,0,13,4,9,6
89,180,7,19,8,11,0,0,0,2,5,3,0,13,4,9,6
90,180,7,19,8,11,0,0,0,0,7,3,1,13,4,9,6
91,178,7,20,9,11,1,1,0,1,6,3,1,14,4,10,7
92,178,8,21,9,12,1,0,1,2,6,5,1,14,4,10,7
93,177,8,22,9,13,1,0,1,3,5,4,1,15,5,10,7
94,176,9,23,10,13,1,1,0,3,6,4,1,15,5,10,7
95,174,10,25,11,14,2,1,1,3,7,3,1,16,6,10,7
96,174,10,25,11,14,0,0,0,3,7,4,1,16,6,10,7
97,173,10,25,11,14,0,0,0,3,7,6,1,16,6,10,8
98,173,10,26,12,14,1,1,0,1,9,6,0,17,6,11,8
99,172,10,27,13,14,1,1,0,2,8,5,0,18,7,11,8
100,171,9,28,13,15,1,0,1,2,7,6,0,20,8,12,8
101,169,11,30,15,15,2,2,0,4,7,6,0,20,8,12,8
102,167,12,32,15,17,2,0,2,6,6,6,0,20,8,12,9
103,166,14,34,15,19,2,0,2,6,8,6,0,20,8,12,9
104,162,17,38,16,22,4,1,3,8,9,5,0,21,8,13,9
105,160,17,40,17,23,2,1,1,6,11,4,1,23,9,14,9
106,157,20,43,18,25,3,1,2,8,12,6,1,23,9,14,9
107,155,21,44,19,25,1,1,0,7,14,8,3,23,9,14,10
108,154,20,45,20,25,1,1,0,4,16,7,3,25,10,15,11
109,152,23,48,22,26,3,2,1,6,17,8,4,25,10,15,11
110,150,24,50,23,27,2,1,1,6,18,8,7,26,11,15,11
111,149,25,51,24,27,1,1,0,4,21,9,7,26,11,15,11
112,148,25,52,24,28,1,0,1,5,20,10,7,26,11,15,12
113,146,27,55,27,28,3,3,0,7,20,11,8,27,11,16,12
114,146,25,55,27,28,0,0,0,5,20,9,8,29,12,17,12
115,146,21,55,27,28,0,0,0,1,20,8,6,33,13,20,12
116,146,20,55,27,28,0,0,0,0,20,9,6,34,13,21,12
