
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,197,3,1,0,1,1,0,1,2,1,0,0,0,0,0,0
4,197,3,2,0,2,1,0,1,2,1,0,0,0,0,0,0
5,194,6,3,1,2,1,1,0,3,3,1,1,0,0,0,0
6,195,5,3,1,2,0,0,0,1,4,2,0,0,0,0,0
7,195,5,4,2,2,1,1,0,2,3,1,0,0,0,0,0
8,194,6,4,2,2,0,0,0,1,5,3,1,0,0,0,0
9,193,7,5,3,2,1,1,0,2,5,4,0,0,0,0,0
10,193,7,5,3,2,0,0,0,2,5,4,1,0,0,0,0
11,193,7,6,3,3,1,0,1,2,5,4,0,0,0,0,0
12,188,11,9,4,5,3,1,2,5,6,5,0,1,0,1,0
13,188,11,10,4,6,1,0,1,5,6,4,1,2,0,2,0
14,187,11,11,5,6,1,1,0,4,7,3,1,3,0,3,1
15,185,13,13,6,7,2,1,1,5,8,3,2,3,0,3,1
16,182,14,16,6,10,3,0,3,6,8,2,3,5,0,5,1
17,180,16,18,7,11,2,1,1,7,9,3,3,5,0,5,1
18,177,18,21,9,12,3,2,1,7,11,4,3,6,1,5,1
19,177,18,21,9,12,0,0,0,6,12,4,4,6,1,5,1
20,176,19,22,9,13,1,0,1,6,13,6,5,6,1,5,1
21,172,22,26,10,16,4,1,3,6,16,6,5,7,2,5,1
22,171,23,27,10,17,1,0,1,6,17,6,6,7,2,5,1
23,169,24,29,11,18,2,1,1,5,19,9,6,8,3,5,1
24,165,26,33,14,19,4,3,1,7,19,9,5,10,3,7,1
25,162,28,36,14,22,3,0,3,9,19,8,8,11,3,8,1
26,160,28,38,16,22,2,2,0,8,20,8,8,13,5,8,1
27,158,28,40,17,23,2,1,1,8,20,8,7,14,5,9,2
28,155,29,44,19,25,4,2,2,7,22,9,6,17,6,11,2
29,151,32,48,21,27,4,2,2,9,23,11,5,18,6,12,2
30,146,36,53,25,28,5,4,1,12,24,14,6,19,6,13,2
31,144,34,55,26,29,2,1,1,11,23,11,7,23,8,15,2
32,141,36,58,26,32,3,0,3,8,28,12,7,23,8,15,3
33,140,35,60,27,33,2,1,1,8,27,15,4,26,9,17,3
34,134,39,66,30,36,6,3,3,11,28,17,6,28,9,19,3
35,131,41,69,31,38,3,1,2,11,30,17,7,29,9,20,3
36,127,42,73,34,39,4,3,1,10,32,16,8,31,9,22,4
37,124,44,77,35,42,4,1,3,11,33,15,10,33,10,23,4
38,122,42,79,36,43,2,1,1,9,33,17,9,37,12,25,4
39,117,45,84,39,45,5,3,2,12,33,19,8,39,13,26,4
