
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
6,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,0
7,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,0
8,196,4,1,1,0,0,0,0,2,2,2,0,0,0,0,0
9,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
10,196,4,2,2,0,1,1,0,1,3,2,0,0,0,0,0
11,196,4,2,2,0,0,0,0,1,3,2,0,0,0,0,0
12,195,4,3,2,1,1,0,1,2,2,2,0,1,0,1,0
13,194,4,4,2,2,1,0,1,3,1,1,0,2,0,2,0
14,195,3,4,2,2,0,0,0,1,2,1,0,3,0,3,0
15,193,5,4,2,2,0,0,0,2,3,2,0,3,0,3,0
16,194,5,5,2,3,1,0,1,1,4,2,0,3,0,3,0
17,195,2,5,2,3,0,0,0,0,2,1,0,3,0,3,1
18,194,4,5,2,3,0,0,0,1,3,1,2,3,0,3,1
19,194,4,5,2,3,0,0,0,0,4,1,1,3,0,3,1
20,194,4,5,2,3,0,0,0,0,4,1,2,3,0,3,1
21,193,5,6,3,3,1,1,0,1,4,1,3,3,0,3,1
22,193,5,6,3,3,0,0,0,1,4,1,3,3,0,3,1
23,192,6,7,3,4,1,0,1,1,5,1,3,3,0,3,1
24,190,7,9,4,5,2,1,1,3,4,0,3,4,1,3,1
25,190,7,9,4,5,0,0,0,2,5,1,3,4,1,3,1
26,187,8,12,6,6,3,2,1,5,3,1,1,6,1,5,1
