
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
7,197,3,1,1,0,0,0,0,2,1,1,0,0,0,0,0
8,193,7,1,1,0,0,0,0,1,6,2,1,0,0,0,0
9,195,5,1,1,0,0,0,0,1,4,2,0,0,0,0,0
10,196,4,1,1,0,0,0,0,0,4,3,0,0,0,0,0
11,196,4,1,1,0,0,0,0,0,4,4,0,0,0,0,0
12,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
13,197,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0
14,195,4,1,1,0,0,0,0,1,3,2,0,1,0,1,0
15,190,7,2,1,1,1,0,1,1,6,3,1,1,0,1,0
16,190,8,4,3,1,2,2,0,3,5,3,1,1,0,1,0
17,191,8,5,4,1,1,1,0,4,4,3,1,1,0,1,0
18,192,5,6,5,1,1,1,0,3,2,0,0,3,1,2,0
19,190,7,8,7,1,2,2,0,3,4,0,0,3,1,2,0
20,189,8,9,7,2,1,0,1,4,4,1,1,3,1,2,0
21,187,10,11,7,4,2,0,2,5,5,3,1,3,1,2,0
22,186,11,12,7,5,1,0,1,3,8,3,1,3,1,2,0
23,185,12,13,7,6,1,0,1,4,8,4,1,3,1,2,0
24,185,12,13,7,6,0,0,0,4,8,6,2,3,1,2,0
25,185,12,13,7,6,0,0,0,2,10,6,2,3,1,2,0
26,183,14,15,7,8,2,0,2,2,12,6,2,3,1,2,0
27,182,15,16,8,8,1,1,0,3,12,7,3,3,1,2,0
28,181,14,17,8,9,1,0,1,4,10,8,2,5,2,3,0
29,174,17,22,10,12,5,2,3,8,9,6,2,7,4,3,2
30,176,17,22,10,12,0,0,0,5,12,6,2,7,4,3,2
31,174,18,24,10,14,2,0,2,6,12,6,2,8,5,3,2
32,171,18,27,11,16,3,1,2,6,12,6,2,11,7,4,2
33,168,21,30,12,18,3,1,2,8,13,6,3,11,7,4,2
34,165,23,32,14,18,2,2,0,7,16,9,3,11,7,4,3
35,163,24,35,16,19,3,2,1,7,17,9,2,13,7,6,3
36,163,22,35,16,19,0,0,0,7,15,9,3,15,7,8,3
37,160,25,38,18,20,3,2,1,5,20,11,4,15,7,8,3
38,159,26,39,18,21,1,0,1,5,21,11,4,15,7,8,3
39,158,26,40,19,21,1,1,0,4,22,15,4,16,7,9,3
40,152,29,46,21,25,6,2,4,9,20,13,4,19,8,11,3
41,150,30,48,22,26,2,1,1,9,21,15,3,20,8,12,3
42,149,27,49,22,27,1,0,1,8,19,11,4,23,10,13,4
43,144,32,55,26,29,6,4,2,10,22,12,4,24,10,14,4
44,142,31,57,26,31,2,0,2,9,22,12,3,27,10,17,4
45,137,34,62,28,34,5,2,3,14,20,14,3,29,10,19,4
46,136,34,63,29,34,1,1,0,10,24,16,3,29,10,19,5
47,135,31,65,29,36,2,0,2,8,23,11,3,34,13,21,5
48,135,30,65,29,36,0,0,0,4,26,13,5,35,14,21,5
49,133,31,67,31,36,2,2,0,3,28,15,6,36,15,21,5
50,129,34,71,33,38,4,2,2,7,27,18,6,37,16,21,5
51,126,34,74,33,41,3,0,3,9,25,17,7,39,17,22,7
52,127,33,75,33,42,1,0,1,8,25,15,7,41,17,24,7
53,126,31,76,33,43,1,0,1,5,26,14,6,44,18,26,7
54,123,31,79,36,43,3,3,0,6,25,13,6,47,19,28,7
55,123,31,79,36,43,0,0,0,4,27,17,6,47,19,28,7
56,121,28,81,36,45,2,0,2,4,24,16,4,52,21,31,7
57,119,26,83,36,47,2,0,2,5,21,15,3,56,25,31,7
58,117,23,84,36,48,1,0,1,5,18,14,2,60,25,35,8
59,116,22,86,36,50,2,0,2,6,16,13,1,63,26,37,8
60,115,23,87,36,51,1,0,1,4,19,14,1,63,26,37,8
61,112,25,90,37,53,3,1,2,6,19,13,2,64,26,38,8
62,111,24,91,37,54,1,0,1,4,20,12,4,66,27,39,8
63,109,22,93,39,54,2,2,0,5,17,9,4,70,30,40,8
64,108,21,94,39,55,1,0,1,6,15,9,5,72,30,42,8
65,105,22,97,41,56,3,2,1,5,17,8,5,74,30,44,8
66,104,21,98,42,56,1,1,0,5,16,6,5,76,31,45,8
67,103,21,99,42,57,1,0,1,4,17,6,8,77,32,45,8
68,103,20,99,42,57,0,0,0,2,18,5,9,78,33,45,8
69,103,19,99,42,57,0,0,0,1,18,7,8,79,33,46,8
70,101,18,101,44,57,2,2,0,3,15,7,7,82,33,49,8
71,101,17,101,44,57,0,0,0,2,15,7,7,83,33,50,8
72,99,16,103,45,58,2,1,1,3,13,6,5,86,33,53,8
73,98,15,103,45,58,0,0,0,2,13,6,5,87,33,54,9
74,98,16,104,46,58,1,1,0,3,13,7,5,87,33,54,9
75,98,12,104,46,58,0,0,0,1,11,7,2,91,36,55,9
76,97,12,105,46,59,1,0,1,2,10,7,1,92,36,56,9
77,97,10,105,46,59,0,0,0,2,8,6,2,94,37,57,9
78,97,8,105,46,59,0,0,0,0,8,5,1,96,38,58,9
79,97,7,105,46,59,0,0,0,0,7,4,1,97,39,58,9
80,96,8,106,47,59,1,1,0,1,7,4,3,97,39,58,9
81,95,8,107,47,60,1,0,1,2,6,3,3,98,39,59,9
82,95,7,107,47,60,0,0,0,1,6,2,3,99,40,59,9
83,95,6,107,47,60,0,0,0,1,5,1,3,100,41,59,9
84,95,6,107,47,60,0,0,0,0,6,2,3,100,41,59,9
85,95,4,107,47,60,0,0,0,0,4,1,2,102,42,60,9
86,92,7,110,48,62,3,1,2,3,4,1,3,102,42,60,9
87,92,7,110,48,62,0,0,0,3,4,1,3,102,42,60,9
88,91,6,111,49,62,1,1,0,2,4,1,1,104,43,61,9
89,91,6,111,49,62,0,0,0,2,4,1,1,104,43,61,9
90,91,6,111,49,62,0,0,0,1,5,2,2,104,43,61,10
91,92,6,111,49,62,0,0,0,1,5,2,2,104,43,61,10
92,91,6,112,49,63,1,0,1,1,5,2,2,105,44,61,10
93,91,6,112,49,63,0,0,0,1,5,2,2,105,44,61,10
94,91,5,112,49,63,0,0,0,1,4,3,1,106,44,62,10
95,90,6,113,49,64,1,0,1,2,4,3,1,106,44,62,11
96,91,6,113,49,64,0,0,0,1,5,3,1,106,44,62,11
97,89,8,115,51,64,2,2,0,2,6,3,1,106,44,62,12
98,88,8,117,52,65,2,1,1,4,4,2,1,108,44,64,12
99,88,8,117,52,65,0,0,0,3,5,2,2,108,44,64,12
100,88,7,117,52,65,0,0,0,3,4,1,2,109,45,64,12
101,88,7,117,52,65,0,0,0,0,7,2,2,109,45,64,12
102,88,6,117,52,65,0,0,0,0,6,1,2,110,46,64,12
103,88,6,117,52,65,0,0,0,0,6,4,2,110,46,64,12
104,87,7,118,53,65,1,1,0,1,6,4,2,110,46,64,12
105,86,8,119,53,66,1,0,1,2,6,4,2,110,46,64,12
106,86,7,119,53,66,0,0,0,2,5,4,1,111,46,65,12
107,86,6,119,53,66,0,0,0,2,4,4,0,112,46,66,12
108,86,6,119,53,66,0,0,0,1,5,4,0,112,46,66,12
109,86,5,119,53,66,0,0,0,0,5,3,0,113,47,66,12
110,85,6,120,53,67,1,0,1,1,5,4,0,113,47,66,12
111,85,3,120,53,67,0,0,0,1,2,2,0,116,49,67,12
112,85,3,120,53,67,0,0,0,0,3,2,0,116,49,67,12
113,84,4,121,54,67,1,1,0,1,3,2,0,116,49,67,12
114,84,4,121,54,67,0,0,0,1,3,3,0,116,49,67,12
115,84,4,121,54,67,0,0,0,1,3,3,0,116,49,67,12
116,84,4,121,54,67,0,0,0,1,3,3,0,116,49,67,12
117,83,5,122,55,67,1,1,0,1,4,3,0,116,49,67,12
118,82,5,123,56,67,1,1,0,2,3,2,0,117,50,67,12
119,82,4,123,56,67,0,0,0,2,2,2,0,118,50,68,12
120,82,4,123,56,67,0,0,0,1,3,2,0,118,50,68,12
121,82,4,123,56,67,0,0,0,0,4,2,0,118,50,68,12
122,81,4,124,57,67,1,1,0,1,3,2,0,119,50,69,12
123,81,4,124,57,67,0,0,0,1,3,3,0,119,50,69,12
124,81,4,124,57,67,0,0,0,1,3,3,0,119,50,69,12
125,81,4,124,57,67,0,0,0,1,3,3,0,119,50,69,12
126,81,4,124,57,67,0,0,0,0,4,3,0,119,50,69,12
127,81,3,124,57,67,0,0,0,0,3,2,0,120,51,69,12
128,81,3,124,57,67,0,0,0,0,3,3,0,120,51,69,12
129,80,4,125,57,68,1,0,1,1,3,3,0,120,51,69,12
130,80,3,125,57,68,0,0,0,1,2,2,0,121,52,69,12
