
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
4,195,5,2,2,0,1,1,0,2,3,0,0,0,0,0,0
5,193,7,3,3,0,1,1,0,3,4,0,3,0,0,0,0
6,195,4,3,3,0,0,0,0,2,2,0,1,0,0,0,1
7,193,7,3,3,0,0,0,0,1,6,1,3,0,0,0,1
8,194,5,3,3,0,0,0,0,0,5,2,1,0,0,0,2
9,194,5,3,3,0,0,0,0,0,5,1,3,0,0,0,3
10,196,4,3,3,0,0,0,0,0,4,1,3,0,0,0,3
11,193,6,3,3,0,0,0,0,0,6,2,4,0,0,0,4
12,193,6,3,3,0,0,0,0,0,6,2,4,1,0,1,4
13,194,5,4,3,1,1,0,1,2,3,1,2,1,0,1,4
14,192,4,4,3,1,0,0,0,1,3,1,2,2,0,2,4
15,193,5,5,3,2,1,0,1,1,4,1,2,2,0,2,4
16,191,6,6,3,3,1,0,1,2,4,0,2,3,1,2,4
17,194,3,6,3,3,0,0,0,1,2,1,1,4,2,2,4
18,192,2,6,3,3,0,0,0,0,2,1,0,5,3,2,4
19,191,2,6,3,3,0,0,0,0,2,1,0,5,3,2,4
20,191,5,7,3,4,1,0,1,1,4,2,1,5,3,2,4
21,190,3,7,3,4,0,0,0,0,3,2,1,5,3,2,4
22,191,4,8,3,5,1,0,1,1,3,2,1,5,3,2,4
23,187,8,10,5,5,2,2,0,3,5,2,2,5,3,2,4
24,190,6,11,5,6,1,0,1,4,2,2,0,5,3,2,4
25,185,8,12,5,7,1,0,1,4,4,1,1,6,3,3,4
26,186,6,12,5,7,0,0,0,2,4,1,0,6,3,3,4
27,184,10,13,5,8,1,0,1,3,7,3,2,6,3,3,4
28,182,9,14,6,8,1,1,0,2,7,3,1,7,3,4,4
29,183,9,17,6,11,3,0,3,5,4,3,0,7,3,4,4
30,182,10,18,6,12,1,0,1,5,5,4,0,7,3,4,4
31,182,10,18,6,12,0,0,0,2,8,4,0,7,3,4,4
32,182,10,18,6,12,0,0,0,2,8,5,0,7,3,4,4
33,181,11,19,6,13,1,0,1,2,9,8,0,7,3,4,4
34,178,14,22,8,14,3,2,1,4,10,8,0,7,3,4,4
35,176,14,24,10,14,2,2,0,6,8,7,0,9,5,4,4
36,174,14,25,10,15,1,0,1,6,8,6,1,10,5,5,5
37,170,19,30,13,17,5,3,2,8,11,6,1,10,5,5,5
38,167,21,33,13,20,3,0,3,10,11,6,1,11,5,6,5
39,165,23,35,14,21,2,1,1,10,13,9,1,11,5,6,5
40,164,23,36,14,22,1,0,1,7,16,9,1,12,6,6,5
41,162,22,38,15,23,2,1,1,5,17,8,1,15,6,9,5
42,159,24,41,18,23,3,3,0,5,19,9,3,15,6,9,6
43,158,25,43,19,24,2,1,1,6,19,11,4,16,6,10,6
44,158,24,43,19,24,0,0,0,4,20,12,5,17,6,11,6
45,156,26,45,20,25,2,1,1,3,23,13,5,17,6,11,6
46,150,31,51,21,30,6,1,5,8,23,14,5,18,7,11,6
47,143,35,58,24,34,7,3,4,14,21,13,6,21,9,12,6
48,140,37,61,26,35,3,2,1,14,23,13,6,22,9,13,6
49,138,38,63,26,37,2,0,2,12,26,13,6,23,9,14,6
50,132,40,69,30,39,6,4,2,16,24,11,7,27,10,17,6
51,125,43,76,32,44,7,2,5,15,28,10,8,31,12,19,6
52,121,44,80,34,46,4,2,2,16,28,11,6,34,13,21,6
53,121,43,80,34,46,0,0,0,9,34,15,9,35,13,22,6
54,116,46,85,36,49,5,2,3,10,36,15,10,37,15,22,6
55,110,49,91,40,51,6,4,2,13,36,18,11,40,17,23,6
56,108,50,93,41,52,2,1,1,13,37,21,11,41,18,23,7
57,107,50,94,41,53,1,0,1,9,41,22,12,42,19,23,8
58,104,51,98,42,56,4,1,3,10,41,23,10,45,19,26,8
59,103,48,99,43,56,1,1,0,6,42,24,10,49,20,29,8
60,99,50,103,46,57,4,3,1,7,43,24,11,51,21,30,8
61,95,45,107,49,58,4,3,1,10,35,20,11,59,24,35,9
62,95,43,108,50,58,1,1,0,8,35,20,11,62,25,37,9
63,93,38,110,51,59,2,1,1,8,30,15,10,69,28,41,9
64,92,36,111,51,60,1,0,1,5,31,15,10,72,29,43,9
65,91,34,112,51,61,1,0,1,4,30,13,11,75,31,44,9
66,87,36,116,55,61,4,4,0,7,29,14,12,77,32,45,9
67,86,32,117,56,61,1,1,0,5,27,13,10,82,35,47,9
68,84,30,119,57,62,2,1,1,6,24,11,9,85,37,48,10
69,85,25,119,57,62,0,0,0,4,21,11,7,90,39,51,10
70,82,25,122,58,64,3,1,2,6,19,10,6,93,39,54,10
71,82,24,122,58,64,0,0,0,4,20,12,5,94,40,54,10
72,81,23,123,58,65,1,0,1,2,21,11,5,96,41,55,10
73,80,22,124,58,66,1,0,1,3,19,13,3,98,42,56,10
74,78,20,126,58,68,2,0,2,4,16,13,2,102,45,57,10
75,77,19,127,58,69,1,0,1,5,14,11,2,104,47,57,10
76,76,19,128,59,69,1,1,0,5,14,10,3,105,47,58,10
77,75,17,129,60,69,1,1,0,5,12,8,2,108,48,60,10
78,75,16,129,60,69,0,0,0,1,15,8,2,109,49,60,10
79,73,16,131,62,69,2,2,0,3,13,6,3,111,51,60,10
80,73,15,131,62,69,0,0,0,3,12,8,4,112,52,60,10
81,71,15,133,63,70,2,1,1,4,11,6,4,114,54,60,10
82,71,12,133,63,70,0,0,0,3,9,4,3,117,55,62,10
83,71,12,133,63,70,0,0,0,2,10,5,3,117,55,62,10
84,70,12,134,63,71,1,0,1,3,9,5,3,118,55,63,10
85,70,12,134,63,71,0,0,0,1,11,5,4,118,55,63,10
86,69,12,135,64,71,1,1,0,2,10,4,4,119,55,64,10
87,69,11,135,64,71,0,0,0,1,10,5,4,120,55,65,10
88,69,7,135,64,71,0,0,0,1,6,2,3,124,56,68,10
89,69,7,135,64,71,0,0,0,0,7,3,3,124,56,68,10
90,69,7,135,64,71,0,0,0,0,7,3,3,124,56,68,10
91,69,6,135,64,71,0,0,0,0,6,3,3,125,57,68,10
92,69,5,135,64,71,0,0,0,0,5,3,2,126,58,68,10
93,69,4,135,64,71,0,0,0,0,4,3,1,127,59,68,10
94,69,4,135,64,71,0,0,0,0,4,3,1,127,59,68,10
95,69,2,135,64,71,0,0,0,0,2,2,0,129,60,69,10
96,69,2,135,64,71,0,0,0,0,2,2,0,129,60,69,10
97,69,1,135,64,71,0,0,0,0,1,1,0,130,60,70,10
98,69,1,135,64,71,0,0,0,0,1,1,0,130,60,70,10
99,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,10
100,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,10
101,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,10
102,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,10
103,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,10
104,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,10
105,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,10
106,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,10
107,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,10
108,69,0,135,64,71,0,0,0,0,0,0,0,131,61,70,11
109,70,0,135,64,71,0,0,0,0,0,0,0,131,61,70,11
110,70,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
111,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
112,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
113,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
114,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
115,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
116,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
117,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
118,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
119,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
120,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
121,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,12
122,71,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
123,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
124,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
125,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
126,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
127,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
128,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
129,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
130,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
131,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
132,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
133,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
134,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
135,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
136,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
137,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
138,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
139,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
140,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
141,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
142,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
143,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
144,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
145,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
146,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
147,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
148,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
149,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
150,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
151,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
152,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
153,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
154,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
155,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
156,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
157,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
158,72,0,135,64,71,0,0,0,0,0,0,0,131,61,70,13
