
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,198,2,0,0,0,0,0,0,1,1,0,1,0,0,0,2
11,198,2,0,0,0,0,0,0,1,1,0,1,0,0,0,2
12,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,2
13,197,2,1,1,0,0,0,0,1,1,0,1,0,0,0,3
14,197,2,1,1,0,0,0,0,1,1,0,0,1,0,1,3
15,196,3,1,1,0,0,0,0,0,3,0,1,1,0,1,4
16,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,5
17,197,3,1,1,0,0,0,0,0,3,2,1,1,0,1,5
18,195,5,3,2,1,2,1,1,2,3,2,1,1,0,1,5
19,194,6,4,3,1,1,1,0,3,3,2,1,1,0,1,5
20,193,7,5,4,1,1,1,0,2,5,2,1,1,0,1,5
21,192,8,6,5,1,1,1,0,2,6,2,1,1,0,1,5
22,187,13,11,6,5,5,1,4,7,6,4,1,1,0,1,5
23,187,12,11,6,5,0,0,0,6,6,5,0,2,0,2,5
24,187,12,11,6,5,0,0,0,3,9,5,0,2,0,2,5
25,186,11,12,6,6,1,0,1,2,9,4,0,4,1,3,5
26,185,12,13,6,7,1,0,1,2,10,6,1,4,1,3,5
27,185,12,13,6,7,0,0,0,1,11,7,2,4,1,3,5
28,183,14,15,7,8,2,1,1,3,11,7,3,4,1,3,5
29,182,15,16,8,8,1,1,0,3,12,7,4,4,1,3,5
30,180,14,18,9,9,2,1,1,5,9,4,4,6,2,4,6
31,178,16,21,11,10,3,2,1,7,9,4,4,7,3,4,6
32,178,16,21,11,10,0,0,0,5,11,4,4,7,3,4,6
33,177,16,22,11,11,1,0,1,2,14,3,5,8,4,4,6
34,174,17,25,13,12,3,2,1,5,12,4,4,10,4,6,6
35,172,17,27,13,14,2,0,2,5,12,5,5,12,4,8,6
36,170,18,29,14,15,2,1,1,5,13,5,4,13,5,8,6
37,168,19,31,15,16,2,1,1,7,12,6,4,14,5,9,6
38,167,20,32,16,16,1,1,0,6,14,8,4,14,5,9,6
39,166,20,33,17,16,1,1,0,3,17,7,4,15,5,10,6
40,165,20,33,17,16,0,0,0,2,18,7,6,15,5,10,7
41,163,21,35,18,17,2,1,1,4,17,10,6,16,6,10,8
42,161,22,38,20,18,3,2,1,6,16,8,7,18,6,12,8
43,158,21,41,21,20,3,1,2,7,14,6,5,22,9,13,8
44,158,21,41,21,20,0,0,0,5,16,7,5,22,9,13,8
45,157,20,42,22,20,1,1,0,6,14,7,5,24,10,14,8
46,157,18,42,22,20,0,0,0,4,14,6,6,26,12,14,8
47,156,19,43,22,21,1,0,1,2,17,6,6,26,12,14,8
48,154,19,45,23,22,2,1,1,3,16,7,5,28,12,16,8
49,152,17,47,24,23,2,1,1,5,12,6,5,32,13,19,8
50,152,15,47,24,23,0,0,0,3,12,5,5,33,14,19,9
51,151,16,49,24,25,2,0,2,4,12,4,5,33,14,19,10
52,148,19,53,25,28,4,1,3,6,13,4,6,34,15,19,10
53,147,19,54,25,29,1,0,1,7,12,4,6,35,15,20,10
54,145,20,56,27,29,2,2,0,8,12,6,5,36,15,21,10
55,141,24,60,29,31,4,2,2,9,15,6,5,36,15,21,10
56,141,22,60,29,31,0,0,0,6,16,6,4,38,17,21,10
57,137,23,64,30,34,4,1,3,7,16,6,4,41,18,23,10
58,136,23,65,30,35,1,0,1,5,18,9,3,42,19,23,10
59,134,25,67,31,36,2,1,1,7,18,11,4,42,19,23,10
60,132,25,69,32,37,2,1,1,6,19,12,4,44,20,24,10
61,129,27,72,35,37,3,3,0,6,21,12,3,45,20,25,10
62,125,28,75,35,40,3,0,3,7,21,11,5,47,21,26,11
63,125,29,76,35,41,1,0,1,6,23,12,7,47,21,26,11
64,125,28,76,35,41,0,0,0,4,24,12,8,48,21,27,11
65,125,25,76,35,41,0,0,0,2,23,12,7,51,21,30,11
66,124,22,76,35,41,0,0,0,1,21,10,8,54,22,32,12
67,125,19,76,35,41,0,0,0,0,19,9,8,57,24,33,12
68,123,17,77,35,42,1,0,1,1,16,7,8,60,26,34,13
69,122,19,79,36,43,2,1,1,3,16,8,8,60,26,34,13
70,119,19,82,38,44,3,2,1,6,13,7,6,63,26,37,13
71,118,17,83,39,44,1,1,0,5,12,6,4,66,28,38,13
72,117,16,84,39,45,1,0,1,4,12,5,3,68,28,40,13
73,115,16,86,40,46,2,1,1,5,11,4,4,70,30,40,13
74,114,15,87,41,46,1,1,0,5,10,5,3,72,31,41,13
75,112,14,88,42,46,1,1,0,4,10,4,3,74,32,42,15
76,113,14,89,42,47,1,0,1,4,10,5,2,75,32,43,15
77,113,13,89,42,47,0,0,0,2,11,5,3,76,32,44,15
78,111,15,91,42,49,2,0,2,4,11,6,3,76,32,44,15
79,111,15,91,42,49,0,0,0,2,13,8,3,76,32,44,15
80,108,17,93,43,50,2,1,1,4,13,8,3,76,32,44,17
81,107,18,96,45,51,3,2,1,6,12,8,3,78,32,46,17
82,107,16,96,45,51,0,0,0,5,11,6,3,80,33,47,17
83,106,16,97,46,51,1,1,0,4,12,6,3,81,34,47,17
84,105,16,98,47,51,1,1,0,2,14,5,4,82,35,47,17
85,102,17,101,48,53,3,1,2,5,12,6,3,84,36,48,17
86,100,18,103,49,54,2,1,1,5,13,7,4,85,36,49,17
87,100,16,103,49,54,0,0,0,4,12,5,4,87,38,49,17
88,99,17,104,49,55,1,0,1,1,16,7,4,87,38,49,17
89,99,15,104,49,55,0,0,0,1,14,6,4,89,39,50,17
90,98,16,105,49,56,1,0,1,2,14,9,5,89,39,50,17
91,98,15,105,49,56,0,0,0,2,13,9,4,90,39,51,17
92,97,15,106,50,56,1,1,0,2,13,9,3,91,39,52,17
93,96,14,107,50,57,1,0,1,3,11,7,3,93,40,53,17
94,95,12,108,51,57,1,1,0,2,10,6,2,96,42,54,17
95,94,13,109,51,58,1,0,1,3,10,6,2,96,42,54,18
96,93,13,111,51,60,2,0,2,4,9,5,3,98,44,54,19
97,94,12,111,51,60,0,0,0,3,9,5,2,99,45,54,19
98,92,10,113,51,62,2,0,2,4,6,3,1,103,46,57,19
99,92,10,113,51,62,0,0,0,3,7,4,1,103,46,57,19
100,92,10,113,51,62,0,0,0,2,8,4,2,103,46,57,19
101,92,10,113,51,62,0,0,0,1,9,4,3,103,46,57,19
102,92,9,113,51,62,0,0,0,0,9,4,3,104,46,58,19
103,92,9,113,51,62,0,0,0,0,9,4,4,104,46,58,19
104,92,7,113,51,62,0,0,0,0,7,4,3,106,47,59,19
105,91,8,114,51,63,1,0,1,1,7,4,3,106,47,59,19
106,91,7,114,51,63,0,0,0,1,6,3,3,107,47,60,19
107,91,6,114,51,63,0,0,0,0,6,2,3,108,48,60,19
108,91,5,114,51,63,0,0,0,0,5,2,2,109,48,61,19
109,90,5,115,52,63,1,1,0,1,4,3,1,110,48,62,19
110,90,4,115,52,63,0,0,0,1,3,2,1,111,48,63,19
111,88,5,117,54,63,2,2,0,3,2,2,0,112,48,64,21
112,90,4,117,54,63,0,0,0,2,2,1,0,113,48,65,21
113,89,4,117,54,63,0,0,0,0,4,1,0,113,48,65,22
114,90,4,117,54,63,0,0,0,0,4,1,1,113,48,65,22
115,90,4,117,54,63,0,0,0,0,4,3,1,113,48,65,22
116,90,4,117,54,63,0,0,0,0,4,3,1,113,48,65,22
117,90,3,117,54,63,0,0,0,0,3,2,1,114,48,66,22
118,90,3,117,54,63,0,0,0,0,3,2,1,114,48,66,22
119,90,3,117,54,63,0,0,0,0,3,2,1,114,48,66,22
120,89,4,118,54,64,1,0,1,1,3,2,1,114,48,66,22
121,89,4,118,54,64,0,0,0,1,3,2,1,114,48,66,22
