
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,196,4,1,1,0,1,1,0,1,3,0,0,0,0,0,0
5,194,6,2,1,1,1,0,1,2,4,2,1,0,0,0,0
6,194,6,2,1,1,0,0,0,2,4,3,1,0,0,0,0
7,195,5,3,2,1,1,1,0,2,3,2,0,0,0,0,0
8,195,5,3,2,1,0,0,0,1,4,2,0,0,0,0,0
9,195,5,3,2,1,0,0,0,1,4,2,1,0,0,0,0
10,193,7,4,2,2,1,0,1,1,6,5,0,0,0,0,0
11,193,7,4,2,2,0,0,0,1,6,4,1,0,0,0,0
12,187,13,9,3,6,5,1,4,6,7,6,1,0,0,0,0
13,187,9,9,3,6,0,0,0,6,3,3,0,3,0,3,1
14,188,10,11,4,7,2,1,1,5,5,2,0,4,0,4,1
15,188,10,11,4,7,0,0,0,4,6,2,0,4,0,4,1
16,189,9,11,4,7,0,0,0,1,8,4,1,4,0,4,1
17,185,12,14,6,8,3,2,1,3,9,4,1,4,0,4,1
18,184,12,15,6,9,1,0,1,4,8,5,2,5,0,5,1
19,180,15,18,7,11,3,1,2,7,8,6,2,5,0,5,1
20,180,14,18,7,11,0,0,0,6,8,5,2,6,1,5,1
21,180,14,18,7,11,0,0,0,3,11,5,2,6,1,5,1
22,177,17,21,10,11,3,3,0,3,14,5,3,6,1,5,1
23,170,24,28,14,14,7,4,3,10,14,7,4,6,1,5,1
24,169,22,29,14,15,1,0,1,11,11,7,4,9,1,8,1
25,167,23,30,14,16,1,0,1,8,15,7,4,9,1,8,2
26,165,23,33,17,16,3,3,0,6,17,5,3,12,2,10,2
