Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.10453842751965818,0.102193122779541,0.0,0.0,0.0,0.0,0.0,0.0,0.102193122779541,0.0,0.0,0.0,0.0,0.0,0.0,0.03015113445777636
1,0.11325755042059107,0.11351144649262682,0.0,0.0,0.0,0.0,0.0,0.0,0.11351144649262682,0.0,0.0,0.0,0.0,0.0,0.0,0.047768380565162374
2,0.11207861598724426,0.10488570017409475,0.0,0.0,0.0,0.0,0.0,0.0,0.08675403521602107,0.06578200914591106,0.0,0.0,0.0,0.0,0.0,0.05663992238766582
3,0.12101840581272975,0.12060453783110545,0.02564323999762428,0.02564323999762428,0.0,0.02564323999762428,0.0,0.02564323999762428,0.053597828992667906,0.10231660113924264,0.0,0.0,0.0,0.0,0.0,0.06046119049072353
4,0.15150424203148688,0.14750107001837534,0.0468287229478799,0.03949172013974524,0.02564323999762428,0.028762349126466143,0.02564323999762428,0.03949172013974524,0.05,0.11918917990346525,0.04739688435398097,0.03265986323710904,0.0,0.0,0.0,0.06263571124552128
5,0.15751863766590038,0.15464197817585437,0.06741249472052227,0.055149017592466154,0.041145221993924064,0.03775251680686369,0.03144660377352202,0.04512608598542129,0.06890192121758833,0.10859525446781408,0.08408749651825217,0.061389631605726934,0.0,0.0,0.0,0.06723244767373876
6,0.1687745492805372,0.1662752980676166,0.08287754140107483,0.06735253251633258,0.04893822120745191,0.04020151261036849,0.028762349126466136,0.047768380565162374,0.07895146188218007,0.11756794725698931,0.08415353933031089,0.06513389472789295,0.0,0.0,0.0,0.0723068657063963
7,0.1658647373949964,0.16575508280214962,0.10048367875913826,0.0786951668968895,0.06012613005301035,0.03892494720807614,0.032659863237109045,0.04836728170358491,0.08047209190618555,0.11828317332109879,0.07962031109832428,0.06590473688161075,0.0,0.0,0.0,0.07177405625652736
8,0.2011557515052363,0.19811995142215022,0.1307476557914118,0.09382984815100365,0.07314024165597863,0.04351941398892446,0.028762349126466143,0.05340903718028676,0.09885710532241612,0.15499755618796843,0.08248660742229859,0.071201804539611,0.0,0.0,0.0,0.08112840551753857
9,0.2332553982399567,0.23176747316256785,0.14354811251305472,0.1039181884897437,0.07740096311357561,0.04425591326123391,0.03588702812826367,0.05898125023079689,0.11673591018736577,0.1590248058916875,0.1122542208605543,0.07687718133556283,0.0,0.0,0.0,0.094681816969503
10,0.25480235953429164,0.2507584454805022,0.17579832338520898,0.11225422086055428,0.09914279060674523,0.04353101761904372,0.0552679423766206,0.07272474743090478,0.11947274741018295,0.1725155533904586,0.12621530426340155,0.07771353768420235,0.0,0.0,0.0,0.10096003809888987
11,0.2565721982781707,0.2571227745885635,0.19662557351884866,0.11981045636565055,0.11279730636514473,0.03861229196653691,0.03859920970562726,0.055149017592466154,0.11666666666666667,0.18569008611341659,0.1131013668879346,0.08775539926984607,0.0,0.0,0.0,0.10796089827134432
12,0.294561821468205,0.28230472825647046,0.23729110962501468,0.14021628315073134,0.1371278250539999,0.04893822120745191,0.05966234959835189,0.08225975119502044,0.12438129710976271,0.20315441706179355,0.1255935403344351,0.07913675671030662,0.0575159178669767,0.0,0.0575159178669767,0.11243853539789747
13,0.3421559689245638,0.2826194214376241,0.28224210539996697,0.16750998764132233,0.15333003949031324,0.06039432711335352,0.0468287229478799,0.08528028654224415,0.1312873323529869,0.18904064017127017,0.11579762911688181,0.08062884162016778,0.10286796479865916,0.0,0.10286796479865916,0.1228080542220997
14,0.3519699252533208,0.29569982049095644,0.31246171482651,0.17422555913110294,0.17792008193443357,0.041145221993924064,0.059662349598351885,0.0782639925205233,0.13333333333333333,0.19767333526489478,0.1284090685617215,0.06705191716841209,0.10977939310961393,0.0,0.10977939310961393,0.1266945742781243
15,0.38520622838141955,0.31430539096216403,0.3387007260372818,0.18438815010458212,0.19015145478690337,0.03765875486765087,0.04560480215720687,0.06415731927193978,0.135806606405706,0.23702491025377076,0.15274921679774084,0.08027100562117273,0.11135075167680683,0.01,0.11057243158338621,0.13416031417296956
16,0.42960635023427685,0.3736308338453881,0.38122079288686883,0.20163723802307887,0.2155073881411826,0.04836728170358491,0.06138963160572695,0.08299324543526894,0.13666666666666666,0.2741580315486421,0.174225559131103,0.08770934552788144,0.1151371601897739,0.023868325657594197,0.1090639697377163,0.13831233867700682
17,0.4934356978156201,0.415520848764025,0.43473433197061795,0.2336772357442002,0.24220160231017496,0.055194788218315013,0.052454886822060266,0.08338786094831402,0.1627913084320232,0.29691171357251245,0.19052293798645323,0.09954949025535495,0.1206505932706742,0.03450955072018601,0.10832051206181281,0.1338286255257111
