
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5,197,3,1,1,0,1,1,0,1,2,0,0,0,0,0,1
6,196,4,1,1,0,0,0,0,1,3,1,2,0,0,0,1
7,196,4,2,2,0,1,1,0,2,2,1,1,0,0,0,1
8,195,5,2,2,0,0,0,0,1,4,1,2,0,0,0,1
9,195,4,2,2,0,0,0,0,1,3,1,1,0,0,0,2
10,196,4,2,2,0,0,0,0,1,3,1,2,0,0,0,2
11,196,4,2,2,0,0,0,0,0,4,2,1,0,0,0,2
12,195,5,3,3,0,1,1,0,1,4,2,1,0,0,0,2
13,194,5,3,3,0,0,0,0,1,4,3,1,1,0,1,2
14,194,4,4,3,1,1,0,1,1,3,2,0,3,0,3,2
15,193,4,5,3,2,1,0,1,1,3,2,0,3,0,3,2
16,193,5,5,3,2,0,0,0,1,4,3,0,3,0,3,2
17,192,6,6,3,3,1,0,1,2,4,3,0,3,0,3,2
18,193,4,6,3,3,0,0,0,1,3,2,0,4,1,3,2
19,191,6,6,3,3,0,0,0,2,4,3,0,4,1,3,2
20,189,6,6,3,3,0,0,0,2,4,3,0,4,1,3,3
21,191,5,6,3,3,0,0,0,0,5,3,0,5,2,3,3
22,192,3,6,3,3,0,0,0,0,3,3,0,5,2,3,3
23,190,5,6,3,3,0,0,0,0,5,4,1,5,2,3,4
24,188,7,7,3,4,1,0,1,2,5,3,1,6,3,3,4
25,191,4,7,3,4,0,0,0,1,3,2,1,6,3,3,4
26,187,7,9,4,5,2,1,1,3,4,2,1,7,3,4,4
27,185,9,10,5,5,1,1,0,4,5,3,2,7,3,4,4
28,187,6,10,5,5,0,0,0,3,3,1,1,8,3,5,4
29,189,5,10,5,5,0,0,0,0,5,1,0,8,3,5,4
30,189,4,10,5,5,0,0,0,0,4,0,1,9,3,6,4
31,189,4,10,5,5,0,0,0,0,4,1,3,9,3,6,4
32,189,4,10,5,5,0,0,0,0,4,1,3,9,3,6,4
33,189,4,10,5,5,0,0,0,0,4,1,3,9,3,6,4
34,187,6,12,5,7,2,0,2,2,4,1,3,9,3,6,4
35,187,6,12,5,7,0,0,0,2,4,1,3,9,3,6,4
36,187,6,12,5,7,0,0,0,2,4,1,3,9,3,6,4
37,187,6,12,5,7,0,0,0,1,5,1,3,9,3,6,4
38,185,7,14,5,9,2,0,2,2,5,1,2,10,3,7,4
39,185,4,14,5,9,0,0,0,2,2,0,1,13,5,8,4
40,185,4,14,5,9,0,0,0,2,2,1,1,13,5,8,4
41,185,4,14,5,9,0,0,0,1,3,1,1,13,5,8,4
42,185,4,14,5,9,0,0,0,0,4,1,1,13,5,8,4
43,185,4,14,5,9,0,0,0,0,4,2,1,13,5,8,4
44,183,6,16,7,9,2,2,0,2,4,2,2,13,5,8,4
45,182,7,17,8,9,1,1,0,3,4,2,2,13,5,8,4
46,181,8,18,9,9,1,1,0,3,5,2,2,13,5,8,4
47,180,8,19,9,10,1,0,1,4,4,2,1,14,5,9,4
48,180,7,19,9,10,0,0,0,2,5,2,1,15,5,10,4
49,179,8,20,10,10,1,1,0,2,6,2,1,15,5,10,4
50,177,10,22,10,12,2,0,2,3,7,4,1,15,5,10,4
51,176,10,23,10,13,1,0,1,4,6,4,1,16,5,11,4
52,174,11,25,10,15,2,0,2,5,6,4,1,17,5,12,4
53,174,11,25,10,15,0,0,0,4,7,4,1,17,5,12,4
54,173,12,26,11,15,1,1,0,3,9,5,1,17,5,12,4
55,171,13,28,11,17,2,0,2,3,10,5,1,17,5,12,5
56,170,14,30,12,18,2,1,1,4,10,6,1,18,6,12,5
57,169,14,30,12,18,0,0,0,2,12,8,1,18,6,12,6
58,169,14,31,12,19,1,0,1,3,11,8,1,19,7,12,6
59,168,14,32,13,19,1,1,0,2,12,7,3,20,8,12,6
