
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
4,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
5,197,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
6,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
7,198,2,1,1,0,0,0,0,0,2,0,0,0,0,0,1
8,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
9,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,1
10,197,3,1,1,0,0,0,0,0,3,3,0,0,0,0,1
11,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
12,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
13,196,3,2,1,1,1,0,1,1,2,2,0,1,0,1,1
14,197,3,2,1,1,0,0,0,1,2,2,0,1,0,1,1
15,198,2,2,1,1,0,0,0,0,2,2,0,1,0,1,1
16,198,1,2,1,1,0,0,0,0,1,1,0,2,1,1,1
17,196,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
18,197,2,2,1,1,0,0,0,0,2,1,0,3,1,2,2
19,196,2,2,1,1,0,0,0,0,2,1,1,3,1,2,2
20,196,1,2,1,1,0,0,0,0,1,0,1,4,1,3,2
21,197,1,2,1,1,0,0,0,0,1,0,1,4,1,3,2
22,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
23,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
24,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
25,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
26,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
27,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
28,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
29,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
30,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
31,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
32,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
33,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
34,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,3
35,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,3
36,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,3
37,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,3
38,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,3
39,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,3
40,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,3
41,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
42,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
43,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
44,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
45,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
46,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
47,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
48,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
49,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
50,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
51,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
52,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
53,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
54,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
55,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
56,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
57,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
58,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
59,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
60,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
61,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
62,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
63,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
64,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
