
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
5,199,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1
6,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
7,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
8,198,2,2,0,2,1,0,1,1,1,1,0,0,0,0,1
9,197,3,2,0,2,0,0,0,1,2,2,0,0,0,0,1
10,197,3,2,0,2,0,0,0,1,2,2,0,0,0,0,1
11,196,3,2,0,2,0,0,0,0,3,2,0,0,0,0,2
12,198,1,2,0,2,0,0,0,0,1,0,0,1,0,1,2
13,197,2,2,0,2,0,0,0,0,2,1,1,1,0,1,2
14,196,4,3,1,2,1,1,0,2,2,1,1,1,0,1,2
15,196,3,3,1,2,0,0,0,1,2,0,1,1,0,1,2
16,194,5,4,2,2,1,1,0,2,3,1,1,1,0,1,2
17,194,4,4,2,2,0,0,0,2,2,1,1,2,0,2,2
18,194,4,4,2,2,0,0,0,1,3,1,1,2,0,2,2
19,196,3,4,2,2,0,0,0,0,3,0,1,2,0,2,2
20,195,3,4,2,2,0,0,0,0,3,1,1,2,0,2,2
21,194,4,5,2,3,1,0,1,1,3,3,0,3,0,3,2
22,193,4,5,2,3,0,0,0,1,3,3,0,3,0,3,3
23,192,4,5,2,3,0,0,0,0,4,3,0,3,0,3,4
24,192,5,6,3,3,1,1,0,1,4,3,0,3,0,3,4
25,192,4,6,3,3,0,0,0,1,3,3,0,4,0,4,4
26,193,5,7,3,4,1,0,1,2,3,3,0,4,0,4,4
27,191,6,8,3,5,1,0,1,3,3,3,0,4,0,4,4
28,191,5,8,3,5,0,0,0,2,3,2,0,5,1,4,4
29,190,5,9,3,6,1,0,1,3,2,1,0,6,2,4,4
30,187,6,10,3,7,1,0,1,3,3,2,0,6,2,4,5
31,190,4,10,3,7,0,0,0,1,3,2,0,6,2,4,5
