
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
14,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
15,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
16,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
17,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
18,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
19,199,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
20,198,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
21,197,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2
22,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
23,196,2,1,0,1,1,0,1,1,1,0,1,1,0,1,2
24,197,2,1,0,1,0,0,0,1,1,0,1,1,0,1,2
25,199,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2
26,196,3,2,0,2,1,0,1,1,2,0,1,1,0,1,3
27,196,3,2,0,2,0,0,0,1,2,1,1,1,0,1,3
28,195,3,2,0,2,0,0,0,0,3,1,1,1,0,1,3
29,197,3,3,1,2,1,1,0,1,2,1,0,1,0,1,3
30,193,4,3,1,2,0,0,0,1,3,2,1,1,0,1,4
31,195,3,3,1,2,0,0,0,0,3,2,0,2,0,2,4
32,197,3,3,1,2,0,0,0,0,3,2,0,2,0,2,4
33,196,3,3,1,2,0,0,0,0,3,3,0,2,0,2,4
34,194,4,4,1,3,1,0,1,1,3,3,0,2,0,2,4
35,192,3,4,1,3,0,0,0,1,2,2,0,3,0,3,5
36,196,3,4,1,3,0,0,0,1,2,2,0,3,0,3,5
37,193,3,4,1,3,0,0,0,1,2,2,0,3,0,3,5
38,193,3,5,1,4,1,0,1,1,2,1,0,4,0,4,5
39,194,4,6,1,5,1,0,1,2,2,1,0,4,0,4,5
40,194,3,6,1,5,0,0,0,1,2,2,0,4,0,4,5
41,192,3,7,1,6,1,0,1,2,1,1,0,5,1,4,5
42,191,3,8,2,6,1,1,0,2,1,1,0,5,1,4,5
43,192,5,8,2,6,0,0,0,2,3,2,0,5,1,4,5
44,189,5,10,3,7,2,1,1,4,1,1,0,5,1,4,5
45,190,5,10,3,7,0,0,0,1,4,2,0,5,1,4,5
46,190,7,10,3,7,0,0,0,1,6,3,0,5,1,4,5
47,188,8,12,5,7,2,2,0,3,5,3,1,5,1,4,5
48,186,8,12,5,7,0,0,0,3,5,4,1,6,1,5,5
49,186,7,13,5,8,1,0,1,1,6,2,1,6,1,5,5
50,185,10,14,6,8,1,1,0,2,8,4,1,6,1,5,6
51,185,9,15,7,8,1,1,0,3,6,4,2,7,1,6,6
52,182,12,18,8,10,3,1,2,5,7,4,2,7,1,6,6
53,180,14,20,8,12,2,0,2,7,7,4,2,7,1,6,6
54,179,15,21,8,13,1,0,1,5,10,4,3,7,1,6,6
55,176,17,24,8,16,3,0,3,7,10,4,2,8,1,7,6
56,173,18,27,9,18,3,1,2,7,11,3,4,10,2,8,6
57,171,20,29,9,20,2,0,2,7,13,4,4,10,2,8,6
58,167,24,33,11,22,4,2,2,8,16,6,5,10,2,8,6
59,161,27,39,14,25,6,3,3,13,14,6,4,13,4,9,6
60,158,30,42,15,27,3,1,2,13,17,9,4,13,4,9,7
61,158,30,43,16,27,1,1,0,8,22,9,4,13,4,9,8
62,157,31,45,17,28,2,1,1,7,24,10,5,14,4,10,8
63,154,34,48,19,29,3,2,1,7,27,11,10,14,4,10,8
64,148,37,54,22,32,6,3,3,11,26,12,9,17,5,12,8
65,147,38,55,23,32,1,1,0,11,27,14,10,17,5,12,8
66,142,40,60,24,36,5,1,4,12,28,13,10,20,6,14,8
67,137,43,65,26,39,5,2,3,12,31,11,11,22,6,16,8
68,136,40,66,26,40,1,0,1,11,29,10,12,25,6,19,9
69,132,43,71,29,42,5,3,2,12,31,12,14,26,6,20,10
70,130,43,74,30,44,3,1,2,10,33,13,12,29,7,22,10
71,128,39,76,32,44,2,2,0,9,30,14,8,35,10,25,10
72,125,40,79,34,45,3,2,1,7,33,17,8,37,11,26,10
73,124,38,80,35,45,1,1,0,6,32,17,8,40,12,28,10
74,119,39,85,40,45,5,5,0,9,30,18,8,42,13,29,12
75,118,41,88,42,46,3,2,1,10,31,19,8,43,14,29,12
76,115,40,91,44,47,3,2,1,10,30,18,7,47,15,32,12
77,110,42,96,47,49,5,3,2,12,30,18,6,50,16,34,12
78,107,42,99,47,52,3,0,3,10,32,16,8,52,18,34,13
79,106,40,101,48,53,2,1,1,8,32,16,7,55,18,37,14
80,106,36,102,49,53,1,1,0,7,29,15,8,60,20,40,14
81,103,36,105,51,54,3,2,1,8,28,15,9,63,21,42,14
82,101,34,107,51,56,2,0,2,8,26,13,9,67,23,44,14
83,99,34,109,52,57,2,1,1,6,28,14,8,69,24,45,14
84,96,35,112,55,57,3,3,0,7,28,13,9,71,25,46,14
85,93,35,114,56,58,2,1,1,5,30,16,8,72,25,47,16
86,95,31,114,56,58,0,0,0,4,27,16,6,75,28,47,17
87,93,30,116,58,58,2,2,0,3,27,15,8,77,30,47,20
