
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,196,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0
3,197,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
4,197,3,0,0,0,0,0,0,0,3,1,1,0,0,0,1
5,195,5,1,1,0,1,1,0,2,3,3,0,0,0,0,1
6,196,4,1,1,0,0,0,0,1,3,3,0,0,0,0,1
7,196,4,2,1,1,1,0,1,1,3,1,0,0,0,0,1
8,195,5,3,2,1,1,1,0,2,3,1,1,0,0,0,1
9,190,10,5,3,2,2,1,1,4,6,6,0,0,0,0,1
10,194,6,5,3,2,0,0,0,2,4,3,0,0,0,0,1
11,191,9,6,4,2,1,1,0,2,7,3,1,0,0,0,1
12,188,10,7,5,2,1,1,0,3,7,3,1,2,0,2,1
13,190,7,7,5,2,0,0,0,1,6,3,1,4,0,4,1
14,188,11,10,6,4,3,1,2,4,7,5,1,4,0,4,1
15,186,11,10,6,4,0,0,0,3,8,5,1,4,0,4,2
16,181,15,12,7,5,2,1,1,6,9,7,1,4,0,4,2
17,183,14,13,8,5,1,1,0,5,9,7,1,5,1,4,2
18,182,15,14,8,6,1,0,1,4,11,7,1,5,1,4,2
19,182,15,14,8,6,0,0,0,2,13,7,2,5,1,4,2
20,181,15,15,9,6,1,1,0,1,14,9,1,6,2,4,2
21,179,15,17,9,8,2,0,2,3,12,8,2,8,3,5,2
22,172,20,24,11,13,7,2,5,10,10,7,3,9,3,6,3
23,172,19,25,12,13,1,1,0,10,9,5,3,11,4,7,3
24,172,19,25,12,13,0,0,0,7,12,5,3,11,4,7,3
25,170,19,27,12,15,2,0,2,7,12,4,3,13,5,8,3
26,169,20,28,13,15,1,1,0,3,17,6,4,13,5,8,3
27,167,21,30,14,16,2,1,1,5,16,7,4,14,6,8,3
28,166,20,31,15,16,1,1,0,4,16,10,4,16,6,10,3
29,163,22,34,15,19,3,0,3,5,17,10,3,17,6,11,3
30,163,20,34,15,19,0,0,0,4,16,11,2,19,7,12,3
31,161,22,36,16,20,2,1,1,5,17,12,3,19,7,12,3
32,159,24,38,17,21,2,1,1,6,18,13,3,19,7,12,3
33,159,22,38,17,21,0,0,0,4,18,12,3,20,8,12,4
34,159,20,39,17,22,1,0,1,3,17,11,2,23,8,15,4
35,158,19,40,17,23,1,0,1,2,17,12,1,25,9,16,4
36,155,18,43,19,24,3,2,1,4,14,10,1,29,10,19,4
37,154,19,44,20,24,1,1,0,4,15,10,3,29,10,19,4
38,153,18,45,20,25,1,0,1,3,15,9,3,31,10,21,4
39,151,18,47,21,26,2,1,1,4,14,8,3,33,11,22,4
