
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
3,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
6,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
7,196,4,1,1,0,0,0,0,1,3,2,1,0,0,0,1
8,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1
9,195,5,3,3,0,2,2,0,2,3,2,0,0,0,0,1
10,196,4,3,3,0,0,0,0,2,2,1,0,0,0,0,1
11,195,4,4,3,1,1,0,1,2,2,1,0,0,0,0,2
12,192,7,6,4,2,2,1,1,4,3,1,1,1,0,1,2
13,192,7,6,4,2,0,0,0,3,4,2,0,2,0,2,2
14,190,7,6,4,2,0,0,0,2,5,2,0,2,0,2,2
15,190,8,7,4,3,1,0,1,2,6,4,0,2,0,2,2
16,189,9,8,5,3,1,1,0,2,7,5,0,2,0,2,2
17,191,8,8,5,3,0,0,0,1,7,6,0,2,0,2,2
18,191,9,9,5,4,1,0,1,1,8,6,1,2,0,2,2
19,189,8,10,6,4,1,1,0,2,6,5,0,3,1,2,2
20,188,10,10,6,4,0,0,0,1,9,7,1,3,1,2,2
21,185,10,11,7,4,1,1,0,2,8,6,1,4,2,2,2
22,184,12,14,8,6,3,1,2,5,7,5,2,4,2,2,2
23,182,12,16,9,7,2,1,1,6,6,3,2,6,3,3,2
24,182,11,16,9,7,0,0,0,5,6,2,2,7,4,3,2
25,182,10,16,9,7,0,0,0,3,7,3,1,8,4,4,2
26,180,11,18,9,9,2,0,2,2,9,2,2,9,4,5,2
27,175,15,22,12,10,4,3,1,6,9,2,4,9,4,5,3
28,172,18,26,12,14,4,0,4,8,10,2,6,10,5,5,3
29,171,18,26,12,14,0,0,0,5,13,2,6,10,5,5,4
30,171,18,27,12,15,1,0,1,3,15,2,7,11,5,6,4
31,168,21,30,12,18,3,0,3,5,16,5,7,11,5,6,4
32,167,22,31,13,18,1,1,0,5,17,8,7,11,5,6,4
33,164,24,34,13,21,3,0,3,7,17,8,7,12,6,6,4
34,160,27,38,16,22,4,3,1,9,18,8,7,13,7,6,4
35,157,27,41,18,23,3,2,1,10,17,8,5,15,7,8,5
36,155,27,44,20,24,3,2,1,10,17,8,4,18,9,9,5
37,149,33,50,22,28,6,2,4,14,19,9,5,18,9,9,5
38,148,32,51,23,28,1,1,0,9,23,10,5,20,9,11,5
39,141,37,58,26,32,7,3,4,14,23,10,5,22,11,11,5
40,141,34,58,26,32,0,0,0,10,24,12,6,25,11,14,5
41,137,37,62,29,33,4,3,1,9,28,12,7,26,11,15,6
42,135,39,65,30,35,3,1,2,9,30,14,8,27,11,16,6
43,131,42,69,31,38,4,1,3,10,32,17,9,28,11,17,6
44,129,42,71,32,39,2,1,1,10,32,17,10,30,11,19,7
