
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
6,197,3,1,1,0,0,0,0,3,0,0,0,0,0,0,0
7,196,4,1,1,0,0,0,0,3,1,1,0,0,0,0,0
8,197,3,1,1,0,0,0,0,1,2,0,1,0,0,0,0
9,198,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0
10,196,3,2,2,0,1,1,0,1,2,0,1,0,0,0,1
11,196,4,2,2,0,0,0,0,1,3,1,2,0,0,0,1
12,197,3,2,2,0,0,0,0,1,2,1,1,0,0,0,1
13,195,5,3,2,1,1,0,1,2,3,2,1,0,0,0,1
14,193,6,3,2,1,0,0,0,2,4,2,1,0,0,0,1
15,193,6,5,2,3,2,0,2,2,4,1,1,0,0,0,1
16,194,6,5,2,3,0,0,0,2,4,2,1,0,0,0,1
17,190,9,7,2,5,2,0,2,5,4,3,1,0,0,0,1
18,189,9,8,3,5,1,1,0,5,4,3,0,1,1,0,1
19,188,9,9,3,6,1,0,1,4,5,2,0,2,1,1,1
20,187,10,10,4,6,1,1,0,4,6,3,0,2,1,1,1
21,187,10,10,4,6,0,0,0,2,8,4,1,2,1,1,1
22,187,10,10,4,6,0,0,0,1,9,5,1,2,1,1,1
23,187,10,10,4,6,0,0,0,0,10,6,2,2,1,1,1
24,185,10,11,5,6,1,1,0,1,9,6,2,3,2,1,2
25,182,13,15,8,7,4,3,1,5,8,5,3,4,2,2,2
26,181,14,16,8,8,1,0,1,6,8,5,3,4,2,2,2
27,180,15,17,9,8,1,1,0,7,8,5,3,4,2,2,2
28,178,16,19,11,8,2,2,0,5,11,4,3,5,2,3,2
29,176,16,21,12,9,2,1,1,5,11,3,2,7,2,5,2
30,176,15,21,12,9,0,0,0,3,12,4,4,8,2,6,2
31,172,17,25,14,11,4,2,2,6,11,5,3,10,3,7,2
32,171,16,25,14,11,0,0,0,4,12,6,3,11,3,8,3
33,169,18,28,14,14,3,0,3,7,11,6,3,12,4,8,3
34,167,20,30,15,15,2,1,1,7,13,8,3,12,4,8,3
35,166,21,31,15,16,1,0,1,5,16,8,3,12,4,8,3
36,164,23,33,16,17,2,1,1,5,18,8,5,12,4,8,3
37,161,26,36,19,17,3,3,0,6,20,10,6,12,4,8,3
38,161,22,36,19,17,0,0,0,5,17,10,4,16,7,9,3
39,159,22,38,20,18,2,1,1,3,19,10,4,18,8,10,3
40,157,22,40,20,20,2,0,2,4,18,9,4,20,10,10,3
41,155,23,42,22,20,2,2,0,5,18,13,3,21,11,10,3
42,154,22,43,23,20,1,1,0,5,17,12,3,23,12,11,3
43,151,24,46,25,21,3,2,1,5,19,11,4,23,12,11,4
44,151,23,47,25,22,1,0,1,5,18,12,2,25,13,12,4
45,146,25,52,28,24,5,3,2,9,16,11,3,28,14,14,4
46,145,24,53,28,25,1,0,1,8,16,10,3,30,14,16,4
47,140,28,58,30,28,5,2,3,11,17,10,3,31,14,17,4
48,138,29,60,32,28,2,2,0,9,20,11,3,32,15,17,4
49,134,29,64,34,30,4,2,2,9,20,8,4,36,17,19,4
50,132,30,66,35,31,2,1,1,9,21,9,6,37,18,19,4
51,129,32,69,36,33,3,1,2,8,24,12,6,38,19,19,4
52,127,33,71,37,34,2,1,1,6,27,11,8,39,19,20,4
53,125,32,73,37,36,2,0,2,7,25,13,7,42,20,22,4
54,122,34,76,38,38,3,1,2,8,26,14,9,43,21,22,4
55,122,33,76,38,38,0,0,0,6,27,13,10,44,22,22,4
56,121,32,77,38,39,1,0,1,3,29,13,10,46,23,23,4
57,117,33,81,41,40,4,3,1,5,28,13,10,48,24,24,5
58,116,31,83,42,41,2,1,1,6,25,13,10,52,26,26,5
59,113,30,86,44,42,3,2,1,7,23,11,9,56,27,29,5
60,112,29,87,45,42,1,1,0,6,23,12,7,58,29,29,5
61,111,26,88,46,42,1,1,0,5,21,11,6,62,31,31,5
62,107,26,92,46,46,4,0,4,7,19,11,4,66,34,32,5
63,103,29,96,47,49,4,1,3,9,20,13,3,67,34,33,5
64,101,29,98,49,49,2,2,0,8,21,12,4,69,35,34,5
65,98,30,101,50,51,3,1,2,8,22,13,3,71,36,35,5
66,93,30,105,52,53,4,2,2,9,21,13,2,75,36,39,6
67,89,33,109,52,57,4,0,4,10,23,13,4,76,36,40,7
68,87,35,112,54,58,3,2,1,12,23,15,4,77,37,40,7
69,87,33,112,54,58,0,0,0,6,27,15,5,79,38,41,7
70,86,32,113,55,58,1,1,0,5,27,13,6,81,39,42,7
71,86,30,113,55,58,0,0,0,1,29,15,8,83,41,42,8
72,85,30,115,56,59,2,1,1,3,27,14,9,85,41,44,9
73,86,28,115,56,59,0,0,0,2,26,15,10,87,43,44,9
74,83,28,118,58,60,3,2,1,5,23,13,9,90,44,46,9
75,82,26,119,59,60,1,1,0,6,20,12,8,93,44,49,9
76,81,24,120,59,61,1,0,1,5,19,9,8,96,46,50,9
77,80,22,121,59,62,1,0,1,4,18,7,7,99,47,52,9
78,78,22,122,59,63,1,0,1,3,19,8,7,100,47,53,10
79,77,18,124,61,63,2,2,0,3,15,5,6,106,50,56,10
80,77,16,124,61,63,0,0,0,3,13,7,4,108,50,58,10
81,76,13,125,61,64,1,0,1,3,10,4,5,112,52,60,10
82,76,13,125,61,64,0,0,0,1,12,4,5,112,52,60,10
83,76,12,125,61,64,0,0,0,1,11,5,4,113,53,60,10
84,75,13,126,61,65,1,0,1,1,12,7,4,113,53,60,10
85,75,13,126,61,65,0,0,0,1,12,7,4,113,53,60,10
86,75,11,126,61,65,0,0,0,1,10,6,4,115,54,61,10
87,75,9,126,61,65,0,0,0,0,9,5,3,117,55,62,10
88,75,7,126,61,65,0,0,0,0,7,3,3,119,57,62,11
89,74,7,128,62,66,2,1,1,2,5,3,2,121,57,64,11
90,74,7,128,62,66,0,0,0,2,5,3,2,121,57,64,11
91,74,6,128,62,66,0,0,0,2,4,2,2,122,58,64,11
92,74,4,128,62,66,0,0,0,1,3,0,2,124,59,65,11
93,74,4,128,62,66,0,0,0,0,4,0,2,124,59,65,11
94,74,3,128,62,66,0,0,0,0,3,1,1,125,59,66,11
95,74,3,128,62,66,0,0,0,0,3,1,2,125,59,66,12
96,73,5,130,63,67,2,1,1,2,3,1,2,125,59,66,12
97,72,5,131,63,68,1,0,1,3,2,1,1,126,59,67,12
98,72,5,131,63,68,0,0,0,2,3,1,1,126,59,67,13
99,73,5,131,63,68,0,0,0,0,5,1,1,126,59,67,14
100,74,5,131,63,68,0,0,0,0,5,1,2,126,59,67,14
101,74,5,131,63,68,0,0,0,0,5,3,2,126,59,67,14
102,73,5,132,64,68,1,1,0,1,4,2,2,127,59,68,14
103,73,4,132,64,68,0,0,0,1,3,2,1,128,60,68,14
104,73,4,132,64,68,0,0,0,1,3,2,1,128,60,68,14
105,73,4,132,64,68,0,0,0,1,3,2,1,128,60,68,14
106,73,4,132,64,68,0,0,0,0,4,2,1,128,60,68,14
107,73,4,132,64,68,0,0,0,0,4,2,1,128,60,68,14
108,72,3,132,64,68,0,0,0,0,3,3,0,129,60,69,15
109,73,1,132,64,68,0,0,0,0,1,1,0,131,61,70,15
110,73,1,132,64,68,0,0,0,0,1,1,0,131,61,70,15
111,73,1,132,64,68,0,0,0,0,1,1,0,131,61,70,15
112,73,1,132,64,68,0,0,0,0,1,1,0,131,61,70,15
113,73,1,132,64,68,0,0,0,0,1,1,0,131,61,70,15
114,73,1,132,64,68,0,0,0,0,1,1,0,131,61,70,15
115,73,1,132,64,68,0,0,0,0,1,1,0,131,61,70,15
116,73,0,132,64,68,0,0,0,0,0,0,0,132,62,70,15
