
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
1,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,2
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2
7,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,2
8,196,4,2,0,2,1,0,1,2,2,1,1,0,0,0,2
9,195,5,2,0,2,0,0,0,1,4,2,1,0,0,0,2
10,196,4,2,0,2,0,0,0,1,3,0,1,0,0,0,2
11,195,5,2,0,2,0,0,0,1,4,2,1,0,0,0,2
12,196,3,2,0,2,0,0,0,0,3,1,1,0,0,0,3
13,195,3,2,0,2,0,0,0,0,3,2,0,1,0,1,4
14,196,2,2,0,2,0,0,0,0,2,0,2,2,0,2,4
15,194,4,4,1,3,2,1,1,2,2,1,1,2,0,2,4
16,193,4,4,1,3,0,0,0,2,2,1,1,2,0,2,4
17,194,5,4,1,3,0,0,0,0,5,1,2,2,0,2,4
18,193,5,4,1,3,0,0,0,0,5,1,2,2,0,2,4
19,194,5,5,2,3,1,1,0,1,4,1,3,3,0,3,4
20,193,4,5,2,3,0,0,0,1,3,1,2,3,0,3,4
21,192,5,6,3,3,1,1,0,2,3,1,2,3,0,3,4
22,192,4,6,3,3,0,0,0,2,2,1,1,4,0,4,4
23,191,4,6,3,3,0,0,0,1,3,1,1,4,0,4,4
24,192,4,6,3,3,0,0,0,0,4,1,1,4,0,4,4
25,191,4,6,3,3,0,0,0,0,4,2,1,4,0,4,4
26,192,5,7,3,4,1,0,1,1,4,3,1,4,0,4,4
27,192,2,7,3,4,0,0,0,0,2,2,0,6,1,5,4
28,191,3,7,3,4,0,0,0,1,2,2,0,6,1,5,4
29,192,2,7,3,4,0,0,0,0,2,2,0,6,1,5,4
30,191,2,7,3,4,0,0,0,0,2,2,0,6,1,5,4
31,192,2,7,3,4,0,0,0,0,2,2,0,6,1,5,4
32,187,4,8,3,5,1,0,1,1,3,2,0,6,1,5,6
33,192,2,8,3,5,0,0,0,0,2,2,0,7,2,5,6
34,192,0,8,3,5,0,0,0,0,0,0,0,8,3,5,6
35,191,1,8,3,5,0,0,0,0,1,1,0,8,3,5,6
36,192,0,8,3,5,0,0,0,0,0,0,0,8,3,5,6
37,190,1,8,3,5,0,0,0,0,1,0,1,8,3,5,6
38,191,1,8,3,5,0,0,0,0,1,0,1,8,3,5,6
39,189,2,8,3,5,0,0,0,0,2,1,1,8,3,5,6
40,191,1,8,3,5,0,0,0,1,0,0,0,8,3,5,6
41,191,1,8,3,5,0,0,0,0,1,0,1,9,3,6,6
42,191,1,8,3,5,0,0,0,0,1,0,1,9,3,6,6
43,191,1,8,3,5,0,0,0,0,1,0,1,9,3,6,6
44,190,1,9,4,5,1,1,0,1,0,0,0,10,3,7,6
45,190,1,9,4,5,0,0,0,1,0,0,0,10,3,7,6
46,190,1,9,4,5,0,0,0,1,0,0,0,10,3,7,6
47,190,1,9,4,5,0,0,0,0,1,0,0,10,3,7,6
48,189,1,9,4,5,0,0,0,0,1,0,0,10,3,7,7
49,190,1,9,4,5,0,0,0,0,1,1,0,10,3,7,7
50,189,1,9,4,5,0,0,0,0,1,1,0,10,3,7,8
51,190,1,9,4,5,0,0,0,0,1,1,0,10,3,7,8
52,190,1,9,4,5,0,0,0,0,1,1,0,10,3,7,8
53,189,1,9,4,5,0,0,0,0,1,1,0,10,3,7,9
54,190,1,9,4,5,0,0,0,0,1,1,0,10,3,7,9
55,190,1,9,4,5,0,0,0,0,1,1,0,10,3,7,9
56,190,1,9,4,5,0,0,0,0,1,1,0,10,3,7,9
57,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,9
58,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,9
59,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,9
60,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,9
61,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,9
62,189,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
63,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
64,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
65,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
66,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
67,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
68,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
69,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
70,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
71,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
72,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
73,190,0,9,4,5,0,0,0,0,0,0,0,11,4,7,10
