
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,197,2,1,1,0,1,1,0,1,1,0,1,0,0,0,2
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
8,197,3,1,1,0,0,0,0,0,3,0,2,0,0,0,2
9,197,2,1,1,0,0,0,0,0,2,0,1,0,0,0,3
10,198,2,1,1,0,0,0,0,0,2,0,2,0,0,0,3
11,196,4,2,1,1,1,0,1,1,3,0,3,0,0,0,3
12,198,2,2,1,1,0,0,0,1,1,0,1,0,0,0,3
13,198,1,2,1,1,0,0,0,0,1,0,1,1,0,1,3
14,197,3,3,1,2,1,0,1,1,2,0,1,1,0,1,3
15,196,2,3,1,2,0,0,0,1,1,0,1,1,0,1,3
16,195,4,4,1,3,1,0,1,1,3,0,2,1,0,1,3
17,195,4,5,1,4,1,0,1,2,2,0,1,1,0,1,3
18,191,6,6,1,5,1,0,1,4,2,1,1,2,1,1,3
19,193,5,6,1,5,0,0,0,1,4,1,1,2,1,1,4
20,194,4,6,1,5,0,0,0,1,3,1,0,2,1,1,4
21,192,7,7,1,6,1,0,1,2,5,1,3,2,1,1,4
22,192,5,7,1,6,0,0,0,1,4,1,1,2,1,1,4
23,192,6,8,2,6,1,1,0,2,4,2,2,2,1,1,4
24,191,7,9,2,7,1,0,1,2,5,2,2,2,1,1,4
25,186,10,10,3,7,1,1,0,3,7,2,3,2,1,1,4
26,189,8,11,3,8,1,0,1,3,5,2,2,3,1,2,4
27,188,9,12,4,8,1,1,0,3,6,2,2,3,1,2,4
28,186,11,13,5,8,1,1,0,3,8,3,3,3,1,2,4
29,182,13,16,7,9,3,2,1,5,8,4,2,4,1,3,4
30,184,11,17,8,9,1,1,0,5,6,5,0,4,1,3,4
31,183,12,18,9,9,1,1,0,3,9,5,1,5,1,4,4
32,178,13,19,9,10,1,0,1,2,11,5,1,6,1,5,4
33,179,16,22,10,12,3,1,2,5,11,7,1,6,1,5,4
34,177,17,24,10,14,2,0,2,6,11,9,1,7,1,6,4
35,173,21,28,10,18,4,0,4,8,13,9,1,7,1,6,4
36,171,21,30,10,20,2,0,2,9,12,8,1,8,2,6,5
37,172,20,30,10,20,0,0,0,6,14,8,2,9,2,7,5
38,171,20,31,10,21,1,0,1,5,15,8,2,10,3,7,5
39,166,24,36,13,23,5,3,2,6,18,9,3,11,3,8,5
40,164,25,38,13,25,2,0,2,8,17,9,4,11,3,8,6
41,162,25,41,16,25,3,3,0,8,17,10,4,14,6,8,6
42,162,23,41,16,25,0,0,0,6,17,8,4,16,7,9,6
43,162,23,41,16,25,0,0,0,1,22,9,6,16,7,9,6
44,160,24,43,17,26,2,1,1,2,22,10,6,17,7,10,6
45,156,26,47,19,28,4,2,2,6,20,12,7,19,8,11,6
46,154,27,49,21,28,2,2,0,8,19,12,7,20,8,12,6
47,150,29,53,24,29,4,3,1,9,20,11,6,22,8,14,6
48,147,29,55,24,31,2,0,2,10,19,10,5,24,8,16,7
49,146,26,56,25,31,1,1,0,9,17,9,5,28,8,20,8
50,145,28,58,26,32,2,1,1,6,22,9,6,28,8,20,8
51,145,25,58,26,32,0,0,0,4,21,9,5,31,8,23,8
52,141,26,62,28,34,4,2,2,5,21,11,5,33,9,24,9
53,139,24,65,29,36,3,1,2,7,17,10,3,38,13,25,9
54,135,27,69,29,40,4,0,4,11,16,11,4,39,14,25,9
55,131,30,73,30,43,4,1,3,12,18,11,4,39,14,25,10
56,130,32,75,30,45,2,0,2,9,23,11,4,39,14,25,10
57,127,33,78,30,48,3,0,3,9,24,13,3,41,15,26,10
58,125,34,80,30,50,2,0,2,8,26,15,5,42,15,27,10
59,123,34,82,31,51,2,1,1,6,28,17,4,44,16,28,10
60,121,31,84,32,52,2,1,1,7,24,14,5,49,20,29,10
61,119,32,86,33,53,2,1,1,5,27,14,8,50,20,30,10
62,115,33,90,35,55,4,2,2,7,26,12,8,53,21,32,10
63,113,34,92,35,57,2,0,2,7,27,15,8,54,22,32,10
64,111,36,94,36,58,2,1,1,8,28,17,8,54,22,32,10
65,110,33,94,36,58,0,0,0,5,28,16,8,57,24,33,11
66,109,30,96,38,58,2,2,0,4,26,15,5,62,25,37,11
67,108,27,97,38,59,1,0,1,4,23,14,5,65,26,39,13
68,109,25,98,39,59,1,1,0,4,21,14,5,68,26,42,13
69,106,23,100,41,59,2,2,0,4,19,14,2,72,26,46,14
70,106,22,101,42,59,1,1,0,4,18,14,1,73,26,47,15
71,104,21,104,43,61,3,1,2,5,16,10,3,77,27,50,15
72,103,21,105,43,62,1,0,1,5,16,10,3,78,27,51,15
73,102,20,106,43,63,1,0,1,4,16,10,3,80,28,52,15
