
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
5,196,4,1,1,0,1,1,0,1,3,2,1,0,0,0,1
6,195,4,1,1,0,0,0,0,1,3,2,1,0,0,0,2
7,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,2
8,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,2
9,197,3,1,1,0,0,0,0,0,3,1,1,0,0,0,2
10,196,4,2,1,1,1,0,1,1,3,2,1,0,0,0,2
11,196,4,2,1,1,0,0,0,1,3,2,1,0,0,0,2
12,195,3,2,1,1,0,0,0,0,3,1,1,2,0,2,2
13,194,2,2,1,1,0,0,0,0,2,1,0,3,0,3,3
14,195,3,3,1,2,1,0,1,1,2,2,0,3,0,3,3
15,196,3,3,1,2,0,0,0,1,2,2,0,3,0,3,3
16,195,3,3,1,2,0,0,0,0,3,2,0,3,0,3,3
17,195,3,3,1,2,0,0,0,0,3,2,0,3,0,3,3
18,194,3,3,1,2,0,0,0,1,2,1,1,4,1,3,3
19,192,4,4,1,3,1,0,1,2,2,1,1,4,1,3,3
20,191,5,5,1,4,1,0,1,2,3,1,1,4,1,3,3
21,192,5,5,1,4,0,0,0,1,4,1,1,4,1,3,3
22,191,6,6,1,5,1,0,1,3,3,0,2,5,1,4,3
23,192,4,6,1,5,0,0,0,1,3,1,1,5,1,4,3
24,188,8,8,3,5,2,2,0,3,5,2,1,5,1,4,3
25,189,7,8,3,5,0,0,0,3,4,1,3,5,1,4,3
26,187,7,8,3,5,0,0,0,2,5,2,2,6,1,5,3
27,188,6,8,3,5,0,0,0,1,5,1,2,6,1,5,3
28,185,10,11,5,6,3,2,1,4,6,1,3,6,1,5,3
29,186,10,11,5,6,0,0,0,3,7,3,3,6,1,5,3
30,186,9,12,6,6,1,1,0,2,7,3,2,6,1,5,3
31,182,11,12,6,6,0,0,0,2,9,4,3,7,1,6,4
32,183,9,12,6,6,0,0,0,2,7,4,2,8,1,7,4
33,182,9,13,6,7,1,0,1,3,6,5,1,9,1,8,4
34,182,8,13,6,7,0,0,0,1,7,4,1,10,1,9,4
35,182,8,13,6,7,0,0,0,1,7,4,1,10,1,9,4
36,182,7,13,6,7,0,0,0,1,6,5,1,11,1,10,4
37,182,6,13,6,7,0,0,0,0,6,4,1,12,2,10,4
38,180,7,15,7,8,2,1,1,2,5,3,1,13,3,10,4
39,179,8,16,8,8,1,1,0,3,5,3,2,13,3,10,4
40,177,9,18,8,10,2,0,2,5,4,2,2,14,4,10,4
41,177,8,18,8,10,0,0,0,3,5,1,2,15,5,10,4
42,177,8,18,8,10,0,0,0,2,6,1,2,15,5,10,4
43,175,10,20,9,11,2,1,1,2,8,3,2,15,5,10,4
44,175,7,20,9,11,0,0,0,2,5,2,1,17,6,11,6
45,177,7,20,9,11,0,0,0,2,5,3,2,17,6,11,6
46,175,9,22,10,12,2,1,1,4,5,3,2,17,6,11,6
47,175,8,22,10,12,0,0,0,2,6,3,1,18,6,12,6
48,173,10,24,11,13,2,1,1,3,7,3,1,18,6,12,6
49,172,10,24,11,13,0,0,0,2,8,4,2,18,6,12,7
50,172,11,25,12,13,1,1,0,2,9,5,2,18,6,12,7
51,169,13,28,15,13,3,3,0,5,8,5,2,19,6,13,7
52,165,16,32,18,14,4,3,1,7,9,4,3,20,7,13,7
53,164,15,33,18,15,1,0,1,6,9,3,2,22,7,15,7
54,164,15,33,18,15,0,0,0,4,11,5,2,22,7,15,7
55,164,15,33,18,15,0,0,0,2,13,6,3,22,7,15,7
56,161,18,36,19,17,3,1,2,4,14,8,3,22,7,15,7
57,159,18,38,20,18,2,1,1,5,13,9,2,24,8,16,7
58,159,17,38,20,18,0,0,0,3,14,8,3,25,9,16,7
59,157,18,40,21,19,2,1,1,5,13,8,3,26,9,17,7
60,156,18,41,22,19,1,1,0,3,15,10,2,27,9,18,7
61,155,19,42,22,20,1,0,1,3,16,10,2,27,9,18,7
62,153,19,44,22,22,2,0,2,3,16,11,2,29,11,18,7
63,151,18,45,22,23,1,0,1,3,15,11,1,31,13,18,8
64,152,16,45,22,23,0,0,0,3,13,9,3,33,15,18,8
65,150,16,47,23,24,2,1,1,5,11,8,3,35,16,19,8
66,149,16,48,24,24,1,1,0,4,12,8,2,36,17,19,8
67,148,16,49,25,24,1,1,0,4,12,7,2,37,17,20,8
68,148,14,49,25,24,0,0,0,3,11,7,2,39,17,22,8
69,145,17,52,26,26,3,1,2,5,12,7,3,39,17,22,8
70,142,17,55,27,28,3,1,2,7,10,5,3,42,19,23,8
71,141,17,56,28,28,1,1,0,7,10,5,3,43,20,23,8
72,139,17,58,28,30,2,0,2,7,10,6,1,45,21,24,8
73,138,17,59,28,31,1,0,1,4,13,6,1,46,21,25,8
74,137,18,60,29,31,1,1,0,4,14,7,2,46,21,25,8
75,136,19,61,30,31,1,1,0,3,16,10,3,46,21,25,8
76,134,19,63,32,31,2,2,0,4,15,9,3,48,21,27,9
77,135,18,63,32,31,0,0,0,4,14,10,3,49,21,28,9
78,133,19,65,33,32,2,1,1,4,15,10,3,50,22,28,9
79,131,20,67,34,33,2,1,1,5,15,9,3,51,22,29,9
80,127,22,71,37,34,4,3,1,8,14,9,3,52,23,29,10
81,127,22,72,37,35,1,0,1,7,15,9,3,53,24,29,10
82,126,21,73,37,36,1,0,1,5,16,9,2,55,25,30,10
83,126,18,73,37,36,0,0,0,4,14,8,2,58,26,32,10
84,124,19,75,38,37,2,1,1,3,16,10,2,59,26,33,10
85,124,17,75,38,37,0,0,0,2,15,10,1,61,26,35,10
86,123,16,75,38,37,0,0,0,2,14,12,1,62,26,36,11
87,124,15,75,38,37,0,0,0,1,14,12,1,62,26,36,12
88,125,13,75,38,37,0,0,0,0,13,10,1,64,28,36,12
89,124,13,76,38,38,1,0,1,1,12,10,1,65,29,36,12
90,122,14,78,40,38,2,2,0,3,11,10,1,66,30,36,12
91,121,13,79,40,39,1,0,1,4,9,9,0,68,31,37,12
92,121,10,79,40,39,0,0,0,2,8,6,0,71,33,38,12
93,121,9,79,40,39,0,0,0,2,7,5,0,72,33,39,12
94,120,8,80,41,39,1,1,0,2,6,4,1,74,34,40,12
95,120,7,80,41,39,0,0,0,1,6,3,1,75,34,41,12
96,120,7,80,41,39,0,0,0,1,6,3,2,75,34,41,12
97,120,6,80,41,39,0,0,0,0,6,3,2,76,34,42,12
98,119,6,81,41,40,1,0,1,1,5,2,2,77,35,42,12
99,118,7,82,41,41,1,0,1,2,5,3,2,77,35,42,13
100,119,7,82,41,41,0,0,0,2,5,3,2,77,35,42,13
101,119,7,82,41,41,0,0,0,0,7,3,2,77,35,42,13
102,119,5,82,41,41,0,0,0,0,5,2,1,79,36,43,13
103,118,5,82,41,41,0,0,0,0,5,3,2,79,36,43,14
104,119,4,82,41,41,0,0,0,0,4,3,1,80,37,43,14
105,119,3,82,41,41,0,0,0,0,3,2,1,81,37,44,14
106,119,3,82,41,41,0,0,0,0,3,2,1,81,37,44,14
107,118,3,83,41,42,1,0,1,1,2,1,1,82,38,44,14
108,118,3,83,41,42,0,0,0,1,2,1,1,82,38,44,14
109,118,3,83,41,42,0,0,0,1,2,1,1,82,38,44,14
110,118,3,83,41,42,0,0,0,0,3,1,1,82,38,44,14
111,118,1,83,41,42,0,0,0,0,1,0,0,84,38,46,14
112,118,1,83,41,42,0,0,0,0,1,0,1,84,38,46,14
113,118,1,83,41,42,0,0,0,0,1,0,1,84,38,46,14
114,118,1,83,41,42,0,0,0,0,1,0,1,84,38,46,14
115,118,1,83,41,42,0,0,0,0,1,0,1,84,38,46,14
116,117,1,83,41,42,0,0,0,0,1,0,1,84,38,46,15
117,118,1,83,41,42,0,0,0,0,1,0,1,84,38,46,15
