
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1
6,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
7,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
8,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
9,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
10,197,3,2,2,0,1,1,0,1,2,1,0,0,0,0,1
11,197,3,3,2,1,1,0,1,2,1,1,0,0,0,0,1
12,196,4,4,2,2,1,0,1,1,3,2,0,0,0,0,1
13,194,5,5,2,3,1,0,1,3,2,1,0,1,0,1,1
14,197,2,5,2,3,0,0,0,0,2,2,0,1,0,1,1
15,197,3,5,2,3,0,0,0,0,3,2,0,1,0,1,1
16,194,5,5,2,3,0,0,0,0,5,3,1,1,0,1,1
17,192,6,7,3,4,2,1,1,2,4,2,1,1,0,1,2
18,192,8,9,4,5,2,1,1,3,5,4,1,1,0,1,2
19,192,6,9,4,5,0,0,0,3,3,2,1,2,1,1,2
20,190,8,9,4,5,0,0,0,2,6,3,1,2,1,1,2
21,193,5,10,4,6,1,0,1,1,4,1,0,2,1,1,2
22,192,6,10,4,6,0,0,0,1,5,3,0,3,2,1,2
23,189,8,11,5,6,1,1,0,2,6,4,2,3,2,1,2
24,187,8,12,5,7,1,0,1,2,6,4,1,4,2,2,3
25,187,8,13,6,7,1,1,0,2,6,3,1,4,2,2,4
26,187,8,14,6,8,1,0,1,3,5,3,1,5,2,3,4
27,185,9,15,7,8,1,1,0,3,6,5,1,5,2,3,4
28,187,10,16,7,9,1,0,1,4,6,4,1,5,2,3,4
29,185,12,18,7,11,2,0,2,4,8,5,1,5,2,3,4
30,182,11,19,7,12,1,0,1,4,7,4,1,6,3,3,4
31,183,11,21,8,13,2,1,1,5,6,5,0,8,4,4,4
32,183,11,21,8,13,0,0,0,4,7,5,0,8,4,4,4
33,183,11,21,8,13,0,0,0,0,11,6,0,8,4,4,4
34,178,15,26,9,17,5,1,4,5,10,6,0,9,4,5,4
35,177,15,27,9,18,1,0,1,6,9,8,1,10,5,5,4
36,177,15,27,9,18,0,0,0,6,9,8,1,10,5,5,4
37,174,18,30,10,20,3,1,2,7,11,8,1,10,5,5,4
38,172,19,32,12,20,2,2,0,5,14,7,1,11,5,6,4
39,172,17,32,12,20,0,0,0,4,13,6,2,13,6,7,4
40,171,18,33,13,20,1,1,0,2,16,9,3,13,6,7,4
41,170,18,34,14,20,1,1,0,2,16,9,3,14,7,7,4
42,167,20,37,16,21,3,2,1,5,15,10,4,15,7,8,4
43,162,21,42,19,23,5,3,2,10,11,8,3,19,8,11,4
44,159,24,45,20,25,3,1,2,10,14,8,3,19,8,11,4
45,154,29,50,22,28,5,2,3,12,17,8,3,19,8,11,4
46,152,31,52,22,30,2,0,2,10,21,10,4,19,8,11,4
47,150,31,54,23,31,2,1,1,5,26,11,4,21,9,12,4
48,146,31,58,25,33,4,2,2,8,23,11,4,25,9,16,4
49,145,31,59,26,33,1,1,0,7,24,16,5,26,9,17,4
50,144,28,59,26,33,0,0,0,5,23,15,4,29,11,18,5
51,145,27,59,26,33,0,0,0,2,25,15,5,30,12,18,5
52,142,30,62,28,34,3,2,1,3,27,17,5,30,12,18,5
53,140,31,64,30,34,2,2,0,5,26,18,6,30,12,18,6
54,139,30,66,31,35,2,1,1,5,25,18,5,33,15,18,6
55,136,30,69,32,37,3,1,2,7,23,16,4,36,17,19,6
56,135,27,70,32,38,1,0,1,6,21,15,3,40,19,21,6
57,134,22,71,32,39,1,0,1,5,17,11,2,46,20,26,6
58,132,23,73,33,40,2,1,1,4,19,12,2,47,21,26,6
59,129,24,76,35,41,3,2,1,6,18,13,1,49,21,28,6
60,126,25,79,36,43,3,1,2,8,17,12,3,51,22,29,6
61,124,24,81,38,43,2,2,0,7,17,10,3,54,23,31,6
62,124,22,81,38,43,0,0,0,5,17,9,3,56,25,31,6
63,121,25,84,39,45,3,1,2,6,19,12,3,56,25,31,6
64,115,29,90,43,47,6,4,2,9,20,11,4,58,26,32,6
65,113,30,92,45,47,2,2,0,11,19,11,5,59,27,32,6
66,110,30,95,47,48,3,2,1,10,20,10,6,61,28,33,7
67,108,31,98,48,50,3,1,2,10,21,8,6,63,30,33,7
68,107,29,99,48,51,1,0,1,6,23,10,5,66,30,36,7
69,105,30,101,49,52,2,1,1,6,24,11,6,67,31,36,7
70,102,32,104,51,53,3,2,1,6,26,12,9,68,32,36,7
71,99,31,106,51,55,2,0,2,6,25,10,10,71,32,39,8
72,97,32,109,52,57,3,1,2,6,26,12,9,73,34,39,8
73,94,34,112,53,59,3,1,2,9,25,14,8,74,34,40,8
74,91,33,115,55,60,3,2,1,8,25,14,7,77,36,41,9
75,92,33,115,55,60,0,0,0,6,27,14,7,77,36,41,9
76,91,30,116,56,60,1,1,0,3,27,15,6,81,38,43,9
77,90,28,117,56,61,1,0,1,4,24,15,5,84,39,45,9
78,88,25,119,58,61,2,2,0,4,21,16,3,89,44,45,9
79,86,26,121,59,62,2,1,1,5,21,16,2,90,44,46,9
80,84,25,123,60,63,2,1,1,7,18,15,2,93,45,48,10
81,85,23,123,60,63,0,0,0,6,17,14,2,95,45,50,10
82,82,23,126,62,64,3,2,1,7,16,11,2,98,48,50,10
83,82,23,126,62,64,0,0,0,4,19,12,2,98,48,50,10
84,80,21,128,63,65,2,1,1,3,18,10,2,102,48,54,10
85,79,20,129,63,66,1,0,1,4,16,11,2,104,49,55,10
86,78,17,130,63,67,1,0,1,2,15,11,1,108,50,58,10
87,77,18,131,64,67,1,1,0,3,15,11,1,108,50,58,10
88,76,17,132,64,68,1,0,1,4,13,12,1,110,52,58,10
89,76,16,132,64,68,0,0,0,3,13,11,1,111,53,58,10
90,76,16,132,64,68,0,0,0,1,15,11,1,111,53,58,10
91,76,15,132,64,68,0,0,0,0,15,11,1,112,53,59,10
92,75,14,133,65,68,1,1,0,1,13,10,2,114,55,59,10
93,74,12,134,65,69,1,0,1,2,10,9,1,117,57,60,10
94,74,9,134,65,69,0,0,0,2,7,6,1,120,58,62,10
95,74,9,134,65,69,0,0,0,1,8,6,1,120,58,62,10
96,74,6,134,65,69,0,0,0,1,5,3,1,123,60,63,10
97,74,6,134,65,69,0,0,0,0,6,4,1,123,60,63,10
98,73,7,135,65,70,1,0,1,1,6,4,1,123,60,63,10
99,73,6,135,65,70,0,0,0,1,5,4,1,124,60,64,10
100,73,4,135,65,70,0,0,0,1,3,3,0,126,60,66,10
101,72,4,136,65,71,1,0,1,2,2,2,0,127,61,66,10
102,72,4,136,65,71,0,0,0,1,3,2,0,127,61,66,10
103,71,5,137,65,72,1,0,1,1,4,2,0,127,61,66,10
104,71,5,137,65,72,0,0,0,1,4,2,1,127,61,66,10
105,70,5,138,66,72,1,1,0,2,3,2,1,128,62,66,10
106,70,5,138,66,72,0,0,0,1,4,2,1,128,62,66,10
107,70,4,138,66,72,0,0,0,1,3,1,1,129,62,67,10
108,69,5,139,66,73,1,0,1,2,3,1,2,129,62,67,10
109,68,6,140,67,73,1,1,0,2,4,1,2,129,62,67,10
110,68,6,140,67,73,0,0,0,1,5,1,2,129,62,67,11
111,69,6,140,67,73,0,0,0,1,5,2,2,129,62,67,11
112,69,5,140,67,73,0,0,0,0,5,3,1,130,62,68,11
113,69,4,140,67,73,0,0,0,0,4,2,1,131,62,69,11
114,69,4,140,67,73,0,0,0,0,4,3,1,131,62,69,11
115,69,4,140,67,73,0,0,0,0,4,3,1,131,62,69,11
116,69,3,140,67,73,0,0,0,0,3,3,0,132,62,70,11
117,69,3,140,67,73,0,0,0,0,3,3,0,132,62,70,11
118,69,3,140,67,73,0,0,0,0,3,3,0,132,62,70,11
119,69,2,140,67,73,0,0,0,0,2,2,0,133,63,70,11
120,69,1,140,67,73,0,0,0,0,1,1,0,134,63,71,11
121,69,1,140,67,73,0,0,0,0,1,1,0,134,63,71,11
122,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,11
123,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,11
124,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,11
125,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,11
126,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,11
127,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,11
128,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,11
129,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,11
130,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,11
131,68,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
132,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
133,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
134,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
135,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
136,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
137,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
138,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
139,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
140,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
141,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
142,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
143,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
144,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
145,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
146,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
147,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
148,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
149,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
150,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
151,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
152,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
153,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
154,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
155,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
156,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,12
157,68,0,140,67,73,0,0,0,0,0,0,0,135,64,71,13
158,69,0,140,67,73,0,0,0,0,0,0,0,135,64,71,13
