
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,197,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
8,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
9,197,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
10,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
11,198,2,1,0,1,0,0,0,1,1,0,0,0,0,0,2
12,195,4,2,1,1,1,1,0,2,2,1,0,1,0,1,2
13,195,3,2,1,1,0,0,0,1,2,1,0,1,0,1,3
14,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
15,198,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
16,195,4,3,1,2,1,0,1,1,3,2,0,1,0,1,3
17,195,4,3,1,2,0,0,0,2,2,1,0,1,0,1,3
18,193,7,5,2,3,2,1,1,3,4,3,0,1,0,1,3
19,193,5,5,2,3,0,0,0,2,3,3,0,1,0,1,3
20,193,6,5,2,3,0,0,0,2,4,3,0,1,0,1,3
21,195,3,5,2,3,0,0,0,0,3,2,0,2,0,2,3
22,194,5,6,2,4,1,0,1,1,4,1,1,2,0,2,3
23,191,6,7,2,5,1,0,1,2,4,2,2,3,0,3,4
24,191,6,8,2,6,1,0,1,2,4,1,2,3,0,3,5
25,192,6,8,2,6,0,0,0,1,5,1,2,3,0,3,5
26,190,8,10,3,7,2,1,1,3,5,1,3,3,0,3,5
27,190,8,10,3,7,0,0,0,2,6,1,4,3,0,3,5
28,189,9,11,4,7,1,1,0,2,7,1,4,3,0,3,5
29,188,9,12,4,8,1,0,1,2,7,2,3,4,0,4,5
30,187,10,13,4,9,1,0,1,2,8,3,3,4,0,4,5
31,182,13,18,7,11,5,3,2,7,6,3,2,6,1,5,5
32,181,13,18,7,11,0,0,0,6,7,4,2,6,1,5,6
33,181,13,19,8,11,1,1,0,4,9,3,2,6,1,5,7
34,181,13,20,9,11,1,1,0,3,10,3,2,7,1,6,7
35,180,13,21,9,12,1,0,1,3,10,6,1,8,1,7,7
36,178,15,23,11,12,2,2,0,5,10,7,2,8,1,7,7
37,176,16,25,12,13,2,1,1,6,10,7,2,9,1,8,7
38,176,15,25,12,13,0,0,0,4,11,6,2,10,2,8,7
39,176,14,25,12,13,0,0,0,2,12,6,2,11,2,9,7
40,176,14,25,12,13,0,0,0,0,14,8,2,11,2,9,7
41,175,15,26,13,13,1,1,0,1,14,10,2,11,2,9,7
42,174,14,26,13,13,0,0,0,1,13,11,2,12,2,10,8
43,174,12,27,13,14,1,0,1,2,10,8,2,15,3,12,8
44,174,10,27,13,14,0,0,0,2,8,7,1,17,4,13,8
45,173,10,28,13,15,1,0,1,2,8,6,1,18,5,13,8
46,172,11,29,14,15,1,1,0,2,9,6,1,18,5,13,8
47,171,11,30,14,16,1,0,1,3,8,6,1,19,6,13,8
48,170,10,31,14,17,1,0,1,3,7,5,1,21,7,14,8
49,169,9,32,14,18,1,0,1,3,6,3,1,23,9,14,8
50,167,9,34,14,20,2,0,2,5,4,3,0,25,10,15,8
51,166,10,35,15,20,1,1,0,4,6,3,1,25,10,15,8
52,164,12,37,15,22,2,0,2,5,7,3,1,25,10,15,8
53,163,12,37,15,22,0,0,0,3,9,5,1,25,10,15,9
54,160,16,41,16,25,4,1,3,5,11,6,1,25,10,15,9
55,158,17,43,16,27,2,0,2,6,11,5,3,26,11,15,9
56,157,17,44,17,27,1,1,0,4,13,5,4,27,11,16,9
57,156,18,45,18,27,1,1,0,5,13,6,4,27,11,16,9
58,154,19,47,19,28,2,1,1,5,14,6,6,28,12,16,9
59,152,20,49,19,30,2,0,2,6,14,6,5,29,12,17,9
