
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
12,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,1
13,195,4,0,0,0,0,0,0,1,3,0,1,0,0,0,2
14,196,4,0,0,0,0,0,0,1,3,1,0,0,0,0,2
15,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2
16,197,2,0,0,0,0,0,0,0,2,1,1,0,0,0,3
17,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
18,196,3,1,1,0,1,1,0,1,2,1,1,0,0,0,3
19,195,4,2,1,1,1,0,1,2,2,1,1,0,0,0,3
20,195,4,2,1,1,0,0,0,2,2,1,1,0,0,0,3
21,195,4,2,1,1,0,0,0,1,3,1,1,0,0,0,3
22,192,7,5,2,3,3,1,2,3,4,1,1,0,0,0,3
23,192,6,5,2,3,0,0,0,3,3,1,1,1,0,1,3
24,192,6,5,2,3,0,0,0,2,4,2,1,1,0,1,3
25,192,5,5,2,3,0,0,0,1,4,1,1,1,0,1,4
26,192,4,5,2,3,0,0,0,0,4,2,0,2,0,2,5
27,193,4,5,2,3,0,0,0,0,4,3,0,2,0,2,5
28,193,4,5,2,3,0,0,0,0,4,3,1,2,0,2,5
29,193,4,5,2,3,0,0,0,0,4,3,1,2,0,2,5
30,193,4,5,2,3,0,0,0,0,4,3,1,2,0,2,5
31,192,5,6,3,3,1,1,0,1,4,3,1,2,0,2,5
32,191,5,7,3,4,1,0,1,2,3,2,1,3,0,3,5
33,189,6,8,3,5,1,0,1,2,4,2,1,3,0,3,6
34,189,6,9,4,5,1,1,0,3,3,1,1,4,0,4,6
35,187,7,11,4,7,2,0,2,4,3,0,2,5,1,4,6
36,186,7,12,4,8,1,0,1,4,3,0,1,6,1,5,6
37,185,8,13,5,8,1,1,0,3,5,1,1,6,1,5,6
38,184,9,14,6,8,1,1,0,4,5,2,1,6,1,5,6
39,183,9,14,6,8,0,0,0,1,8,3,2,6,1,5,7
40,182,11,16,7,9,2,1,1,2,9,3,2,6,1,5,7
41,182,11,16,7,9,0,0,0,2,9,4,4,6,1,5,7
42,181,12,17,8,9,1,1,0,2,10,5,4,6,1,5,7
43,181,11,17,8,9,0,0,0,2,9,5,3,7,2,5,7
44,181,11,17,8,9,0,0,0,1,10,6,3,7,2,5,7
45,178,13,20,10,10,3,2,1,3,10,5,3,8,2,6,7
46,176,14,22,11,11,2,1,1,5,9,5,3,9,2,7,7
47,173,14,24,11,13,2,0,2,7,7,5,2,11,3,8,8
48,174,14,24,11,13,0,0,0,2,12,5,2,11,3,8,8
49,173,12,25,11,14,1,0,1,2,10,4,0,14,4,10,8
50,173,11,25,11,14,0,0,0,2,9,6,2,15,5,10,8
51,173,11,25,11,14,0,0,0,1,10,7,2,15,5,10,8
52,172,10,26,12,14,1,1,0,1,9,5,2,16,6,10,9
53,172,11,27,12,15,1,0,1,2,9,5,3,16,6,10,9
54,172,10,27,12,15,0,0,0,2,8,5,3,17,6,11,9
55,170,10,28,12,16,1,0,1,3,7,4,3,18,7,11,10
56,170,11,29,13,16,1,1,0,3,8,4,3,18,7,11,10
57,169,12,30,14,16,1,1,0,3,9,4,3,18,7,11,10
58,167,9,31,15,16,1,1,0,4,5,3,1,22,9,13,11
59,168,8,31,15,16,0,0,0,3,5,3,1,23,9,14,11
60,166,10,33,17,16,2,2,0,4,6,3,1,23,9,14,11
61,166,9,33,17,16,0,0,0,3,6,3,1,24,9,15,11
62,162,12,37,19,18,4,2,2,5,7,2,2,25,9,16,11
63,162,12,37,19,18,0,0,0,4,8,2,3,25,9,16,11
64,160,14,39,20,19,2,1,1,5,9,3,4,25,9,16,11
