
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
10,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
11,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
12,196,4,1,1,0,0,0,0,1,3,1,0,0,0,0,0
13,199,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
14,196,4,1,1,0,0,0,0,1,3,1,1,0,0,0,0
15,196,3,1,1,0,0,0,0,1,2,1,1,0,0,0,0
16,196,3,1,1,0,0,0,0,0,3,1,1,0,0,0,0
17,196,3,1,1,0,0,0,0,0,3,1,1,0,0,0,0
18,196,3,1,1,0,0,0,0,0,3,2,1,0,0,0,0
19,194,5,3,2,1,2,1,1,2,3,2,1,0,0,0,0
20,193,6,4,2,2,1,0,1,3,3,2,1,0,0,0,0
21,192,6,5,3,2,1,1,0,3,3,2,0,1,1,0,0
22,192,6,5,3,2,0,0,0,2,4,2,0,1,1,0,0
23,189,8,8,5,3,3,2,1,4,4,1,1,2,1,1,0
24,188,9,9,5,4,1,0,1,4,5,2,1,2,1,1,0
25,188,9,9,5,4,0,0,0,3,6,3,1,2,1,1,0
26,185,11,12,6,6,3,1,2,3,8,3,1,3,1,2,0
27,184,11,12,6,6,0,0,0,3,8,4,1,3,1,2,1
28,184,11,13,6,7,1,0,1,3,8,5,2,3,1,2,2
29,183,13,15,8,7,2,2,0,4,9,5,2,3,1,2,2
30,182,14,16,8,8,1,0,1,4,10,6,2,3,1,2,2
31,179,16,19,10,9,3,2,1,6,10,7,1,4,2,2,2
32,176,18,22,11,11,3,1,2,7,11,6,2,5,2,3,2
33,175,18,23,11,12,1,0,1,8,10,6,2,6,2,4,2
34,174,19,24,12,12,1,1,0,3,16,8,2,6,2,4,2
35,173,19,25,12,13,1,0,1,3,16,7,2,7,3,4,2
36,171,18,27,13,14,2,1,1,4,14,7,5,10,4,6,2
37,170,19,28,13,15,1,0,1,4,15,8,5,10,4,6,2
38,169,19,29,13,16,1,0,1,5,14,8,5,11,4,7,2
39,166,21,32,14,18,3,1,2,6,15,7,6,12,4,8,2
40,164,22,34,14,20,2,0,2,6,16,7,5,13,5,8,2
41,163,22,35,15,20,1,1,0,7,15,8,5,14,6,8,2
42,160,23,38,17,21,3,2,1,7,16,7,6,16,7,9,2
43,157,26,41,19,22,3,2,1,8,18,7,6,16,7,9,2
44,151,26,47,20,27,6,1,5,12,14,6,4,22,10,12,2
45,150,26,48,20,28,1,0,1,9,17,5,6,23,10,13,2
46,147,27,50,20,30,2,0,2,7,20,6,6,24,10,14,3
47,146,27,52,21,31,2,1,1,5,22,10,5,25,11,14,4
48,145,29,54,21,33,2,0,2,5,24,14,5,25,11,14,4
49,145,27,54,21,33,0,0,0,4,23,15,5,27,12,15,4
50,141,29,58,23,35,4,2,2,5,24,15,5,29,12,17,4
51,140,29,59,24,35,1,1,0,6,23,15,5,29,12,17,5
52,139,28,61,26,35,2,2,0,6,22,16,4,32,13,19,5
53,138,27,62,27,35,1,1,0,6,21,16,2,34,13,21,5
54,137,26,63,28,35,1,1,0,4,22,15,3,36,14,22,5
55,133,27,67,30,37,4,2,2,6,21,13,3,39,15,24,5
56,128,28,72,33,39,5,3,2,10,18,11,4,43,16,27,5
57,123,29,76,33,43,4,0,4,11,18,10,4,46,18,28,6
58,123,28,77,34,43,1,1,0,9,19,10,3,48,18,30,6
59,120,30,80,36,44,3,2,1,6,24,12,3,49,18,31,6
60,119,27,81,37,44,1,1,0,5,22,11,3,52,18,34,7
61,119,28,82,38,44,1,1,0,4,24,16,4,52,18,34,7
62,118,27,83,38,45,1,0,1,5,22,17,3,54,18,36,7
63,117,27,84,38,46,1,0,1,3,24,18,3,55,19,36,7
64,117,24,84,38,46,0,0,0,2,22,16,2,58,21,37,7
