
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
6,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1
9,194,6,3,2,1,3,2,1,4,2,2,0,0,0,0,1
10,194,6,3,2,1,0,0,0,3,3,2,0,0,0,0,1
11,194,6,5,3,2,2,1,1,4,2,0,0,0,0,0,1
12,191,8,7,5,2,2,2,0,4,4,1,0,1,0,1,1
13,190,9,7,5,2,0,0,0,5,4,1,1,2,0,2,1
14,193,7,7,5,2,0,0,0,2,5,3,0,2,0,2,1
15,189,10,9,6,3,2,1,1,3,7,3,1,2,0,2,1
16,188,10,9,6,3,0,0,0,2,8,5,1,2,0,2,1
17,187,11,9,6,3,0,0,0,1,10,5,2,2,0,2,1
18,188,12,10,6,4,1,0,1,2,10,6,3,2,0,2,1
19,187,11,11,6,5,1,0,1,2,9,7,1,2,0,2,1
20,185,13,12,6,6,1,0,1,3,10,7,2,3,0,3,1
21,191,8,12,6,6,0,0,0,1,7,6,1,4,0,4,1
22,187,8,13,6,7,1,0,1,1,7,5,1,6,2,4,1
23,186,8,13,6,7,0,0,0,2,6,5,1,6,2,4,1
24,185,7,14,7,7,1,1,0,1,6,3,2,8,4,4,1
25,184,8,16,8,8,2,1,1,3,5,2,2,9,4,5,1
26,183,7,17,9,8,1,1,0,4,3,2,1,11,5,6,1
