
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11,196,3,0,0,0,0,0,0,1,2,2,0,0,0,0,1
12,197,3,1,1,0,1,1,0,1,2,1,0,0,0,0,1
13,197,2,1,1,0,0,0,0,1,1,0,0,0,0,0,2
14,197,1,1,1,0,0,0,0,1,0,0,0,1,0,1,2
15,198,2,1,1,0,0,0,0,1,1,1,0,1,0,1,2
16,199,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2
17,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2
18,196,2,1,1,0,0,0,0,0,2,1,1,1,0,1,2
19,197,2,1,1,0,0,0,0,0,2,1,1,1,0,1,2
20,197,3,2,2,0,1,1,0,1,2,1,1,1,0,1,2
21,196,2,2,2,0,0,0,0,1,1,0,1,1,0,1,2
22,196,2,2,2,0,0,0,0,1,1,0,1,2,0,2,3
23,198,2,2,2,0,0,0,0,1,1,0,1,2,0,2,3
24,197,2,2,2,0,0,0,0,0,2,0,1,2,0,2,3
25,194,3,3,2,1,1,0,1,1,2,0,1,2,0,2,3
26,195,2,3,2,1,0,0,0,1,1,0,1,3,1,2,3
27,195,3,4,2,2,1,0,1,2,1,0,1,3,1,2,3
28,194,3,4,2,2,0,0,0,2,1,0,1,3,1,2,3
29,194,4,5,2,3,1,0,1,2,2,0,1,3,1,2,3
30,195,4,6,2,4,1,0,1,2,2,0,1,3,1,2,3
31,195,3,6,2,4,0,0,0,0,3,0,2,3,1,2,3
32,193,3,6,2,4,0,0,0,0,3,0,2,3,1,2,3
33,191,6,8,3,5,2,1,1,2,4,1,2,3,1,2,3
34,191,5,9,4,5,1,1,0,3,2,1,1,4,2,2,4
35,190,6,10,5,5,1,1,0,4,2,1,1,4,2,2,4
36,187,10,12,6,6,2,1,1,5,5,3,1,4,2,2,4
37,188,10,14,7,7,2,1,1,5,5,2,1,4,2,2,4
38,186,10,14,7,7,0,0,0,3,7,2,1,4,2,2,5
39,183,11,17,8,9,3,1,2,5,6,2,1,5,2,3,5
40,183,12,19,9,10,2,1,1,5,7,6,1,5,2,3,5
41,184,11,20,9,11,1,0,1,5,6,4,1,6,2,4,5
42,180,14,22,9,13,2,0,2,6,8,5,1,6,2,4,5
43,181,12,22,9,13,0,0,0,3,9,4,2,7,2,5,5
44,180,12,23,10,13,1,1,0,3,9,4,2,7,2,5,6
45,180,13,24,10,14,1,0,1,3,10,5,3,7,2,5,6
46,177,15,27,10,17,3,0,3,4,11,5,3,8,3,5,6
47,173,18,31,12,19,4,2,2,8,10,6,2,9,3,6,6
48,172,17,32,12,20,1,0,1,8,9,6,2,11,5,6,6
49,170,19,34,13,21,2,1,1,7,12,6,2,11,5,6,6
50,170,19,34,13,21,0,0,0,5,14,7,2,11,5,6,6
51,168,19,35,13,22,1,0,1,4,15,8,3,12,6,6,7
52,168,19,36,13,23,1,0,1,4,15,9,3,13,7,6,7
53,166,19,38,13,25,2,0,2,3,16,9,3,15,7,8,8
54,166,19,39,13,26,1,0,1,3,16,9,3,16,8,8,8
55,166,18,39,13,26,0,0,0,3,15,10,4,17,8,9,8
56,165,17,40,13,27,1,0,1,3,14,9,4,19,9,10,8
57,163,19,42,13,29,2,0,2,3,16,9,4,19,9,10,8
58,160,20,44,15,29,2,2,0,5,15,9,4,20,9,11,9
59,157,20,47,18,29,3,3,0,7,13,9,3,23,10,13,10
60,156,20,49,20,29,2,2,0,7,13,7,3,25,10,15,10
61,155,19,50,21,29,1,1,0,7,12,6,3,27,11,16,10
62,152,21,53,22,31,3,1,2,6,15,6,4,28,11,17,10
63,152,18,53,22,31,0,0,0,4,14,5,3,31,12,19,10
64,152,17,53,22,31,0,0,0,3,14,7,4,32,12,20,10
65,149,20,56,22,34,3,0,3,4,16,7,6,32,12,20,10
66,148,20,57,22,35,1,0,1,4,16,7,6,33,12,21,10
67,143,23,62,23,39,5,1,4,7,16,7,6,35,12,23,10
68,142,23,63,23,40,1,0,1,6,17,7,6,35,12,23,11
69,142,23,64,24,40,1,1,0,6,17,9,5,36,12,24,11
70,139,24,67,26,41,3,2,1,6,18,10,4,38,12,26,11
71,136,26,70,28,42,3,2,1,7,19,10,4,39,13,26,11
72,133,26,73,30,43,3,2,1,9,17,10,4,42,16,26,11
73,133,24,73,30,43,0,0,0,6,18,12,2,44,18,26,11
74,132,24,74,31,43,1,1,0,5,19,11,3,45,19,26,11
75,129,25,77,34,43,3,3,0,5,20,12,3,47,20,27,11
76,124,29,82,37,45,5,3,2,9,20,13,3,48,20,28,11
77,122,29,84,39,45,2,2,0,9,20,12,5,50,20,30,11
78,120,29,86,40,46,2,1,1,10,19,11,5,52,20,32,11
79,117,31,89,40,49,3,0,3,7,24,12,5,53,20,33,11
80,115,30,91,42,49,2,2,0,5,25,10,5,56,21,35,11
81,113,30,93,43,50,2,1,1,6,24,13,6,58,21,37,11
82,111,30,94,43,51,1,0,1,4,26,15,7,59,22,37,12
83,111,28,95,43,52,1,0,1,5,23,13,7,62,23,39,12
84,108,29,98,43,55,3,0,3,6,23,14,7,64,25,39,12
85,106,28,100,44,56,2,1,1,7,21,13,5,67,27,40,12
86,105,28,101,44,57,1,0,1,5,23,14,5,68,28,40,12
87,105,26,101,44,57,0,0,0,3,23,13,5,70,30,40,12
