
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,195,4,0,0,0,0,0,0,1,3,2,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6,196,3,0,0,0,0,0,0,0,3,2,1,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,195,4,1,0,1,1,0,1,1,3,1,2,0,0,0,3
9,196,4,1,0,1,0,0,0,1,3,3,0,0,0,0,3
10,197,3,2,1,1,1,1,0,2,1,1,0,0,0,0,3
11,193,6,2,1,1,0,0,0,2,4,2,2,0,0,0,4
12,197,3,2,1,1,0,0,0,1,2,0,1,0,0,0,4
13,193,4,3,2,1,1,1,0,1,3,0,0,2,0,2,4
14,197,3,3,2,1,0,0,0,1,2,1,0,2,0,2,4
15,191,6,5,3,2,2,1,1,3,3,2,1,3,0,3,4
16,190,7,7,4,3,2,1,1,4,3,2,0,3,0,3,4
17,191,8,8,4,4,1,0,1,4,4,2,1,3,0,3,4
18,189,7,9,4,5,1,0,1,3,4,2,1,3,0,3,4
19,188,11,11,5,6,2,1,1,4,7,2,1,3,0,3,4
20,186,11,11,5,6,0,0,0,2,9,3,2,3,0,3,4
21,189,11,12,5,7,1,0,1,2,9,5,2,3,0,3,4
22,188,10,12,5,7,0,0,0,1,9,3,4,4,0,4,4
23,188,8,12,5,7,0,0,0,1,7,2,4,6,1,5,4
24,188,8,12,5,7,0,0,0,0,8,3,4,6,1,5,4
25,188,8,12,5,7,0,0,0,0,8,3,4,6,1,5,4
26,187,8,13,5,8,1,0,1,1,7,3,4,7,2,5,4
27,186,9,14,5,9,1,0,1,2,7,3,4,7,2,5,4
28,185,9,15,5,10,1,0,1,3,6,2,4,8,2,6,4
29,184,8,16,6,10,1,1,0,3,5,1,3,10,4,6,4
30,183,8,17,7,10,1,1,0,3,5,1,2,11,4,7,4
31,182,8,18,8,10,1,1,0,4,4,2,1,12,4,8,4
32,182,7,18,8,10,0,0,0,2,5,2,1,13,5,8,4
33,182,7,18,8,10,0,0,0,0,7,2,1,13,5,8,4
34,182,6,18,8,10,0,0,0,0,6,3,1,14,5,9,4
35,182,6,18,8,10,0,0,0,0,6,4,2,14,5,9,4
36,180,8,20,9,11,2,1,1,2,6,4,2,14,5,9,4
37,180,7,20,9,11,0,0,0,2,5,3,2,14,5,9,5
38,179,8,21,9,12,1,0,1,2,6,3,2,14,5,9,6
39,179,8,22,9,13,1,0,1,2,6,2,2,15,5,10,6
40,177,9,24,9,15,2,0,2,4,5,2,2,16,5,11,6
41,175,11,26,10,16,2,1,1,5,6,2,3,16,5,11,6
42,173,12,28,11,17,2,1,1,6,6,2,2,17,5,12,6
43,170,13,31,13,18,3,2,1,7,6,2,1,19,7,12,6
44,168,15,33,15,18,2,2,0,6,9,3,1,19,7,12,6
45,166,17,35,15,20,2,0,2,8,9,4,2,19,7,12,6
46,164,19,37,17,20,2,2,0,8,11,5,4,19,7,12,6
47,164,19,37,17,20,0,0,0,3,16,5,4,19,7,12,6
48,164,18,37,17,20,0,0,0,1,17,5,5,20,7,13,6
49,159,21,42,21,21,5,4,1,6,15,6,7,21,8,13,7
50,159,22,43,22,21,1,1,0,6,16,7,8,21,8,13,7
51,157,23,45,22,23,2,0,2,7,16,6,8,22,8,14,7
52,155,24,47,23,24,2,1,1,6,18,6,8,23,8,15,8
53,155,22,48,23,25,1,0,1,5,17,5,7,25,9,16,9
54,154,21,50,23,27,2,0,2,4,17,6,6,28,10,18,9
55,152,23,52,23,29,2,0,2,5,18,7,7,28,10,18,9
56,151,23,53,24,29,1,1,0,5,18,10,6,29,10,19,9
57,147,22,57,25,32,4,1,3,8,14,8,4,34,12,22,9
58,147,21,57,25,32,0,0,0,6,15,8,4,35,13,22,9
59,147,20,57,25,32,0,0,0,2,18,8,4,35,13,22,10
60,145,22,60,25,35,3,0,3,4,18,9,4,36,14,22,10
61,143,23,62,25,37,2,0,2,5,18,10,6,37,15,22,10
62,142,22,63,26,37,1,1,0,5,17,10,5,39,16,23,10
63,141,21,64,26,38,1,0,1,4,17,9,5,41,18,23,10
64,141,18,64,26,38,0,0,0,3,15,6,6,44,19,25,10
65,138,20,67,27,40,3,1,2,4,16,7,6,45,19,26,10
66,138,19,67,27,40,0,0,0,3,16,7,6,46,19,27,10
67,135,20,69,28,41,2,1,1,4,16,7,7,47,19,28,11
68,135,19,70,29,41,1,1,0,5,14,6,7,49,19,30,11
69,133,17,72,30,42,2,1,1,4,13,5,5,53,21,32,11
70,131,18,74,30,44,2,0,2,4,14,4,5,54,21,33,11
71,130,18,75,31,44,1,1,0,4,14,6,5,55,21,34,11
72,129,18,76,31,45,1,0,1,4,14,7,5,56,21,35,11
73,125,20,80,32,48,4,1,3,5,15,7,4,58,21,37,11
