
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
10,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
11,198,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1
12,197,3,1,0,1,0,0,0,1,2,0,0,0,0,0,1
13,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1
14,197,2,1,0,1,0,0,0,0,2,1,0,2,0,2,1
15,198,1,1,0,1,0,0,0,0,1,1,0,2,0,2,1
16,197,2,1,0,1,0,0,0,0,2,2,0,2,0,2,1
17,197,3,1,0,1,0,0,0,1,2,2,0,2,0,2,1
18,197,3,2,1,1,1,1,0,1,2,2,0,2,0,2,1
19,196,4,2,1,1,0,0,0,1,3,3,0,2,0,2,1
20,196,3,2,1,1,0,0,0,1,2,1,0,2,0,2,1
21,195,3,2,1,1,0,0,0,0,3,2,0,2,0,2,1
22,194,3,3,1,2,1,0,1,1,2,2,0,3,0,3,1
23,194,2,3,1,2,0,0,0,1,1,1,0,4,0,4,1
24,194,2,3,1,2,0,0,0,0,2,1,0,4,0,4,1
25,193,3,4,2,2,1,1,0,1,2,1,0,4,0,4,1
26,191,3,4,2,2,0,0,0,1,2,2,0,4,0,4,3
27,193,3,4,2,2,0,0,0,0,3,2,0,4,0,4,3
28,192,4,5,2,3,1,0,1,1,3,2,0,4,0,4,3
29,192,4,5,2,3,0,0,0,1,3,3,0,4,0,4,3
30,192,3,5,2,3,0,0,0,1,2,2,0,5,1,4,3
31,192,3,5,2,3,0,0,0,1,2,2,0,5,1,4,3
32,191,4,6,3,3,1,1,0,1,3,2,0,5,1,4,3
33,191,4,6,3,3,0,0,0,1,3,2,0,5,1,4,3
34,190,4,7,3,4,1,0,1,2,2,2,0,6,1,5,3
35,190,4,7,3,4,0,0,0,2,2,2,0,6,1,5,3
36,190,4,7,3,4,0,0,0,1,3,2,0,6,1,5,3
37,190,3,7,3,4,0,0,0,1,2,1,0,7,2,5,3
38,189,3,7,3,4,0,0,0,0,3,2,0,7,2,5,4
39,190,3,7,3,4,0,0,0,0,3,2,0,7,2,5,4
40,189,4,8,4,4,1,1,0,1,3,3,0,7,2,5,4
41,188,5,9,5,4,1,1,0,2,3,3,0,7,2,5,4
42,186,6,11,6,5,2,1,1,4,2,2,0,8,2,6,4
43,185,7,12,7,5,1,1,0,5,2,2,0,8,2,6,4
44,185,7,12,7,5,0,0,0,4,3,2,0,8,2,6,4
45,185,7,12,7,5,0,0,0,2,5,2,0,8,2,6,4
46,185,6,12,7,5,0,0,0,1,5,2,0,9,3,6,4
47,184,7,13,7,6,1,0,1,1,6,4,0,9,3,6,4
48,184,6,13,7,6,0,0,0,1,5,4,0,10,3,7,4
49,184,6,13,7,6,0,0,0,1,5,5,0,10,3,7,4
50,184,6,13,7,6,0,0,0,0,6,5,0,10,3,7,4
51,184,6,13,7,6,0,0,0,0,6,5,0,10,3,7,4
52,183,7,14,7,7,1,0,1,1,6,6,0,10,3,7,4
53,181,9,16,7,9,2,0,2,3,6,6,0,10,3,7,4
54,180,8,16,7,9,0,0,0,3,5,5,0,11,4,7,5
55,180,7,17,7,10,1,0,1,2,5,3,0,13,6,7,5
56,180,6,17,7,10,0,0,0,1,5,2,0,14,6,8,5
57,180,5,17,7,10,0,0,0,1,4,1,2,15,7,8,5
58,179,5,17,7,10,0,0,0,0,5,1,3,15,7,8,6
59,179,6,18,7,11,1,0,1,1,5,1,3,15,7,8,6
60,178,6,19,7,12,1,0,1,2,4,1,3,16,7,9,6
61,178,6,19,7,12,0,0,0,1,5,1,3,16,7,9,6
62,178,6,19,7,12,0,0,0,0,6,1,3,16,7,9,6
63,175,8,21,8,13,2,1,1,2,6,1,4,16,7,9,7
64,175,9,22,9,13,1,1,0,3,6,2,4,16,7,9,7
65,174,8,23,9,14,1,0,1,4,4,2,2,18,7,11,7
66,174,7,23,9,14,0,0,0,4,3,2,1,19,7,12,7
67,174,7,23,9,14,0,0,0,1,6,2,1,19,7,12,7
68,174,6,23,9,14,0,0,0,0,6,1,1,20,7,13,7
69,172,8,25,10,15,2,1,1,2,6,4,1,20,7,13,7
70,171,9,26,11,15,1,1,0,3,6,5,1,20,7,13,7
71,171,8,26,11,15,0,0,0,2,6,5,0,21,7,14,7
72,171,7,26,11,15,0,0,0,1,6,4,0,22,7,15,7
73,170,8,27,11,16,1,0,1,1,7,5,0,22,7,15,7
74,170,8,27,11,16,0,0,0,1,7,6,0,22,7,15,7
75,170,8,27,11,16,0,0,0,1,7,7,0,22,7,15,7
76,169,9,28,12,16,1,1,0,2,7,7,0,22,7,15,7
77,168,7,29,12,17,1,0,1,2,5,4,0,25,9,16,7
78,168,5,29,12,17,0,0,0,2,3,2,0,26,9,17,8
79,169,5,29,12,17,0,0,0,0,5,3,0,26,9,17,8
80,167,7,31,14,17,2,2,0,2,5,3,0,26,9,17,8
81,166,7,32,15,17,1,1,0,3,4,2,2,27,9,18,8
82,166,7,32,15,17,0,0,0,2,5,2,2,27,9,18,8
83,165,6,32,15,17,0,0,0,1,5,1,2,28,10,18,9
84,166,6,32,15,17,0,0,0,0,6,2,2,28,10,18,9
85,166,6,32,15,17,0,0,0,0,6,3,2,28,10,18,9
86,166,6,32,15,17,0,0,0,0,6,4,2,28,10,18,9
87,165,6,33,15,18,1,0,1,1,5,3,2,29,10,19,9
88,165,6,33,15,18,0,0,0,1,5,3,2,29,10,19,9
89,165,4,33,15,18,0,0,0,1,3,3,0,31,11,20,9
90,163,6,35,15,20,2,0,2,3,3,3,0,31,11,20,9
91,163,6,35,15,20,0,0,0,2,4,3,0,31,11,20,9
92,163,5,35,15,20,0,0,0,2,3,2,0,32,12,20,9
93,163,4,35,15,20,0,0,0,1,3,2,0,33,13,20,9
94,163,3,35,15,20,0,0,0,0,3,1,0,34,14,20,9
95,163,3,35,15,20,0,0,0,0,3,2,0,34,14,20,9
96,163,3,35,15,20,0,0,0,0,3,3,0,34,14,20,9
97,163,3,35,15,20,0,0,0,0,3,3,0,34,14,20,9
98,163,3,35,15,20,0,0,0,0,3,3,0,34,14,20,9
99,162,4,36,16,20,1,1,0,1,3,3,0,34,14,20,9
100,161,5,37,16,21,1,0,1,2,3,3,0,34,14,20,9
101,160,5,38,17,21,1,1,0,3,2,2,0,35,14,21,9
102,160,5,38,17,21,0,0,0,3,2,2,0,35,14,21,9
103,159,5,39,17,22,1,0,1,2,3,1,0,36,14,22,9
104,159,4,39,17,22,0,0,0,1,3,0,0,37,14,23,9
105,159,4,39,17,22,0,0,0,1,3,2,0,37,14,23,9
106,159,4,39,17,22,0,0,0,0,4,3,0,37,14,23,9
107,159,4,39,17,22,0,0,0,0,4,3,0,37,14,23,9
108,159,4,39,17,22,0,0,0,0,4,4,0,37,14,23,9
109,158,5,40,17,23,1,0,1,1,4,4,0,37,14,23,9
110,158,5,40,17,23,0,0,0,1,4,4,0,37,14,23,9
111,157,6,41,17,24,1,0,1,2,4,4,0,37,14,23,9
112,155,7,42,17,25,1,0,1,2,5,4,0,37,14,23,10
113,155,6,43,17,26,1,0,1,2,4,2,0,39,16,23,10
114,154,6,44,18,26,1,1,0,3,3,2,0,40,16,24,10
115,154,6,44,18,26,0,0,0,2,4,2,1,40,16,24,10
116,153,6,45,19,26,1,1,0,2,4,1,1,41,16,25,10
