
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,195,5,2,1,1,2,1,1,3,2,1,0,0,0,0,0
10,197,3,2,1,1,0,0,0,2,1,0,0,0,0,0,0
11,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,0
12,195,5,2,1,1,0,0,0,2,3,2,0,0,0,0,0
13,197,3,2,1,1,0,0,0,0,3,2,0,0,0,0,0
14,197,3,3,1,2,1,0,1,1,2,0,0,0,0,0,0
15,197,2,3,1,2,0,0,0,1,1,1,0,0,0,0,0
16,190,9,5,2,3,2,1,1,3,6,3,2,0,0,0,0
17,193,7,5,2,3,0,0,0,1,6,2,1,0,0,0,0
18,193,7,5,2,3,0,0,0,1,6,2,1,0,0,0,0
19,191,7,5,2,3,0,0,0,0,7,3,2,1,0,1,0
20,191,8,7,3,4,2,1,1,2,6,4,1,1,0,1,0
21,194,6,7,3,4,0,0,0,2,4,2,2,1,0,1,0
22,186,11,9,4,5,2,1,1,3,8,3,3,1,0,1,0
23,185,11,10,4,6,1,0,1,4,7,2,3,2,1,1,0
24,183,13,12,4,8,2,0,2,4,9,3,4,2,1,1,0
25,180,16,15,6,9,3,2,1,5,11,3,4,2,1,1,0
26,179,16,16,6,10,1,0,1,5,11,5,3,3,1,2,0
