
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,196,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0
3,196,4,1,1,0,1,1,0,1,3,0,0,0,0,0,0
4,197,3,1,1,0,0,0,0,1,2,1,0,0,0,0,0
5,196,3,1,1,0,0,0,0,0,3,2,0,0,0,0,1
6,195,5,2,1,1,1,0,1,2,3,2,0,0,0,0,1
7,196,4,2,1,1,0,0,0,1,3,2,1,0,0,0,1
8,196,4,2,1,1,0,0,0,1,3,2,1,0,0,0,1
9,194,6,2,1,1,0,0,0,0,6,4,1,0,0,0,1
10,194,6,2,1,1,0,0,0,0,6,3,1,0,0,0,1
11,194,6,3,2,1,1,1,0,1,5,3,2,0,0,0,1
12,193,7,5,3,2,2,1,1,3,4,2,2,0,0,0,1
13,192,6,5,3,2,0,0,0,3,3,1,2,2,0,2,1
14,192,5,5,3,2,0,0,0,3,2,0,2,2,0,2,2
15,192,5,6,3,3,1,0,1,1,4,0,1,3,1,2,2
16,192,3,6,3,3,0,0,0,0,3,0,1,3,1,2,2
17,188,8,8,4,4,2,1,1,4,4,2,2,3,1,2,2
18,188,9,9,5,4,1,1,0,5,4,2,2,3,1,2,2
19,190,6,9,5,4,0,0,0,2,4,2,1,4,1,3,2
20,188,7,9,5,4,0,0,0,0,7,2,1,4,1,3,2
21,186,10,11,5,6,2,0,2,3,7,4,1,4,1,3,2
22,187,9,12,5,7,1,0,1,2,7,6,1,4,1,3,2
23,187,10,13,5,8,1,0,1,2,8,6,1,4,1,3,2
24,185,12,15,6,9,2,1,1,4,8,6,1,4,1,3,2
25,181,12,17,7,10,2,1,1,5,7,6,0,6,3,3,4
26,183,12,17,7,10,0,0,0,4,8,6,0,6,3,3,4
