
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,196,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,2
7,197,3,2,1,1,1,0,1,2,1,0,1,0,0,0,2
8,195,4,2,1,1,0,0,0,1,3,1,1,0,0,0,3
9,196,4,2,1,1,0,0,0,1,3,0,2,0,0,0,3
10,196,4,2,1,1,0,0,0,2,2,1,1,0,0,0,3
11,197,3,2,1,1,0,0,0,0,3,0,1,0,0,0,3
12,195,5,3,2,1,1,1,0,1,4,0,1,0,0,0,3
13,195,4,3,2,1,0,0,0,1,3,1,2,0,0,0,3
14,193,6,4,2,2,1,0,1,2,4,3,1,1,0,1,3
15,192,5,5,3,2,1,1,0,3,2,1,1,1,0,1,4
16,193,5,5,3,2,0,0,0,2,3,1,1,1,0,1,4
17,192,6,5,3,2,0,0,0,0,6,2,1,1,0,1,4
18,192,5,5,3,2,0,0,0,0,5,2,1,2,1,1,4
19,191,6,6,3,3,1,0,1,1,5,4,1,2,1,1,4
20,189,7,7,3,4,1,0,1,2,5,4,1,2,1,1,5
21,189,7,8,3,5,1,0,1,2,5,3,1,3,1,2,5
22,187,8,10,5,5,2,2,0,3,5,2,1,4,1,3,5
23,185,9,11,5,6,1,0,1,4,5,3,1,4,1,3,6
24,182,13,15,7,8,4,2,2,6,7,4,1,4,1,3,6
25,180,15,17,9,8,2,2,0,7,8,4,1,4,1,3,6
26,179,15,18,9,9,1,0,1,5,10,6,0,5,2,3,6
27,177,15,20,9,11,2,0,2,5,10,5,0,7,3,4,6
28,176,16,21,9,12,1,0,1,4,12,5,3,7,3,4,6
29,174,18,23,11,12,2,2,0,5,13,7,3,7,3,4,6
30,174,18,23,11,12,0,0,0,3,15,8,4,7,3,4,6
31,173,18,24,12,12,1,1,0,1,17,8,4,8,3,5,6
32,169,21,28,13,15,4,1,3,5,16,9,4,9,3,6,6
33,165,25,32,14,18,4,1,3,9,16,11,5,9,3,6,6
34,163,25,34,16,18,2,2,0,10,15,9,5,11,4,7,6
35,161,26,36,17,19,2,1,1,8,18,8,5,12,5,7,6
36,160,24,37,17,20,1,0,1,5,19,9,2,15,5,10,6
37,160,22,37,17,20,0,0,0,4,18,10,3,17,7,10,6
38,158,22,39,18,21,2,1,1,2,20,12,3,19,8,11,6
39,157,22,40,18,22,1,0,1,3,19,12,3,20,9,11,6
