
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,197,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
7,196,4,1,0,1,1,0,1,1,3,2,1,0,0,0,1
8,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,1
9,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,1
10,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
11,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
12,196,3,1,0,1,0,0,0,0,3,1,0,1,0,1,1
13,197,2,1,0,1,0,0,0,0,2,0,2,2,0,2,1
14,194,2,2,1,1,1,1,0,1,1,0,1,3,0,3,2
15,195,3,2,1,1,0,0,0,1,2,1,1,3,0,3,2
16,196,2,2,1,1,0,0,0,1,1,0,1,3,0,3,2
17,198,2,2,1,1,0,0,0,1,1,0,1,3,0,3,2
18,197,3,2,1,1,0,0,0,0,3,0,1,3,0,3,2
19,195,3,2,1,1,0,0,0,0,3,1,1,3,0,3,2
20,196,2,2,1,1,0,0,0,0,2,1,1,3,0,3,2
21,195,1,2,1,1,0,0,0,0,1,1,0,4,0,4,2
22,194,2,2,1,1,0,0,0,0,2,2,0,5,0,5,2
23,196,1,2,1,1,0,0,0,0,1,1,0,5,0,5,2
24,196,2,2,1,1,0,0,0,1,1,1,0,5,0,5,3
25,194,4,2,1,1,0,0,0,1,3,2,0,5,0,5,3
26,194,4,2,1,1,0,0,0,0,4,2,1,5,0,5,3
27,193,5,3,1,2,1,0,1,1,4,2,1,5,0,5,3
28,192,4,4,1,3,1,0,1,2,2,1,1,7,1,6,3
29,192,4,4,1,3,0,0,0,2,2,1,1,7,1,6,3
30,191,5,5,1,4,1,0,1,3,2,1,1,7,1,6,3
31,191,5,5,1,4,0,0,0,1,4,1,1,7,1,6,3
32,190,6,6,1,5,1,0,1,1,5,1,1,7,1,6,3
33,189,7,7,2,5,1,1,0,2,5,2,2,7,1,6,3
34,188,7,8,3,5,1,1,0,3,4,2,2,8,1,7,3
35,187,7,8,3,5,0,0,0,2,5,2,2,8,1,7,4
36,186,8,10,4,6,2,1,1,2,6,1,2,9,1,8,4
37,186,8,10,4,6,0,0,0,2,6,2,2,9,1,8,4
38,183,10,12,5,7,2,1,1,3,7,4,2,9,1,8,5
39,184,10,12,5,7,0,0,0,3,7,4,2,9,1,8,5
40,183,11,13,6,7,1,1,0,1,10,4,3,9,1,8,5
41,181,11,15,8,7,2,2,0,3,8,3,2,11,1,10,5
42,180,11,16,9,7,1,1,0,4,7,5,2,12,1,11,5
43,179,12,17,10,7,1,1,0,4,8,5,2,12,1,11,5
44,179,12,17,10,7,0,0,0,3,9,5,2,12,1,11,5
