
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,198,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1
13,199,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1
14,198,1,1,0,1,0,0,0,1,0,0,0,2,0,2,1
15,198,1,1,0,1,0,0,0,1,0,0,0,2,0,2,1
16,199,1,1,0,1,0,0,0,0,1,0,0,2,0,2,1
17,199,1,1,0,1,0,0,0,0,1,0,0,2,0,2,1
18,198,2,1,0,1,0,0,0,1,1,1,0,2,0,2,1
19,196,3,1,0,1,0,0,0,1,2,1,0,2,0,2,1
20,198,2,1,0,1,0,0,0,0,2,1,0,2,0,2,1
21,196,3,2,1,1,1,1,0,1,2,1,1,2,0,2,1
22,196,3,2,1,1,0,0,0,1,2,1,1,2,0,2,1
23,198,2,2,1,1,0,0,0,1,1,1,0,2,0,2,1
24,198,2,2,1,1,0,0,0,0,2,1,0,2,0,2,1
25,197,3,2,1,1,0,0,0,0,3,1,1,2,0,2,1
26,196,3,3,1,2,1,0,1,1,2,1,1,3,0,3,1
27,195,4,4,1,3,1,0,1,2,2,1,1,3,0,3,1
28,195,4,4,1,3,0,0,0,2,2,1,1,3,0,3,1
29,194,4,4,1,3,0,0,0,1,3,1,1,3,0,3,2
30,195,3,4,1,3,0,0,0,0,3,1,0,4,0,4,2
31,195,3,4,1,3,0,0,0,0,3,2,0,4,0,4,2
32,195,3,4,1,3,0,0,0,0,3,2,1,4,0,4,2
33,195,3,4,1,3,0,0,0,0,3,2,1,4,0,4,2
34,195,2,4,1,3,0,0,0,0,2,1,1,5,1,4,2
35,195,2,4,1,3,0,0,0,0,2,1,1,5,1,4,2
36,195,2,4,1,3,0,0,0,0,2,1,1,5,1,4,2
37,195,2,4,1,3,0,0,0,0,2,1,1,5,1,4,2
38,195,2,4,1,3,0,0,0,0,2,1,1,5,1,4,2
39,194,2,5,2,3,1,1,0,1,1,0,1,6,1,5,2
40,193,1,5,2,3,0,0,0,1,0,0,0,7,1,6,3
41,193,1,5,2,3,0,0,0,0,1,0,0,7,1,6,4
42,194,1,5,2,3,0,0,0,0,1,0,0,7,1,6,4
43,193,2,6,2,4,1,0,1,1,1,1,0,7,1,6,4
44,193,2,6,2,4,0,0,0,1,1,1,0,7,1,6,4
45,193,2,6,2,4,0,0,0,0,2,1,0,7,1,6,4
46,193,2,6,2,4,0,0,0,0,2,1,0,7,1,6,4
47,192,3,7,2,5,1,0,1,1,2,1,1,7,1,6,4
48,190,4,8,2,6,1,0,1,2,2,1,1,7,1,6,5
49,191,4,8,2,6,0,0,0,1,3,1,1,7,1,6,5
50,191,4,8,2,6,0,0,0,1,3,1,1,7,1,6,5
51,190,4,9,3,6,1,1,0,1,3,0,2,8,2,6,5
52,188,6,11,4,7,2,1,1,3,3,0,2,8,2,6,5
53,188,6,11,4,7,0,0,0,3,3,0,3,8,2,6,5
54,187,7,12,5,7,1,1,0,2,5,0,3,8,2,6,5
55,183,10,16,7,9,4,2,2,5,5,0,2,9,2,7,5
56,183,10,16,7,9,0,0,0,5,5,2,2,9,2,7,5
57,183,10,16,7,9,0,0,0,2,8,3,2,9,2,7,5
58,183,10,16,7,9,0,0,0,1,9,3,2,9,2,7,5
59,182,10,17,7,10,1,0,1,1,9,5,2,10,2,8,5
60,181,10,18,7,11,1,0,1,2,8,5,2,10,2,8,6
61,181,10,19,7,12,1,0,1,3,7,5,2,11,2,9,6
62,180,11,20,7,13,1,0,1,3,8,5,2,11,2,9,6
63,180,11,20,7,13,0,0,0,1,10,5,2,11,2,9,6
64,179,10,21,7,14,1,0,1,2,8,4,2,13,3,10,6
65,178,9,21,7,14,0,0,0,2,7,4,3,14,4,10,7
66,179,9,21,7,14,0,0,0,1,8,4,3,14,4,10,7
67,177,9,23,8,15,2,1,1,2,7,3,2,16,5,11,7
68,177,8,23,8,15,0,0,0,2,6,2,3,17,6,11,7
69,176,7,23,8,15,0,0,0,2,5,2,3,18,6,12,8
70,177,7,23,8,15,0,0,0,0,7,2,3,18,6,12,8
71,176,8,24,8,16,1,0,1,1,7,2,3,18,6,12,8
72,175,8,25,8,17,1,0,1,2,6,3,3,19,6,13,8
73,174,7,26,9,17,1,1,0,2,5,2,2,21,6,15,8
74,172,9,28,11,17,2,2,0,4,5,2,2,21,6,15,8
75,171,10,29,11,18,1,0,1,4,6,2,3,21,6,15,8
76,170,10,30,11,19,1,0,1,5,5,2,2,22,6,16,8
77,169,10,31,12,19,1,1,0,3,7,3,1,23,6,17,8
78,167,12,33,14,19,2,2,0,3,9,3,1,23,6,17,8
79,167,12,33,14,19,0,0,0,3,9,6,1,23,6,17,8
80,164,13,36,15,21,3,1,2,5,8,5,2,25,7,18,8
81,161,16,39,15,24,3,0,3,7,9,5,2,25,7,18,8
82,160,17,40,15,25,1,0,1,5,12,6,2,25,7,18,8
83,160,16,40,15,25,0,0,0,5,11,7,1,26,7,19,8
84,159,17,41,15,26,1,0,1,2,15,10,1,26,7,19,8
85,159,16,41,15,26,0,0,0,1,15,9,1,27,7,20,8
86,158,17,42,16,26,1,1,0,2,15,11,3,27,7,20,8
87,157,15,43,16,27,1,0,1,3,12,9,3,30,10,20,8
88,156,14,44,17,27,1,1,0,3,11,8,2,32,10,22,8
89,154,15,45,18,27,1,1,0,3,12,8,2,32,10,22,9
90,154,15,46,19,27,1,1,0,2,13,8,2,33,11,22,9
91,151,17,49,21,28,3,2,1,4,13,8,2,34,12,22,9
92,149,16,51,23,28,2,2,0,6,10,7,2,37,13,24,9
93,147,18,53,24,29,2,1,1,6,12,7,3,37,13,24,9
94,146,15,54,24,30,1,0,1,5,10,5,1,41,14,27,9
95,143,17,57,25,32,3,1,2,6,11,6,1,42,14,28,9
96,143,16,57,25,32,0,0,0,3,13,5,3,42,14,28,10
97,142,18,59,25,34,2,0,2,4,14,7,3,42,14,28,10
98,142,17,59,25,34,0,0,0,3,14,9,3,43,14,29,10
99,141,17,60,25,35,1,0,1,2,15,8,4,44,14,30,11
100,141,17,61,26,35,1,1,0,2,15,7,5,45,15,30,11
101,139,18,63,28,35,2,2,0,3,15,8,5,46,16,30,11
102,138,18,64,28,36,1,0,1,4,14,7,6,46,16,30,12
103,137,18,66,28,38,2,0,2,6,12,5,7,48,18,30,12
104,136,17,67,28,39,1,0,1,5,12,5,5,50,19,31,12
105,135,17,68,28,40,1,0,1,4,13,4,5,51,19,32,12
106,131,16,70,29,41,2,1,1,5,11,3,5,54,21,33,15
107,133,16,71,30,41,1,1,0,5,11,5,4,55,21,34,15
108,133,15,71,30,41,0,0,0,3,12,6,3,56,22,34,15
109,132,14,72,31,41,1,1,0,2,12,6,2,58,22,36,15
110,130,15,74,32,42,2,1,1,3,12,8,1,59,22,37,15
111,129,15,75,32,43,1,0,1,4,11,9,1,60,22,38,15
112,129,15,75,32,43,0,0,0,3,12,9,2,60,22,38,15
113,129,15,75,32,43,0,0,0,2,13,9,2,60,22,38,15
114,128,14,76,32,44,1,0,1,2,12,8,2,62,24,38,15
115,127,13,77,33,44,1,1,0,2,11,7,2,64,25,39,15
116,124,15,80,34,46,3,1,2,4,11,6,3,65,25,40,15
