
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
7,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1
8,197,3,1,1,0,0,0,0,2,1,0,1,0,0,0,1
9,197,3,1,1,0,0,0,0,1,2,1,0,0,0,0,1
10,196,4,2,2,0,1,1,0,1,3,1,0,0,0,0,1
11,195,5,2,2,0,0,0,0,2,3,2,0,0,0,0,1
12,196,4,2,2,0,0,0,0,0,4,2,1,0,0,0,1
13,192,7,4,3,1,2,1,1,2,5,3,0,1,0,1,1
14,193,5,5,4,1,1,1,0,3,2,2,0,2,0,2,1
15,194,5,5,4,1,0,0,0,2,3,3,0,2,0,2,1
16,192,7,6,4,2,1,0,1,3,4,3,0,2,0,2,1
17,190,8,7,4,3,1,0,1,3,5,3,0,2,0,2,2
18,189,10,8,5,3,1,1,0,2,8,5,0,2,0,2,2
19,192,6,9,5,4,1,0,1,2,4,4,0,3,0,3,2
20,187,10,10,5,5,1,0,1,4,6,6,0,4,1,3,2
21,186,10,10,5,5,0,0,0,3,7,6,0,4,1,3,3
22,187,9,10,5,5,0,0,0,1,8,5,0,5,2,3,3
23,187,8,10,5,5,0,0,0,1,7,4,1,6,2,4,3
24,185,10,12,7,5,2,2,0,2,8,5,2,6,2,4,3
25,184,11,13,7,6,1,0,1,3,8,5,2,6,2,4,3
26,183,11,14,7,7,1,0,1,4,7,5,2,7,3,4,3
27,181,11,16,7,9,2,0,2,5,6,3,2,9,4,5,3
28,181,10,16,7,9,0,0,0,3,7,2,2,10,4,6,3
29,180,11,17,7,10,1,0,1,2,9,3,2,10,4,6,3
30,175,16,22,9,13,5,2,3,6,10,5,2,10,4,6,3
31,174,16,23,9,14,1,0,1,7,9,7,1,11,4,7,3
32,172,16,25,10,15,2,1,1,7,9,6,1,13,5,8,3
33,172,16,25,10,15,0,0,0,5,11,6,1,13,5,8,3
34,169,16,27,11,16,2,1,1,3,13,6,1,14,5,9,5
35,170,17,28,11,17,1,0,1,3,14,8,1,14,5,9,5
36,169,18,29,11,18,1,0,1,4,14,11,2,14,5,9,5
37,167,20,31,13,18,2,2,0,4,16,12,2,14,5,9,5
38,164,21,34,15,19,3,2,1,6,15,10,2,16,6,10,5
39,162,21,36,17,19,2,2,0,7,14,10,2,18,6,12,5
40,160,22,38,18,20,2,1,1,8,14,10,2,19,6,13,5
41,159,22,39,19,20,1,1,0,6,16,9,3,19,6,13,6
42,155,25,44,21,23,5,2,3,9,16,8,3,21,6,15,6
43,154,24,45,21,24,1,0,1,8,16,9,3,23,7,16,6
44,154,21,45,21,24,0,0,0,4,17,9,2,26,8,18,6
45,151,22,48,24,24,3,3,0,4,18,8,4,27,8,19,7
46,149,24,50,25,25,2,1,1,4,20,12,4,27,8,19,8
47,148,24,52,26,26,2,1,1,4,20,12,4,29,9,20,8
48,146,25,54,27,27,2,1,1,4,21,12,5,30,9,21,8
49,144,26,56,27,29,2,0,2,5,21,14,4,31,9,22,8
50,140,29,60,29,31,4,2,2,9,20,13,6,32,10,22,8
51,137,29,63,31,32,3,2,1,9,20,10,7,35,12,23,8
