
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,0
6,196,4,2,2,0,1,1,0,2,2,1,1,0,0,0,0
7,194,6,2,2,0,0,0,0,2,4,3,1,0,0,0,0
8,193,7,3,3,0,1,1,0,1,6,3,1,0,0,0,0
9,194,6,3,3,0,0,0,0,2,4,2,0,0,0,0,0
10,189,11,7,4,3,4,1,3,5,6,4,1,0,0,0,0
11,192,8,7,4,3,0,0,0,5,3,2,1,0,0,0,0
12,192,8,7,4,3,0,0,0,1,7,3,2,0,0,0,0
13,189,10,10,6,4,3,2,1,3,7,2,1,1,0,1,0
14,183,13,13,7,6,3,1,2,6,7,3,1,3,0,3,0
15,183,13,16,8,8,3,1,2,6,7,5,1,3,0,3,0
16,182,16,16,8,8,0,0,0,4,12,6,1,3,0,3,0
17,177,19,19,9,10,3,1,2,7,12,7,1,3,0,3,0
18,175,19,21,10,11,2,1,1,6,13,9,1,5,2,3,0
19,174,20,22,11,11,1,1,0,5,15,9,1,5,2,3,0
20,168,25,27,13,14,5,2,3,9,16,12,1,5,2,3,1
21,167,27,29,13,16,2,0,2,8,19,13,2,5,2,3,1
22,166,26,30,13,17,1,0,1,6,20,12,2,7,3,4,1
23,164,25,32,14,18,2,1,1,5,20,12,2,10,4,6,1
24,162,27,34,16,18,2,2,0,5,22,14,3,10,4,6,1
25,156,32,40,17,23,6,1,5,9,23,16,3,11,5,6,1
26,152,31,44,19,25,4,2,2,13,18,12,4,15,6,9,2
27,152,32,45,20,25,1,1,0,12,20,14,4,15,6,9,2
28,149,32,48,22,26,3,2,1,8,24,11,4,18,7,11,2
29,145,35,52,24,28,4,2,2,11,24,13,3,19,7,12,2
30,143,36,54,25,29,2,1,1,8,28,19,3,20,8,12,2
31,138,38,59,27,32,5,2,3,9,29,17,3,23,10,13,2
32,133,40,64,29,35,5,2,3,12,28,19,3,26,10,16,2
33,131,39,66,30,36,2,1,1,10,29,17,6,29,12,17,2
34,129,39,68,31,37,2,1,1,6,33,18,5,31,12,19,2
35,126,40,71,32,39,3,1,2,7,33,18,7,33,12,21,2
36,124,42,73,33,40,2,1,1,6,36,22,9,33,12,21,2
37,121,43,76,33,43,3,0,3,7,36,22,9,35,14,21,2
38,114,43,83,39,44,7,6,1,14,29,16,11,42,16,26,2
39,111,45,86,40,46,3,1,2,15,30,16,12,43,16,27,2
40,108,43,89,40,49,3,0,3,11,32,12,11,48,20,28,2
41,107,40,90,41,49,1,1,0,7,33,12,9,52,22,30,2
42,102,42,94,41,53,4,0,4,7,35,17,9,54,22,32,3
43,100,41,97,42,55,3,1,2,9,32,19,8,58,25,33,3
44,97,37,100,42,58,3,0,3,9,28,16,8,64,27,37,4
45,91,42,107,45,62,7,3,4,13,29,15,8,66,28,38,4
46,91,39,107,45,62,0,0,0,9,30,16,7,69,29,40,4
47,89,38,109,46,63,2,1,1,8,30,16,7,71,30,41,5
48,89,39,110,47,63,1,1,0,6,33,18,9,71,30,41,5
49,87,39,112,47,65,2,0,2,4,35,19,9,73,31,42,5
50,86,35,113,48,65,1,1,0,4,31,17,9,78,34,44,5
51,82,34,117,50,67,4,2,2,6,28,15,10,83,35,48,5
52,81,31,118,51,67,1,1,0,6,25,14,8,87,37,50,5
53,80,31,119,52,67,1,1,0,5,26,15,8,88,37,51,5
54,78,30,121,54,67,2,2,0,5,25,14,7,91,37,54,5
55,76,29,123,56,67,2,2,0,6,23,14,6,94,38,56,5
56,75,25,124,57,67,1,1,0,4,21,13,4,98,39,59,6
57,76,23,124,57,67,0,0,0,2,21,13,3,100,39,61,6
58,76,20,124,57,67,0,0,0,2,18,14,2,103,39,64,6
59,76,16,124,57,67,0,0,0,1,15,13,1,107,42,65,6
60,74,17,126,57,69,2,0,2,2,15,12,1,108,42,66,6
61,74,15,126,57,69,0,0,0,2,13,11,1,110,43,67,6
62,73,15,127,58,69,1,1,0,3,12,11,1,111,43,68,6
63,72,14,128,58,70,1,0,1,3,11,9,1,113,44,69,6
64,72,12,128,58,70,0,0,0,2,10,7,1,115,45,70,6
65,71,11,129,58,71,1,0,1,3,8,5,2,116,46,70,7
66,71,8,129,58,71,0,0,0,2,6,3,2,119,49,70,8
67,72,7,129,58,71,0,0,0,1,6,3,1,120,50,70,8
68,72,7,129,58,71,0,0,0,1,6,4,1,120,50,70,8
69,71,7,130,58,72,1,0,1,1,6,4,1,121,51,70,8
70,70,7,131,59,72,1,1,0,2,5,3,1,122,52,70,8
71,70,7,131,59,72,0,0,0,1,6,4,1,122,52,70,9
72,71,7,131,59,72,0,0,0,1,6,4,1,122,52,70,9
73,71,6,131,59,72,0,0,0,1,5,4,1,123,52,71,9
74,71,5,131,59,72,0,0,0,0,5,3,1,124,52,72,9
75,69,7,133,60,73,2,1,1,2,5,3,1,124,52,72,9
76,69,6,133,60,73,0,0,0,2,4,3,1,125,53,72,9
77,69,5,133,60,73,0,0,0,2,3,2,1,126,53,73,9
78,69,5,133,60,73,0,0,0,0,5,2,1,126,53,73,9
79,69,4,133,60,73,0,0,0,0,4,1,1,127,53,74,9
80,69,4,133,60,73,0,0,0,0,4,3,1,127,53,74,9
81,69,2,133,60,73,0,0,0,0,2,2,0,128,53,75,10
82,70,2,133,60,73,0,0,0,0,2,2,0,128,53,75,10
83,70,2,133,60,73,0,0,0,0,2,2,0,128,53,75,10
84,69,2,134,60,74,1,0,1,1,1,1,0,129,54,75,10
85,69,2,134,60,74,0,0,0,1,1,1,0,129,54,75,10
86,69,2,134,60,74,0,0,0,1,1,1,0,129,54,75,10
87,69,2,134,60,74,0,0,0,0,2,1,0,129,54,75,10
88,69,1,134,60,74,0,0,0,0,1,0,0,130,54,76,10
89,69,1,134,60,74,0,0,0,0,1,1,0,130,54,76,10
90,69,1,134,60,74,0,0,0,0,1,1,0,130,54,76,10
91,69,1,134,60,74,0,0,0,0,1,1,0,130,54,76,10
92,69,1,134,60,74,0,0,0,0,1,1,0,130,54,76,10
93,69,1,134,60,74,0,0,0,0,1,1,0,130,54,76,10
94,69,1,134,60,74,0,0,0,0,1,1,0,130,54,76,10
95,69,1,134,60,74,0,0,0,0,1,1,0,130,54,76,10
96,69,1,134,60,74,0,0,0,0,1,1,0,130,54,76,10
97,69,0,134,60,74,0,0,0,0,0,0,0,131,54,77,11
98,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,11
99,69,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
100,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
101,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
102,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
103,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
104,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
105,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
106,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
107,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
108,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
109,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,12
110,70,0,134,60,74,0,0,0,0,0,0,0,131,54,77,13
111,71,0,134,60,74,0,0,0,0,0,0,0,131,54,77,13
112,71,0,134,60,74,0,0,0,0,0,0,0,131,54,77,13
113,71,0,134,60,74,0,0,0,0,0,0,0,131,54,77,13
114,71,0,134,60,74,0,0,0,0,0,0,0,131,54,77,14
115,72,0,134,60,74,0,0,0,0,0,0,0,131,54,77,14
116,72,0,134,60,74,0,0,0,0,0,0,0,131,54,77,14
117,72,0,134,60,74,0,0,0,0,0,0,0,131,54,77,15
118,72,0,134,60,74,0,0,0,0,0,0,0,131,54,77,16
119,73,0,134,60,74,0,0,0,0,0,0,0,131,54,77,16
120,73,0,134,60,74,0,0,0,0,0,0,0,131,54,77,16
121,73,0,134,60,74,0,0,0,0,0,0,0,131,54,77,16
122,73,0,134,60,74,0,0,0,0,0,0,0,131,54,77,16
123,73,0,134,60,74,0,0,0,0,0,0,0,131,54,77,16
124,73,0,134,60,74,0,0,0,0,0,0,0,131,54,77,16
125,73,0,134,60,74,0,0,0,0,0,0,0,131,54,77,17
126,74,0,134,60,74,0,0,0,0,0,0,0,131,54,77,17
127,74,0,134,60,74,0,0,0,0,0,0,0,131,54,77,17
128,74,0,134,60,74,0,0,0,0,0,0,0,131,54,77,17
129,74,0,134,60,74,0,0,0,0,0,0,0,131,54,77,17
130,74,0,134,60,74,0,0,0,0,0,0,0,131,54,77,18
131,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,18
132,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,18
133,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,18
134,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,18
135,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,18
136,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,18
137,74,0,134,60,74,0,0,0,0,0,0,0,131,54,77,19
138,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,19
139,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,19
140,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,19
141,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,19
142,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,19
143,74,0,134,60,74,0,0,0,0,0,0,0,131,54,77,20
144,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,20
145,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,20
146,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,20
147,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,20
148,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,20
149,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,20
150,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,20
151,74,0,134,60,74,0,0,0,0,0,0,0,131,54,77,21
152,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,21
153,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,21
154,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,21
155,74,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
156,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
157,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
158,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
159,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
160,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
161,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
162,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
163,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
164,75,0,134,60,74,0,0,0,0,0,0,0,131,54,77,22
